INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5149212,1.83888e+07,135.73,136.353,0,1,40.0000,0.010000,123,5448,0.0225770925,0.0405653451,0.0561674009,3.88089671,0.0487804878,0,0.0487804878,0,0.307758199,0.0402321114,0.166666667,0,0,0.176132108,0.00330396476,0.00734214391,2.81897283,0.0991189427,0.0223905543,0.00103681346,0.0222099853,0,0,0.292682927,12.3058,0.244709331,45.7763,0.275861735,1.69118059,0.261518172,0.871019533,0.075659793,0.221164539,11.8962,0.244554853,64.7223,0.471931976,0.411626865,0.227865743,0.603964499,0.723321197
5149212,2.93567e+07,216.99,220.788,0,1,50.0000,0.010000,123,5448,0.0225770925,0.0405653451,0.0561674009,3.88089671,0.0487804878,0,0.0487804878,0,0.307758199,0.0402321114,0.166666667,0,0,0.176132108,0.00330396476,0.00734214391,2.81897283,0.0991189427,0.0223905543,0.00103681346,0.0222099853,0,0,0.292682927,12.3058,0.244709331,45.7763,0.275861735,1.69118059,0.261518172,0.871019533,0.075659793,0.221164539,11.8962,0.244554853,64.7223,0.471931976,0.411626865,0.227865743,0.603964499,0.723321197
5149212,4.14239e+07,305.995,309.779,0,1,60.0000,0.010000,123,5448,0.0225770925,0.0405653451,0.0561674009,3.88089671,0.0487804878,0,0.0487804878,0,0.307758199,0.0402321114,0.166666667,0,0,0.176132108,0.00330396476,0.00734214391,2.81897283,0.0991189427,0.0223905543,0.00103681346,0.0222099853,0,0,0.292682927,12.3058,0.244709331,45.7763,0.275861735,1.69118059,0.261518172,0.871019533,0.075659793,0.221164539,11.8962,0.244554853,64.7223,0.471931976,0.411626865,0.227865743,0.603964499,0.723321197
5150787,7.32437e+08,457.775,458.504,0,1,10.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0147058824,2.70528401,0.0075,0,0.0075,0,0.508235294,0.187278771,0.857142857,0,1,0.423373692,0.000588235294,0.01,2.36933196,0.498823529,0.0144911765,0.290207021,0.00470588235,0,0.015,0.3575,12.3049,0.332881451,219.7796,0.222324605,0.951908917,0.207992141,0.857234093,0.038276879,0.346454734,10.5913,0.299730433,596.9088,0.355424576,0.390399643,0.378407717,0.327418667,0.585893167
5150787,162209,0.105,0.103296,0,1,20.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0147058824,2.70528401,0.0075,0,0.0075,0,0.508235294,0.187278771,0.857142857,0,1,0.423373692,0.000588235294,0.01,2.36933196,0.498823529,0.0144911765,0.290207021,0.00470588235,0,0.015,0.3575,12.3049,0.332881451,219.7796,0.222324605,0.951908917,0.207992141,0.857234093,0.038276879,0.346454734,10.5913,0.299730433,596.9088,0.355424576,0.390399643,0.378407717,0.327418667,0.585893167
5150787,756546,0.51,0.483157,0,1,30.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0147058824,2.70528401,0.0075,0,0.0075,0,0.508235294,0.187278771,0.857142857,0,1,0.423373692,0.000588235294,0.01,2.36933196,0.498823529,0.0144911765,0.290207021,0.00470588235,0,0.015,0.3575,12.3049,0.332881451,219.7796,0.222324605,0.951908917,0.207992141,0.857234093,0.038276879,0.346454734,10.5913,0.299730433,596.9088,0.355424576,0.390399643,0.378407717,0.327418667,0.585893167
5150787,85401,0.05,0.0572236,0,1,40.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0147058824,2.70528401,0.0075,0,0.0075,0,0.508235294,0.187278771,0.857142857,0,1,0.423373692,0.000588235294,0.01,2.36933196,0.498823529,0.0144911765,0.290207021,0.00470588235,0,0.015,0.3575,12.3049,0.332881451,219.7796,0.222324605,0.951908917,0.207992141,0.857234093,0.038276879,0.346454734,10.5913,0.299730433,596.9088,0.355424576,0.390399643,0.378407717,0.327418667,0.585893167
5150787,38401,0.03,0.0281538,0,1,50.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0147058824,2.70528401,0.0075,0,0.0075,0,0.508235294,0.187278771,0.857142857,0,1,0.423373692,0.000588235294,0.01,2.36933196,0.498823529,0.0144911765,0.290207021,0.00470588235,0,0.015,0.3575,12.3049,0.332881451,219.7796,0.222324605,0.951908917,0.207992141,0.857234093,0.038276879,0.346454734,10.5913,0.299730433,596.9088,0.355424576,0.390399643,0.378407717,0.327418667,0.585893167
5150787,43536,0.04,0.0330006,0,1,60.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0147058824,2.70528401,0.0075,0,0.0075,0,0.508235294,0.187278771,0.857142857,0,1,0.423373692,0.000588235294,0.01,2.36933196,0.498823529,0.0144911765,0.290207021,0.00470588235,0,0.015,0.3575,12.3049,0.332881451,219.7796,0.222324605,0.951908917,0.207992141,0.857234093,0.038276879,0.346454734,10.5913,0.299730433,596.9088,0.355424576,0.390399643,0.378407717,0.327418667,0.585893167
5150705,1.12263e+07,7,6.66415,0,1,10.0000,0.010000,900,3600,0.25,0.000555555556,0.00694444444,2.64075036,0.00333333333,0,0.00333333333,0,0.498703704,0.183466112,1,0,1,0.405107056,0,0.00361111111,2.28361213,0.496666667,0.00658271605,0.284814416,0.00111111111,0,0.00222222222,0.04,17.7108,0.372358336,585.5572,0.228905778,0.774898481,0.22172189,0.847853849,0.0272092712,0.402724616,15.4877,0.267261809,2019.4294,0.311324935,0.33307946,0.427757926,0.309638,0.544587592
5150705,295476,0.2,0.202259,0,1,20.0000,0.010000,900,3600,0.25,0.000555555556,0.00694444444,2.64075036,0.00333333333,0,0.00333333333,0,0.498703704,0.183466112,1,0,1,0.405107056,0,0.00361111111,2.28361213,0.496666667,0.00658271605,0.284814416,0.00111111111,0,0.00222222222,0.04,17.7108,0.372358336,585.5572,0.228905778,0.774898481,0.22172189,0.847853849,0.0272092712,0.402724616,15.4877,0.267261809,2019.4294,0.311324935,0.33307946,0.427757926,0.309638,0.544587592
5150705,33361,0.02,0.0224277,0,1,30.0000,0.010000,900,3600,0.25,0.000555555556,0.00694444444,2.64075036,0.00333333333,0,0.00333333333,0,0.498703704,0.183466112,1,0,1,0.405107056,0,0.00361111111,2.28361213,0.496666667,0.00658271605,0.284814416,0.00111111111,0,0.00222222222,0.04,17.7108,0.372358336,585.5572,0.228905778,0.774898481,0.22172189,0.847853849,0.0272092712,0.402724616,15.4877,0.267261809,2019.4294,0.311324935,0.33307946,0.427757926,0.309638,0.544587592
5150705,12282,0.01,0.00872978,0,1,40.0000,0.010000,900,3600,0.25,0.000555555556,0.00694444444,2.64075036,0.00333333333,0,0.00333333333,0,0.498703704,0.183466112,1,0,1,0.405107056,0,0.00361111111,2.28361213,0.496666667,0.00658271605,0.284814416,0.00111111111,0,0.00222222222,0.04,17.7108,0.372358336,585.5572,0.228905778,0.774898481,0.22172189,0.847853849,0.0272092712,0.402724616,15.4877,0.267261809,2019.4294,0.311324935,0.33307946,0.427757926,0.309638,0.544587592
5150705,10404.5,0.01,0.00802204,0,1,50.0000,0.010000,900,3600,0.25,0.000555555556,0.00694444444,2.64075036,0.00333333333,0,0.00333333333,0,0.498703704,0.183466112,1,0,1,0.405107056,0,0.00361111111,2.28361213,0.496666667,0.00658271605,0.284814416,0.00111111111,0,0.00222222222,0.04,17.7108,0.372358336,585.5572,0.228905778,0.774898481,0.22172189,0.847853849,0.0272092712,0.402724616,15.4877,0.267261809,2019.4294,0.311324935,0.33307946,0.427757926,0.309638,0.544587592
5150705,8604.5,0.01,0.00700835,0,1,60.0000,0.010000,900,3600,0.25,0.000555555556,0.00694444444,2.64075036,0.00333333333,0,0.00333333333,0,0.498703704,0.183466112,1,0,1,0.405107056,0,0.00361111111,2.28361213,0.496666667,0.00658271605,0.284814416,0.00111111111,0,0.00222222222,0.04,17.7108,0.372358336,585.5572,0.228905778,0.774898481,0.22172189,0.847853849,0.0272092712,0.402724616,15.4877,0.267261809,2019.4294,0.311324935,0.33307946,0.427757926,0.309638,0.544587592
5149029,7.10356e+06,370.105,373.891,0,1,10.0000,0.010000,69,12420,0.00555555556,0.10805153,0.122383253,3.84971458,0.115942029,0,0.115942029,0,0.274275362,0.0189947062,0.0778181818,0,0,0.140490993,0.00233494364,0.00458937198,2.99648358,0.0297906602,0.00547504026,0,0.00547504026,0,0,0.217391304,9.554,0.249958849,18.6268,0.325939581,2.27225117,0.313126425,0.888531926,0.100638611,0.182851213,9.2662,0.248904353,23.2928,0.520418466,0.414484031,0.193618806,0.711568599,0.778475793
5149029,7.33286e+06,379.86,383.217,0,1,20.0000,0.010000,69,12420,0.00555555556,0.10805153,0.122383253,3.84971458,0.115942029,0,0.115942029,0,0.274275362,0.0189947062,0.0778181818,0,0,0.140490993,0.00233494364,0.00458937198,2.99648358,0.0297906602,0.00547504026,0,0.00547504026,0,0,0.217391304,9.554,0.249958849,18.6268,0.325939581,2.27225117,0.313126425,0.888531926,0.100638611,0.182851213,9.2662,0.248904353,23.2928,0.520418466,0.414484031,0.193618806,0.711568599,0.778475793
5149029,5.66696e+06,293.71,298.23,0,1,30.0000,0.010000,69,12420,0.00555555556,0.10805153,0.122383253,3.84971458,0.115942029,0,0.115942029,0,0.274275362,0.0189947062,0.0778181818,0,0,0.140490993,0.00233494364,0.00458937198,2.99648358,0.0297906602,0.00547504026,0,0.00547504026,0,0,0.217391304,9.554,0.249958849,18.6268,0.325939581,2.27225117,0.313126425,0.888531926,0.100638611,0.182851213,9.2662,0.248904353,23.2928,0.520418466,0.414484031,0.193618806,0.711568599,0.778475793
5149029,4.60008e+06,238.495,240.163,0,1,40.0000,0.010000,69,12420,0.00555555556,0.10805153,0.122383253,3.84971458,0.115942029,0,0.115942029,0,0.274275362,0.0189947062,0.0778181818,0,0,0.140490993,0.00233494364,0.00458937198,2.99648358,0.0297906602,0.00547504026,0,0.00547504026,0,0,0.217391304,9.554,0.249958849,18.6268,0.325939581,2.27225117,0.313126425,0.888531926,0.100638611,0.182851213,9.2662,0.248904353,23.2928,0.520418466,0.414484031,0.193618806,0.711568599,0.778475793
5149029,5.14057e+06,266.55,269.478,0,1,50.0000,0.010000,69,12420,0.00555555556,0.10805153,0.122383253,3.84971458,0.115942029,0,0.115942029,0,0.274275362,0.0189947062,0.0778181818,0,0,0.140490993,0.00233494364,0.00458937198,2.99648358,0.0297906602,0.00547504026,0,0.00547504026,0,0,0.217391304,9.554,0.249958849,18.6268,0.325939581,2.27225117,0.313126425,0.888531926,0.100638611,0.182851213,9.2662,0.248904353,23.2928,0.520418466,0.414484031,0.193618806,0.711568599,0.778475793
5149029,3.44391e+06,178.55,179.669,0,1,60.0000,0.010000,69,12420,0.00555555556,0.10805153,0.122383253,3.84971458,0.115942029,0,0.115942029,0,0.274275362,0.0189947062,0.0778181818,0,0,0.140490993,0.00233494364,0.00458937198,2.99648358,0.0297906602,0.00547504026,0,0.00547504026,0,0,0.217391304,9.554,0.249958849,18.6268,0.325939581,2.27225117,0.313126425,0.888531926,0.100638611,0.182851213,9.2662,0.248904353,23.2928,0.520418466,0.414484031,0.193618806,0.711568599,0.778475793
5149225,1.2049e+08,900.01,916.919,0,1,10.0000,0.010000,140,6202,0.0225733634,0.0372460497,0.0517574976,3.87754696,0.0428571429,0,0.0428571429,0,0.311512415,0.0350827996,0.185454545,0,0,0.190627804,0.00209609803,0.00661077072,2.95394096,0.102870042,0.0224098217,0.000853800376,0.0222508868,0,0,0.271428571,13.8002,0.22641389,53.9427,0.271588134,1.63769622,0.258158587,0.868608767,0.0707327384,0.219153313,13.503,0.230231749,78.2061,0.477737391,0.424321883,0.221748921,0.596556429,0.716054302
5149225,9.17176e+06,68.71,70.3092,0,1,20.0000,0.010000,140,6202,0.0225733634,0.0372460497,0.0517574976,3.87754696,0.0428571429,0,0.0428571429,0,0.311512415,0.0350827996,0.185454545,0,0,0.190627804,0.00209609803,0.00661077072,2.95394096,0.102870042,0.0224098217,0.000853800376,0.0222508868,0,0,0.271428571,13.8002,0.22641389,53.9427,0.271588134,1.63769622,0.258158587,0.868608767,0.0707327384,0.219153313,13.503,0.230231749,78.2061,0.477737391,0.424321883,0.221748921,0.596556429,0.716054302
5149225,1.14167e+07,85.865,87.1853,0,1,30.0000,0.010000,140,6202,0.0225733634,0.0372460497,0.0517574976,3.87754696,0.0428571429,0,0.0428571429,0,0.311512415,0.0350827996,0.185454545,0,0,0.190627804,0.00209609803,0.00661077072,2.95394096,0.102870042,0.0224098217,0.000853800376,0.0222508868,0,0,0.271428571,13.8002,0.22641389,53.9427,0.271588134,1.63769622,0.258158587,0.868608767,0.0707327384,0.219153313,13.503,0.230231749,78.2061,0.477737391,0.424321883,0.221748921,0.596556429,0.716054302
5149225,1.53334e+07,116.415,117.804,0,1,40.0000,0.010000,140,6202,0.0225733634,0.0372460497,0.0517574976,3.87754696,0.0428571429,0,0.0428571429,0,0.311512415,0.0350827996,0.185454545,0,0,0.190627804,0.00209609803,0.00661077072,2.95394096,0.102870042,0.0224098217,0.000853800376,0.0222508868,0,0,0.271428571,13.8002,0.22641389,53.9427,0.271588134,1.63769622,0.258158587,0.868608767,0.0707327384,0.219153313,13.503,0.230231749,78.2061,0.477737391,0.424321883,0.221748921,0.596556429,0.716054302
5149225,3.20541e+07,243.655,246.883,0,1,50.0000,0.010000,140,6202,0.0225733634,0.0372460497,0.0517574976,3.87754696,0.0428571429,0,0.0428571429,0,0.311512415,0.0350827996,0.185454545,0,0,0.190627804,0.00209609803,0.00661077072,2.95394096,0.102870042,0.0224098217,0.000853800376,0.0222508868,0,0,0.271428571,13.8002,0.22641389,53.9427,0.271588134,1.63769622,0.258158587,0.868608767,0.0707327384,0.219153313,13.503,0.230231749,78.2061,0.477737391,0.424321883,0.221748921,0.596556429,0.716054302
5149225,3.69032e+07,280.615,285.633,0,1,60.0000,0.010000,140,6202,0.0225733634,0.0372460497,0.0517574976,3.87754696,0.0428571429,0,0.0428571429,0,0.311512415,0.0350827996,0.185454545,0,0,0.190627804,0.00209609803,0.00661077072,2.95394096,0.102870042,0.0224098217,0.000853800376,0.0222508868,0,0,0.271428571,13.8002,0.22641389,53.9427,0.271588134,1.63769622,0.258158587,0.868608767,0.0707327384,0.219153313,13.503,0.230231749,78.2061,0.477737391,0.424321883,0.221748921,0.596556429,0.716054302
5149137,1.6959e+07,47.485,50.3396,0,1,10.0000,0.010000,170,3655,0.0465116279,0.0221614227,0.0355677155,3.62295877,0.0294117647,0,0.0294117647,0,0.37751026,0.066824089,0.31092437,0,0,0.226688068,0.00218878249,0.00820793434,2.74709246,0.171819425,0.042578257,0.0275277696,0.0385772914,0,0,0.382352941,13.1844,0.261361442,73.65,0.256083836,1.45125716,0.241469662,0.866356268,0.0627731962,0.247977489,12.0206,0.268565214,129.0556,0.448825837,0.430465925,0.269867468,0.534890784,0.688137453
5149137,539662,1.56,1.59762,0,1,20.0000,0.010000,170,3655,0.0465116279,0.0221614227,0.0355677155,3.62295877,0.0294117647,0,0.0294117647,0,0.37751026,0.066824089,0.31092437,0,0,0.226688068,0.00218878249,0.00820793434,2.74709246,0.171819425,0.042578257,0.0275277696,0.0385772914,0,0,0.382352941,13.1844,0.261361442,73.65,0.256083836,1.45125716,0.241469662,0.866356268,0.0627731962,0.247977489,12.0206,0.268565214,129.0556,0.448825837,0.430465925,0.269867468,0.534890784,0.688137453
5149137,148623,0.425,0.437708,0,1,30.0000,0.010000,170,3655,0.0465116279,0.0221614227,0.0355677155,3.62295877,0.0294117647,0,0.0294117647,0,0.37751026,0.066824089,0.31092437,0,0,0.226688068,0.00218878249,0.00820793434,2.74709246,0.171819425,0.042578257,0.0275277696,0.0385772914,0,0,0.382352941,13.1844,0.261361442,73.65,0.256083836,1.45125716,0.241469662,0.866356268,0.0627731962,0.247977489,12.0206,0.268565214,129.0556,0.448825837,0.430465925,0.269867468,0.534890784,0.688137453
5149137,44128.5,0.13,0.129797,0,1,40.0000,0.010000,170,3655,0.0465116279,0.0221614227,0.0355677155,3.62295877,0.0294117647,0,0.0294117647,0,0.37751026,0.066824089,0.31092437,0,0,0.226688068,0.00218878249,0.00820793434,2.74709246,0.171819425,0.042578257,0.0275277696,0.0385772914,0,0,0.382352941,13.1844,0.261361442,73.65,0.256083836,1.45125716,0.241469662,0.866356268,0.0627731962,0.247977489,12.0206,0.268565214,129.0556,0.448825837,0.430465925,0.269867468,0.534890784,0.688137453
5149137,220982,0.655,0.654215,0,1,50.0000,0.010000,170,3655,0.0465116279,0.0221614227,0.0355677155,3.62295877,0.0294117647,0,0.0294117647,0,0.37751026,0.066824089,0.31092437,0,0,0.226688068,0.00218878249,0.00820793434,2.74709246,0.171819425,0.042578257,0.0275277696,0.0385772914,0,0,0.382352941,13.1844,0.261361442,73.65,0.256083836,1.45125716,0.241469662,0.866356268,0.0627731962,0.247977489,12.0206,0.268565214,129.0556,0.448825837,0.430465925,0.269867468,0.534890784,0.688137453
5149137,208718,0.615,0.61178,0,1,60.0000,0.010000,170,3655,0.0465116279,0.0221614227,0.0355677155,3.62295877,0.0294117647,0,0.0294117647,0,0.37751026,0.066824089,0.31092437,0,0,0.226688068,0.00218878249,0.00820793434,2.74709246,0.171819425,0.042578257,0.0275277696,0.0385772914,0,0,0.382352941,13.1844,0.261361442,73.65,0.256083836,1.45125716,0.241469662,0.866356268,0.0627731962,0.247977489,12.0206,0.268565214,129.0556,0.448825837,0.430465925,0.269867468,0.534890784,0.688137453
5150258,4.54803e+07,900.01,921.082,0,1,10.0000,0.010000,97,8603,0.0112751366,0.064861095,0.0791584331,3.99926073,0.0721649485,0,0.0721649485,0,0.314026668,0.0263872246,0.102362205,0,0,0.145147785,0.00255724747,0.00616064164,2.99904749,0.0613739393,0.0111588981,0,0.0111588981,0,0,0.309278351,11.2347,0.240335827,31.0185,0.293046169,1.93248136,0.28128153,0.877158476,0.0857234923,0.205599397,10.9706,0.242202936,40.9702,0.50869539,0.416424848,0.210772627,0.659225086,0.754411394
5150258,4.53963e+07,900.01,903.516,0,1,20.0000,0.010000,97,8603,0.0112751366,0.064861095,0.0791584331,3.99926073,0.0721649485,0,0.0721649485,0,0.314026668,0.0263872246,0.102362205,0,0,0.145147785,0.00255724747,0.00616064164,2.99904749,0.0613739393,0.0111588981,0,0.0111588981,0,0,0.309278351,11.2347,0.240335827,31.0185,0.293046169,1.93248136,0.28128153,0.877158476,0.0857234923,0.205599397,10.9706,0.242202936,40.9702,0.50869539,0.416424848,0.210772627,0.659225086,0.754411394
5150258,4.53255e+07,900.01,884.055,0,1,30.0000,0.010000,97,8603,0.0112751366,0.064861095,0.0791584331,3.99926073,0.0721649485,0,0.0721649485,0,0.314026668,0.0263872246,0.102362205,0,0,0.145147785,0.00255724747,0.00616064164,2.99904749,0.0613739393,0.0111588981,0,0.0111588981,0,0,0.309278351,11.2347,0.240335827,31.0185,0.293046169,1.93248136,0.28128153,0.877158476,0.0857234923,0.205599397,10.9706,0.242202936,40.9702,0.50869539,0.416424848,0.210772627,0.659225086,0.754411394
5150258,4.53251e+07,900.01,902.208,0,1,40.0000,0.010000,97,8603,0.0112751366,0.064861095,0.0791584331,3.99926073,0.0721649485,0,0.0721649485,0,0.314026668,0.0263872246,0.102362205,0,0,0.145147785,0.00255724747,0.00616064164,2.99904749,0.0613739393,0.0111588981,0,0.0111588981,0,0,0.309278351,11.2347,0.240335827,31.0185,0.293046169,1.93248136,0.28128153,0.877158476,0.0857234923,0.205599397,10.9706,0.242202936,40.9702,0.50869539,0.416424848,0.210772627,0.659225086,0.754411394
5150258,4.52791e+07,900.005,900.218,0,1,50.0000,0.010000,97,8603,0.0112751366,0.064861095,0.0791584331,3.99926073,0.0721649485,0,0.0721649485,0,0.314026668,0.0263872246,0.102362205,0,0,0.145147785,0.00255724747,0.00616064164,2.99904749,0.0613739393,0.0111588981,0,0.0111588981,0,0,0.309278351,11.2347,0.240335827,31.0185,0.293046169,1.93248136,0.28128153,0.877158476,0.0857234923,0.205599397,10.9706,0.242202936,40.9702,0.50869539,0.416424848,0.210772627,0.659225086,0.754411394
5150258,4.52597e+07,900.01,913.914,0,1,60.0000,0.010000,97,8603,0.0112751366,0.064861095,0.0791584331,3.99926073,0.0721649485,0,0.0721649485,0,0.314026668,0.0263872246,0.102362205,0,0,0.145147785,0.00255724747,0.00616064164,2.99904749,0.0613739393,0.0111588981,0,0.0111588981,0,0,0.309278351,11.2347,0.240335827,31.0185,0.293046169,1.93248136,0.28128153,0.877158476,0.0857234923,0.205599397,10.9706,0.242202936,40.9702,0.50869539,0.416424848,0.210772627,0.659225086,0.754411394
5149041,864286,45.125,45.5056,0,1,10.0000,0.010000,69,12420,0.00555555556,0.107246377,0.122463768,3.97292061,0.115942029,0,0.115942029,0,0.272020934,0.0159432097,0.0666666667,0,0,0.142080895,0.00185185185,0.00499194847,3.03342447,0.0305958132,0.00547504026,0,0.00547504026,0,0,0.188405797,9.7878,0.23905389,18.5007,0.322961407,2.27051597,0.311402523,0.890750931,0.0998479351,0.175348903,9.454,0.241061111,23.4037,0.532760006,0.416938917,0.188907257,0.711842995,0.779257927
5149041,376956,19.69,19.8648,0,1,20.0000,0.010000,69,12420,0.00555555556,0.107246377,0.122463768,3.97292061,0.115942029,0,0.115942029,0,0.272020934,0.0159432097,0.0666666667,0,0,0.142080895,0.00185185185,0.00499194847,3.03342447,0.0305958132,0.00547504026,0,0.00547504026,0,0,0.188405797,9.7878,0.23905389,18.5007,0.322961407,2.27051597,0.311402523,0.890750931,0.0998479351,0.175348903,9.454,0.241061111,23.4037,0.532760006,0.416938917,0.188907257,0.711842995,0.779257927
5149041,706408,36.91,37.2402,0,1,30.0000,0.010000,69,12420,0.00555555556,0.107246377,0.122463768,3.97292061,0.115942029,0,0.115942029,0,0.272020934,0.0159432097,0.0666666667,0,0,0.142080895,0.00185185185,0.00499194847,3.03342447,0.0305958132,0.00547504026,0,0.00547504026,0,0,0.188405797,9.7878,0.23905389,18.5007,0.322961407,2.27051597,0.311402523,0.890750931,0.0998479351,0.175348903,9.454,0.241061111,23.4037,0.532760006,0.416938917,0.188907257,0.711842995,0.779257927
5149041,226867,11.845,11.9141,0,1,40.0000,0.010000,69,12420,0.00555555556,0.107246377,0.122463768,3.97292061,0.115942029,0,0.115942029,0,0.272020934,0.0159432097,0.0666666667,0,0,0.142080895,0.00185185185,0.00499194847,3.03342447,0.0305958132,0.00547504026,0,0.00547504026,0,0,0.188405797,9.7878,0.23905389,18.5007,0.322961407,2.27051597,0.311402523,0.890750931,0.0998479351,0.175348903,9.454,0.241061111,23.4037,0.532760006,0.416938917,0.188907257,0.711842995,0.779257927
5149041,602712,31.52,31.7502,0,1,50.0000,0.010000,69,12420,0.00555555556,0.107246377,0.122463768,3.97292061,0.115942029,0,0.115942029,0,0.272020934,0.0159432097,0.0666666667,0,0,0.142080895,0.00185185185,0.00499194847,3.03342447,0.0305958132,0.00547504026,0,0.00547504026,0,0,0.188405797,9.7878,0.23905389,18.5007,0.322961407,2.27051597,0.311402523,0.890750931,0.0998479351,0.175348903,9.454,0.241061111,23.4037,0.532760006,0.416938917,0.188907257,0.711842995,0.779257927
5149041,781060,40.82,41.2343,0,1,60.0000,0.010000,69,12420,0.00555555556,0.107246377,0.122463768,3.97292061,0.115942029,0,0.115942029,0,0.272020934,0.0159432097,0.0666666667,0,0,0.142080895,0.00185185185,0.00499194847,3.03342447,0.0305958132,0.00547504026,0,0.00547504026,0,0,0.188405797,9.7878,0.23905389,18.5007,0.322961407,2.27051597,0.311402523,0.890750931,0.0998479351,0.175348903,9.454,0.241061111,23.4037,0.532760006,0.416938917,0.188907257,0.711842995,0.779257927
