INSTANCE_ID,medianrunlength,medianruntime,adjusted_medianruntime,capped,Solution,novnoise,nvars,nclauses,vars-clauses-ratio,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-max,VCG-CLAUSE-entropy,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-max,BINARY+,TRINARY+,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars
-4683,101083,0.12,0.128811965,0,681,30,200,1978,0.101112235,0.012639029,0.028311426,3.16045622,0.02,0,0.02,0,0.371587462,0.102047234,0.586206897,0,0,0.292752745,0.001516684,0.010111224,2.61268782,0.296764408,0.045283114,0.122613493,0.032355915,0,0,0.405,12.6738953,0.27939819,93.0036825,0.239454271,1.25295502,0.227821076,0.863878484,0.056293916,0.262136227,10.8173077,0.321236197,191.955769,0.418653691,0.476108838,0.300458304,0.460614939,0.638898244
-4684,54140,0.07,0.071649107,0,682,40,200,1978,0.101112235,0.012639029,0.028311426,3.16045622,0.02,0,0.02,0,0.371587462,0.102047234,0.586206897,0,0,0.292752745,0.001516684,0.010111224,2.61268782,0.296764408,0.045283114,0.122613493,0.032355915,0,0,0.405,12.6738953,0.27939819,93.0036825,0.239454271,1.25295502,0.227821076,0.863878484,0.056293916,0.262136227,10.8173077,0.321236197,191.955769,0.418653691,0.476108838,0.300458304,0.460614939,0.638898244
-4685,38186,0.05,0.050630327,0,683,50,200,1978,0.101112235,0.012639029,0.028311426,3.16045622,0.02,0,0.02,0,0.371587462,0.102047234,0.586206897,0,0,0.292752745,0.001516684,0.010111224,2.61268782,0.296764408,0.045283114,0.122613493,0.032355915,0,0,0.405,12.6738953,0.27939819,93.0036825,0.239454271,1.25295502,0.227821076,0.863878484,0.056293916,0.262136227,10.8173077,0.321236197,191.955769,0.418653691,0.476108838,0.300458304,0.460614939,0.638898244
-4686,23130,0.03,0.030538685,0,684,60,200,1978,0.101112235,0.012639029,0.028311426,3.16045622,0.02,0,0.02,0,0.371587462,0.102047234,0.586206897,0,0,0.292752745,0.001516684,0.010111224,2.61268782,0.296764408,0.045283114,0.122613493,0.032355915,0,0,0.405,12.6738953,0.27939819,93.0036825,0.239454271,1.25295502,0.227821076,0.863878484,0.056293916,0.262136227,10.8173077,0.321236197,191.955769,0.418653691,0.476108838,0.300458304,0.460614939,0.638898244
-4687,538257,0.33,0.307832777,0,685,10,500,2000,0.25,0.0005,0.0125,2.57114011,0.006,0,0.006,0,0.498666667,0.197945231,1,0,1,0.390013419,0,0.0085,2.28172664,0.518,0.011724,0.272408421,0.001,0,0.006,0.206,11.6154537,0.407549478,281.048518,0.242899649,0.892677974,0.226135454,0.855628851,0.037199947,0.381090457,10.4363144,0.444092155,822.067751,0.38142578,0.466873798,0.402869818,0.332295474,0.549232031
-4688,5595,0,0.003568294,0,686,20,500,2000,0.25,0.0005,0.0125,2.57114011,0.006,0,0.006,0,0.498666667,0.197945231,1,0,1,0.390013419,0,0.0085,2.28172664,0.518,0.011724,0.272408421,0.001,0,0.006,0.206,11.6154537,0.407549478,281.048518,0.242899649,0.892677974,0.226135454,0.855628851,0.037199947,0.381090457,10.4363144,0.444092155,822.067751,0.38142578,0.466873798,0.402869818,0.332295474,0.549232031
-4689,20245,0.01,0.013122994,0,687,30,500,2000,0.25,0.0005,0.0125,2.57114011,0.006,0,0.006,0,0.498666667,0.197945231,1,0,1,0.390013419,0,0.0085,2.28172664,0.518,0.011724,0.272408421,0.001,0,0.006,0.206,11.6154537,0.407549478,281.048518,0.242899649,0.892677974,0.226135454,0.855628851,0.037199947,0.381090457,10.4363144,0.444092155,822.067751,0.38142578,0.466873798,0.402869818,0.332295474,0.549232031
-4690,8646,0.01,0.006077216,0,688,40,500,2000,0.25,0.0005,0.0125,2.57114011,0.006,0,0.006,0,0.498666667,0.197945231,1,0,1,0.390013419,0,0.0085,2.28172664,0.518,0.011724,0.272408421,0.001,0,0.006,0.206,11.6154537,0.407549478,281.048518,0.242899649,0.892677974,0.226135454,0.855628851,0.037199947,0.381090457,10.4363144,0.444092155,822.067751,0.38142578,0.466873798,0.402869818,0.332295474,0.549232031
-4691,5868,0,0.004345946,0,689,50,500,2000,0.25,0.0005,0.0125,2.57114011,0.006,0,0.006,0,0.498666667,0.197945231,1,0,1,0.390013419,0,0.0085,2.28172664,0.518,0.011724,0.272408421,0.001,0,0.006,0.206,11.6154537,0.407549478,281.048518,0.242899649,0.892677974,0.226135454,0.855628851,0.037199947,0.381090457,10.4363144,0.444092155,822.067751,0.38142578,0.466873798,0.402869818,0.332295474,0.549232031
-4692,6182,0.01,0.004715808,0,690,60,500,2000,0.25,0.0005,0.0125,2.57114011,0.006,0,0.006,0,0.498666667,0.197945231,1,0,1,0.390013419,0,0.0085,2.28172664,0.518,0.011724,0.272408421,0.001,0,0.006,0.206,11.6154537,0.407549478,281.048518,0.242899649,0.892677974,0.226135454,0.855628851,0.037199947,0.381090457,10.4363144,0.444092155,822.067751,0.38142578,0.466873798,0.402869818,0.332295474,0.549232031
-4693,146735,0.1,0.098211597,0,691,10,900,3600,0.25,0.000833333,0.005833333,2.6151784,0.003333333,0,0.003333333,0,0.500925926,0.187157551,1,0,1,0.394539368,0,0.004166667,2.28578396,0.5125,0.006579012,0.27681102,0.001666667,0.001111111,0.008888889,0.096666667,18.7375,0.386287595,588.1025,0.22705313,0.770662656,0.227581323,0.846854137,0.029449137,0.39574613,15.9514563,0.266605554,2023.39806,0.317091074,0.319799729,0.420073255,0.309886234,0.530257231
-4694,43272,0.03,0.025907514,0,692,20,900,3600,0.25,0.000833333,0.005833333,2.6151784,0.003333333,0,0.003333333,0,0.500925926,0.187157551,1,0,1,0.394539368,0,0.004166667,2.28578396,0.5125,0.006579012,0.27681102,0.001666667,0.001111111,0.008888889,0.096666667,18.7375,0.386287595,588.1025,0.22705313,0.770662656,0.227581323,0.846854137,0.029449137,0.39574613,15.9514563,0.266605554,2023.39806,0.317091074,0.319799729,0.420073255,0.309886234,0.530257231
-4695,6124,0.01,0.004053508,0,693,30,900,3600,0.25,0.000833333,0.005833333,2.6151784,0.003333333,0,0.003333333,0,0.500925926,0.187157551,1,0,1,0.394539368,0,0.004166667,2.28578396,0.5125,0.006579012,0.27681102,0.001666667,0.001111111,0.008888889,0.096666667,18.7375,0.386287595,588.1025,0.22705313,0.770662656,0.227581323,0.846854137,0.029449137,0.39574613,15.9514563,0.266605554,2023.39806,0.317091074,0.319799729,0.420073255,0.309886234,0.530257231
-4696,31140,0.03,0.022722928,0,694,40,900,3600,0.25,0.000833333,0.005833333,2.6151784,0.003333333,0,0.003333333,0,0.500925926,0.187157551,1,0,1,0.394539368,0,0.004166667,2.28578396,0.5125,0.006579012,0.27681102,0.001666667,0.001111111,0.008888889,0.096666667,18.7375,0.386287595,588.1025,0.22705313,0.770662656,0.227581323,0.846854137,0.029449137,0.39574613,15.9514563,0.266605554,2023.39806,0.317091074,0.319799729,0.420073255,0.309886234,0.530257231
-4697,34235,0.03,0.026970922,0,695,50,900,3600,0.25,0.000833333,0.005833333,2.6151784,0.003333333,0,0.003333333,0,0.500925926,0.187157551,1,0,1,0.394539368,0,0.004166667,2.28578396,0.5125,0.006579012,0.27681102,0.001666667,0.001111111,0.008888889,0.096666667,18.7375,0.386287595,588.1025,0.22705313,0.770662656,0.227581323,0.846854137,0.029449137,0.39574613,15.9514563,0.266605554,2023.39806,0.317091074,0.319799729,0.420073255,0.309886234,0.530257231
-4698,5384,0.01,0.004257308,0,696,60,900,3600,0.25,0.000833333,0.005833333,2.6151784,0.003333333,0,0.003333333,0,0.500925926,0.187157551,1,0,1,0.394539368,0,0.004166667,2.28578396,0.5125,0.006579012,0.27681102,0.001666667,0.001111111,0.008888889,0.096666667,18.7375,0.386287595,588.1025,0.22705313,0.770662656,0.227581323,0.846854137,0.029449137,0.39574613,15.9514563,0.266605554,2023.39806,0.317091074,0.319799729,0.420073255,0.309886234,0.530257231
-4699,44431701,900.01,904.0388419,1,697,10,110,9757,0.011273957,0.058214615,0.06897612,4.0089173,0.063636364,0,0.063636364,0,0.31020952,0.026258334,0.115853659,0,0,0.161870604,0.00194732,0.004919545,3.03046358,0.054832428,0.011171467,0,0.011171467,0,0,0.218181818,12.2810458,0.250678955,37.6004902,0.292419505,1.83383814,0.305766068,0.86875973,0.081173942,0.214376738,12.3371069,0.234642443,47.9257862,0.479019276,0.404018587,0.206978509,0.655617716,0.74128268
-4700,25305407,509.5,516.1419393,0,698,20,110,9757,0.011273957,0.058214615,0.06897612,4.0089173,0.063636364,0,0.063636364,0,0.31020952,0.026258334,0.115853659,0,0,0.161870604,0.00194732,0.004919545,3.03046358,0.054832428,0.011171467,0,0.011171467,0,0,0.218181818,12.2810458,0.250678955,37.6004902,0.292419505,1.83383814,0.305766068,0.86875973,0.081173942,0.214376738,12.3371069,0.234642443,47.9257862,0.479019276,0.404018587,0.206978509,0.655617716,0.74128268
-4701,31378961,639.56,642.0641881,0,699,30,110,9757,0.011273957,0.058214615,0.06897612,4.0089173,0.063636364,0,0.063636364,0,0.31020952,0.026258334,0.115853659,0,0,0.161870604,0.00194732,0.004919545,3.03046358,0.054832428,0.011171467,0,0.011171467,0,0,0.218181818,12.2810458,0.250678955,37.6004902,0.292419505,1.83383814,0.305766068,0.86875973,0.081173942,0.214376738,12.3371069,0.234642443,47.9257862,0.479019276,0.404018587,0.206978509,0.655617716,0.74128268
-4702,26054344,525.08,533.7364335,0,700,40,110,9757,0.011273957,0.058214615,0.06897612,4.0089173,0.063636364,0,0.063636364,0,0.31020952,0.026258334,0.115853659,0,0,0.161870604,0.00194732,0.004919545,3.03046358,0.054832428,0.011171467,0,0.011171467,0,0,0.218181818,12.2810458,0.250678955,37.6004902,0.292419505,1.83383814,0.305766068,0.86875973,0.081173942,0.214376738,12.3371069,0.234642443,47.9257862,0.479019276,0.404018587,0.206978509,0.655617716,0.74128268
-4703,36003486,732.31,741.514314,0,701,50,110,9757,0.011273957,0.058214615,0.06897612,4.0089173,0.063636364,0,0.063636364,0,0.31020952,0.026258334,0.115853659,0,0,0.161870604,0.00194732,0.004919545,3.03046358,0.054832428,0.011171467,0,0.011171467,0,0,0.218181818,12.2810458,0.250678955,37.6004902,0.292419505,1.83383814,0.305766068,0.86875973,0.081173942,0.214376738,12.3371069,0.234642443,47.9257862,0.479019276,0.404018587,0.206978509,0.655617716,0.74128268
-4704,16564931,337.08,338.4673587,0,702,60,110,9757,0.011273957,0.058214615,0.06897612,4.0089173,0.063636364,0,0.063636364,0,0.31020952,0.026258334,0.115853659,0,0,0.161870604,0.00194732,0.004919545,3.03046358,0.054832428,0.011171467,0,0.011171467,0,0,0.218181818,12.2810458,0.250678955,37.6004902,0.292419505,1.83383814,0.305766068,0.86875973,0.081173942,0.214376738,12.3371069,0.234642443,47.9257862,0.479019276,0.404018587,0.206978509,0.655617716,0.74128268
-4705,60659,0.04,0.035707579,0,703,10,500,2000,0.25,0.0015,0.012,2.62443322,0.006,0,0.006,0,0.504666667,0.181469792,1,0,1,0.399885071,0,0.007,2.28991599,0.505,0.0117,0.284860396,0.003,0,0.01,0.27,11.586582,0.740339237,286.327289,0.229349927,0.875891794,0.275806532,0.852978403,0.035757352,0.387476819,10.374613,0.302322346,822.473684,0.343495255,0.403568569,0.405664794,0.335519645,0.580555928
-4706,500898,0.3,0.308785345,0,704,20,500,2000,0.25,0.0015,0.012,2.62443322,0.006,0,0.006,0,0.504666667,0.181469792,1,0,1,0.399885071,0,0.007,2.28991599,0.505,0.0117,0.284860396,0.003,0,0.01,0.27,11.586582,0.740339237,286.327289,0.229349927,0.875891794,0.275806532,0.852978403,0.035757352,0.387476819,10.374613,0.302322346,822.473684,0.343495255,0.403568569,0.405664794,0.335519645,0.580555928
-4707,37413,0.02,0.025176884,0,705,30,500,2000,0.25,0.0015,0.012,2.62443322,0.006,0,0.006,0,0.504666667,0.181469792,1,0,1,0.399885071,0,0.007,2.28991599,0.505,0.0117,0.284860396,0.003,0,0.01,0.27,11.586582,0.740339237,286.327289,0.229349927,0.875891794,0.275806532,0.852978403,0.035757352,0.387476819,10.374613,0.302322346,822.473684,0.343495255,0.403568569,0.405664794,0.335519645,0.580555928
-4708,2683,0,0.001902543,0,706,40,500,2000,0.25,0.0015,0.012,2.62443322,0.006,0,0.006,0,0.504666667,0.181469792,1,0,1,0.399885071,0,0.007,2.28991599,0.505,0.0117,0.284860396,0.003,0,0.01,0.27,11.586582,0.740339237,286.327289,0.229349927,0.875891794,0.275806532,0.852978403,0.035757352,0.387476819,10.374613,0.302322346,822.473684,0.343495255,0.403568569,0.405664794,0.335519645,0.580555928
-4709,2317,0,0.001643206,0,707,50,500,2000,0.25,0.0015,0.012,2.62443322,0.006,0,0.006,0,0.504666667,0.181469792,1,0,1,0.399885071,0,0.007,2.28991599,0.505,0.0117,0.284860396,0.003,0,0.01,0.27,11.586582,0.740339237,286.327289,0.229349927,0.875891794,0.275806532,0.852978403,0.035757352,0.387476819,10.374613,0.302322346,822.473684,0.343495255,0.403568569,0.405664794,0.335519645,0.580555928
-4710,2477,0,0.00189847,0,708,60,500,2000,0.25,0.0015,0.012,2.62443322,0.006,0,0.006,0,0.504666667,0.181469792,1,0,1,0.399885071,0,0.007,2.28991599,0.505,0.0117,0.284860396,0.003,0,0.01,0.27,11.586582,0.740339237,286.327289,0.229349927,0.875891794,0.275806532,0.852978403,0.035757352,0.387476819,10.374613,0.302322346,822.473684,0.343495255,0.403568569,0.405664794,0.335519645,0.580555928
-4711,8865995,177.96,179.5644557,0,709,10,110,9757,0.011273957,0.058419596,0.071128421,4.05520049,0.063636364,0,0.063636364,0,0.316241819,0.024480314,0.088135593,0,0,0.17633763,0.00204981,0.005124526,3.03970455,0.056984729,0.011171467,0,0.011171467,0,0,0.109090909,12.3162184,0.252270897,37.5802771,0.289227983,1.82035995,0.28977442,0.871951097,0.082983298,0.206306037,12.30798,0.278906295,47.3416459,0.508020334,0.428020013,0.20525211,0.652572234,0.748660144
-4712,6969536,141.54,142.177397,0,710,20,110,9757,0.011273957,0.058419596,0.071128421,4.05520049,0.063636364,0,0.063636364,0,0.316241819,0.024480314,0.088135593,0,0,0.17633763,0.00204981,0.005124526,3.03970455,0.056984729,0.011171467,0,0.011171467,0,0,0.109090909,12.3162184,0.252270897,37.5802771,0.289227983,1.82035995,0.28977442,0.871951097,0.082983298,0.206306037,12.30798,0.278906295,47.3416459,0.508020334,0.428020013,0.20525211,0.652572234,0.748660144
-4713,18693363,376.94,382.9586995,0,711,30,110,9757,0.011273957,0.058419596,0.071128421,4.05520049,0.063636364,0,0.063636364,0,0.316241819,0.024480314,0.088135593,0,0,0.17633763,0.00204981,0.005124526,3.03970455,0.056984729,0.011171467,0,0.011171467,0,0,0.109090909,12.3162184,0.252270897,37.5802771,0.289227983,1.82035995,0.28977442,0.871951097,0.082983298,0.206306037,12.30798,0.278906295,47.3416459,0.508020334,0.428020013,0.20525211,0.652572234,0.748660144
-4714,23651630,477.49,486.9796986,0,712,40,110,9757,0.011273957,0.058419596,0.071128421,4.05520049,0.063636364,0,0.063636364,0,0.316241819,0.024480314,0.088135593,0,0,0.17633763,0.00204981,0.005124526,3.03970455,0.056984729,0.011171467,0,0.011171467,0,0,0.109090909,12.3162184,0.252270897,37.5802771,0.289227983,1.82035995,0.28977442,0.871951097,0.082983298,0.206306037,12.30798,0.278906295,47.3416459,0.508020334,0.428020013,0.20525211,0.652572234,0.748660144
-4715,44554276,900.01,918.2851254,1,713,50,110,9757,0.011273957,0.058419596,0.071128421,4.05520049,0.063636364,0,0.063636364,0,0.316241819,0.024480314,0.088135593,0,0,0.17633763,0.00204981,0.005124526,3.03970455,0.056984729,0.011171467,0,0.011171467,0,0,0.109090909,12.3162184,0.252270897,37.5802771,0.289227983,1.82035995,0.28977442,0.871951097,0.082983298,0.206306037,12.30798,0.278906295,47.3416459,0.508020334,0.428020013,0.20525211,0.652572234,0.748660144
-4716,7400647,149.16,151.6712506,0,714,60,110,9757,0.011273957,0.058419596,0.071128421,4.05520049,0.063636364,0,0.063636364,0,0.316241819,0.024480314,0.088135593,0,0,0.17633763,0.00204981,0.005124526,3.03970455,0.056984729,0.011171467,0,0.011171467,0,0,0.109090909,12.3162184,0.252270897,37.5802771,0.289227983,1.82035995,0.28977442,0.871951097,0.082983298,0.206306037,12.30798,0.278906295,47.3416459,0.508020334,0.428020013,0.20525211,0.652572234,0.748660144
-4717,1558130683,900.01,1087.691191,1,715,10,550,2337,0.235344459,0.000855798,0.010269576,2.64263774,0.005454545,0,0.005454545,0,0.492511767,0.171282775,1,0,1,0.366785909,0.000427899,0.006418485,2.26117943,0.504920839,0.010647684,0.265038259,0.001711596,0,0.003636364,0.314545455,18.8576271,0.512324991,316.025989,0.227913477,0.91032648,0.278223778,0.853832921,0.035069754,0.324813096,15.5422078,0.250202578,967.483766,0.35199214,0.366914655,0.365272105,0.313275941,0.504659319
-4718,355880,0.24,0.225924858,0,716,20,550,2337,0.235344459,0.000855798,0.010269576,2.64263774,0.005454545,0,0.005454545,0,0.492511767,0.171282775,1,0,1,0.366785909,0.000427899,0.006418485,2.26117943,0.504920839,0.010647684,0.265038259,0.001711596,0,0.003636364,0.314545455,18.8576271,0.512324991,316.025989,0.227913477,0.91032648,0.278223778,0.853832921,0.035069754,0.324813096,15.5422078,0.250202578,967.483766,0.35199214,0.366914655,0.365272105,0.313275941,0.504659319
-4719,298892,0.2,0.203971024,0,717,30,550,2337,0.235344459,0.000855798,0.010269576,2.64263774,0.005454545,0,0.005454545,0,0.492511767,0.171282775,1,0,1,0.366785909,0.000427899,0.006418485,2.26117943,0.504920839,0.010647684,0.265038259,0.001711596,0,0.003636364,0.314545455,18.8576271,0.512324991,316.025989,0.227913477,0.91032648,0.278223778,0.853832921,0.035069754,0.324813096,15.5422078,0.250202578,967.483766,0.35199214,0.366914655,0.365272105,0.313275941,0.504659319
-4720,342710,0.24,0.24098817,0,718,40,550,2337,0.235344459,0.000855798,0.010269576,2.64263774,0.005454545,0,0.005454545,0,0.492511767,0.171282775,1,0,1,0.366785909,0.000427899,0.006418485,2.26117943,0.504920839,0.010647684,0.265038259,0.001711596,0,0.003636364,0.314545455,18.8576271,0.512324991,316.025989,0.227913477,0.91032648,0.278223778,0.853832921,0.035069754,0.324813096,15.5422078,0.250202578,967.483766,0.35199214,0.366914655,0.365272105,0.313275941,0.504659319
-4721,13067,0.01,0.008973682,0,719,50,550,2337,0.235344459,0.000855798,0.010269576,2.64263774,0.005454545,0,0.005454545,0,0.492511767,0.171282775,1,0,1,0.366785909,0.000427899,0.006418485,2.26117943,0.504920839,0.010647684,0.265038259,0.001711596,0,0.003636364,0.314545455,18.8576271,0.512324991,316.025989,0.227913477,0.91032648,0.278223778,0.853832921,0.035069754,0.324813096,15.5422078,0.250202578,967.483766,0.35199214,0.366914655,0.365272105,0.313275941,0.504659319
-4722,204693,0.17,0.157427454,0,720,60,550,2337,0.235344459,0.000855798,0.010269576,2.64263774,0.005454545,0,0.005454545,0,0.492511767,0.171282775,1,0,1,0.366785909,0.000427899,0.006418485,2.26117943,0.504920839,0.010647684,0.265038259,0.001711596,0,0.003636364,0.314545455,18.8576271,0.512324991,316.025989,0.227913477,0.91032648,0.278223778,0.853832921,0.035069754,0.324813096,15.5422078,0.250202578,967.483766,0.35199214,0.366914655,0.365272105,0.313275941,0.504659319
-4723,486260,3.53,3.571816833,0,721,10,123,5448,0.022577093,0.042217328,0.055433187,3.78513128,0.048780488,0,0.048780488,0,0.312408223,0.041659417,0.221374046,0,0,0.203906619,0.00256975,0.008076358,2.89082466,0.095447871,0.022393539,0,0.022393539,0,0,0.089430894,12.3620195,0.23889225,45.7292025,0.278241812,1.69757827,0.260511922,0.871758337,0.074824454,0.21988971,11.8935825,0.249038675,65.3371243,0.477453492,0.422328971,0.230199647,0.604129882,0.71815438
-4724,1418324,10.48,10.69851854,0,722,20,123,5448,0.022577093,0.042217328,0.055433187,3.78513128,0.048780488,0,0.048780488,0,0.312408223,0.041659417,0.221374046,0,0,0.203906619,0.00256975,0.008076358,2.89082466,0.095447871,0.022393539,0,0.022393539,0,0,0.089430894,12.3620195,0.23889225,45.7292025,0.278241812,1.69757827,0.260511922,0.871758337,0.074824454,0.21988971,11.8935825,0.249038675,65.3371243,0.477453492,0.422328971,0.230199647,0.604129882,0.71815438
-4725,422406,3.12,3.16703155,0,723,30,123,5448,0.022577093,0.042217328,0.055433187,3.78513128,0.048780488,0,0.048780488,0,0.312408223,0.041659417,0.221374046,0,0,0.203906619,0.00256975,0.008076358,2.89082466,0.095447871,0.022393539,0,0.022393539,0,0,0.089430894,12.3620195,0.23889225,45.7292025,0.278241812,1.69757827,0.260511922,0.871758337,0.074824454,0.21988971,11.8935825,0.249038675,65.3371243,0.477453492,0.422328971,0.230199647,0.604129882,0.71815438
-4726,26502,0.2,0.197084852,0,724,40,123,5448,0.022577093,0.042217328,0.055433187,3.78513128,0.048780488,0,0.048780488,0,0.312408223,0.041659417,0.221374046,0,0,0.203906619,0.00256975,0.008076358,2.89082466,0.095447871,0.022393539,0,0.022393539,0,0,0.089430894,12.3620195,0.23889225,45.7292025,0.278241812,1.69757827,0.260511922,0.871758337,0.074824454,0.21988971,11.8935825,0.249038675,65.3371243,0.477453492,0.422328971,0.230199647,0.604129882,0.71815438
-4727,3831907,28.53,28.46990601,0,725,50,123,5448,0.022577093,0.042217328,0.055433187,3.78513128,0.048780488,0,0.048780488,0,0.312408223,0.041659417,0.221374046,0,0,0.203906619,0.00256975,0.008076358,2.89082466,0.095447871,0.022393539,0,0.022393539,0,0,0.089430894,12.3620195,0.23889225,45.7292025,0.278241812,1.69757827,0.260511922,0.871758337,0.074824454,0.21988971,11.8935825,0.249038675,65.3371243,0.477453492,0.422328971,0.230199647,0.604129882,0.71815438
-4728,406070,2.91,3.033542507,0,726,60,123,5448,0.022577093,0.042217328,0.055433187,3.78513128,0.048780488,0,0.048780488,0,0.312408223,0.041659417,0.221374046,0,0,0.203906619,0.00256975,0.008076358,2.89082466,0.095447871,0.022393539,0,0.022393539,0,0,0.089430894,12.3620195,0.23889225,45.7292025,0.278241812,1.69757827,0.260511922,0.871758337,0.074824454,0.21988971,11.8935825,0.249038675,65.3371243,0.477453492,0.422328971,0.230199647,0.604129882,0.71815438
