INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
163299,1227.5,0,0.0009296,0,1,50,0.01,400,1548,0.258397933,0.001937985,0.015503876,2.5785958,0.0075,0,0.0075,0,0.480189492,0.174079588,0.75,0,1,0.414581961,0.000645995,0.009043928,2.25225703,0.504521964,0.014560724,0.273985338,0.003875969,0,0.0075,0.245,7.4694,0.516219008,219.4589,0.230352371,0.887795134,0.217114023,0.851316394,0.039833065,0.425018816,6.9939,0.397762681,580.2617,0.354913471,0.383965425,0.433364997,0.359293333,0.655135919
163301,2036,0,0.00155913,0,1,50,0.01,400,1561,0.256245996,0.00128123,0.014734145,2.59631753,0.0075,0,0.0075,0,0.492205851,0.193294371,1,0,1,0.41234145,0,0.008327995,2.26355163,0.493914158,0.014580397,0.275639176,0.00256246,0.0025,0.015,0.3425,8.7769,0.461363516,219.6225,0.231108324,0.889905523,0.217821762,0.850067559,0.039225675,0.399900225,7.9436,0.366366517,594.4498,0.355274207,0.385671259,0.41639346,0.3527525,0.672818423
163303,7469.5,0.01,0.00552119,0,1,50,0.01,400,1598,0.250312891,0.001877347,0.013767209,2.63349334,0.0075,0,0.0075,0,0.509386733,0.188776211,1,0,1,0.400273013,0,0.008135169,2.30788647,0.52252816,0.014565081,0.288629003,0.003754693,0,0.005,0.13,11.0601,0.364429061,213.6975,0.231816343,0.924381181,0.212759687,0.855194377,0.038904906,0.357249492,9.4548,0.314157125,591.9852,0.355946662,0.383674061,0.388049298,0.345425333,0.638038715
163305,45359,0.03,0.0341857,0,1,50,0.01,400,1681,0.237953599,0.002379536,0.0148721,2.65466603,0.0075,0,0.0075,0,0.499504263,0.187082455,1,0,1,0.378050528,0.000594884,0.009518144,2.30965141,0.52825699,0.014574658,0.272584618,0.004759072,0,0.01,0.2325,14.2708,0.304225272,216.9843,0.224378232,0.943463342,0.208786634,0.856407864,0.039205352,0.31879122,12.0139,0.273546789,605.2198,0.361153352,0.388234238,0.357799519,0.332246917,0.560341975
163306,2170,0,0.00157719,0,1,50,0.01,400,1536,0.260416667,0.003255208,0.014973958,2.50077679,0.0075,0,0.0075,0,0.495225694,0.190943212,1,0,1,0.386490817,0.000651042,0.0078125,2.20420699,0.505859375,0.01453125,0.261963097,0.006510417,0.0025,0.03,0.2575,8.6004,0.435151293,214.8521,0.230897501,0.89511244,0.219344607,0.855037145,0.039025555,0.394624431,7.811,0.343249106,576.8914,0.354987046,0.388014966,0.41072087,0.35999725,0.672820527
163307,7030.5,0.01,0.00537369,0,1,50,0.01,400,1631,0.245248314,0.001226242,0.01532802,2.63513202,0.0075,0,0.0075,0,0.499284692,0.182031563,1,0,1,0.39872289,0,0.009196812,2.29384042,0.503372164,0.014555487,0.274680715,0.002452483,0,0.005,0.205,11.4962,0.359989737,218.143,0.226491441,0.921929576,0.209228861,0.852602022,0.039412523,0.357211891,9.7334,0.310469738,600.6193,0.355879043,0.389755102,0.391009702,0.3371495,0.615746292
163308,418.5,0,0.000337234,0,1,50,0.01,400,1320,0.303030303,0.001515152,0.015151515,2.53175677,0.0075,0,0.0075,0,0.505555556,0.224832322,1,0,1,0.452211459,0,0.009848485,2.2137143,0.50530303,0.014606061,0.308627828,0.003030303,0,0.0125,0.3425,2.9594,0.905328535,202.8303,0.212378752,0.833266684,0.211796325,0.85459788,0.037114853,0.529445974,4.2992,0.505572526,520.6367,0.357850578,0.396024392,0.471607923,0.406443667,0.971466892
163309,785,0,0.000617857,0,1,50,0.01,400,1457,0.274536719,0.002059025,0.01509952,2.50263387,0.0075,0,0.0075,0,0.497140243,0.193639305,1,0,1,0.412945115,0,0.009608785,2.15553446,0.49622512,0.01461908,0.275118973,0.004118051,0,0.005,0.445,5.3803,0.614950848,211.5379,0.22689602,0.874871411,0.218877624,0.856262172,0.037300423,0.461956995,5.6996,0.420794601,549.165,0.354911201,0.38947658,0.446868847,0.383646917,0.962818313
163310,1023.5,0,0.00075911,0,1,50,0.01,400,1479,0.270453009,0.002028398,0.014198783,2.59876375,0.0075,0,0.0075,0,0.496055894,0.199867039,1,0,1,0.431978888,0,0.010141988,2.23954417,0.491548343,0.01459094,0.29121378,0.004056795,0,0.0175,0.1875,6.235,0.559492684,215.1951,0.224953983,0.867769976,0.213552943,0.851999019,0.038630224,0.445829568,6.32,0.404854781,567.4188,0.350389688,0.382834422,0.437850288,0.36792625,0.697971454
163314,834,0,0.000665772,0,1,50,0.01,400,1518,0.263504611,0.001976285,0.013833992,2.61210921,0.0075,0,0.0075,0,0.493192798,0.209957315,1,0,1,0.415381444,0,0.009222661,2.24243772,0.507246377,0.014568511,0.289490909,0.003952569,0,0.02,0.45,5.9714,0.584963418,216.9756,0.226004424,0.88584844,0.216938936,0.855714688,0.037625692,0.453170068,6.1074,0.418027365,560.8443,0.348466673,0.379233185,0.443816337,0.370048333,0.702891014
163315,662,0,0.000514871,0,1,50,0.01,400,1466,0.272851296,0.002728513,0.014324693,2.58064581,0.0075,0,0.0075,0,0.493860846,0.191907724,1,0,1,0.468741131,0,0.010914052,2.25613456,0.47680764,0.014553206,0.292252378,0.004774898,0,0,0.285,4.7911,0.702950602,214.4832,0.22269919,0.870239946,0.215584014,0.855169533,0.037617322,0.481889853,5.3952,0.45629312,551.1027,0.350420151,0.38547122,0.456871221,0.37175525,0.962818313
163316,353,0,0.000303127,0,1,50,0.01,400,1398,0.286123033,0.002145923,0.015021459,2.55678975,0.0075,0,0.0075,0,0.513113972,0.200666709,1,0,1,0.443674843,0,0.010014306,2.20583538,0.486409156,0.014567239,0.304886205,0.004291845,0,0.0025,0.36,2.2894,1.08253634,205.908,0.201275326,0.869946613,0.200934046,0.858496888,0.035366542,0.56076266,3.7083,0.570841423,523.2971,0.344020634,0.374563418,0.496933294,0.395881417,0.971780719
163318,453.5,0,0.000370416,0,1,50,0.01,400,1329,0.300978179,0.002257336,0.015801354,2.55713405,0.0075,0,0.0075,0,0.483822423,0.202393544,1,0,1,0.451028056,0.000752445,0.009781791,2.20203363,0.507900677,0.014620015,0.317596889,0.004514673,0,0.0025,0.6725,3.0062,0.884692231,202.44,0.212745656,0.837625239,0.208310993,0.854354577,0.03696862,0.528863308,4.2848,0.497415115,515.3671,0.355249827,0.387135327,0.473027153,0.399351917,0.968623133
163319,369,0,0.00030642,0,1,50,0.01,400,1363,0.293470286,0.002201027,0.01540719,2.51424413,0.0075,0,0.0075,0,0.515284911,0.193417106,1,0,1,0.430180241,0,0.009537784,2.14686225,0.490095378,0.014622157,0.291904374,0.004402054,0,0,0.3325,2.4734,0.984645863,203.8894,0.202217575,0.854809799,0.201847716,0.85789461,0.035417881,0.549751706,3.7703,0.548352606,514.2841,0.348108578,0.38113832,0.492459058,0.40965575,0.970318313
163322,7799,0.01,0.00587181,0,1,50,0.01,400,1676,0.238663484,0.002386635,0.017303103,2.67045402,0.0075,0,0.0075,0,0.492840095,0.182135632,1,0,1,0.379935629,0,0.009546539,2.266502,0.501789976,0.014522673,0.280504269,0.00477327,0,0.025,0.3525,11.9132,0.36054875,221.6733,0.226785713,0.931359653,0.208808986,0.85201835,0.040077562,0.355547035,10.2229,0.317011971,608.6,0.356938247,0.386348719,0.386784532,0.332617833,0.59003772
163323,11980,0.01,0.00912102,0,1,50,0.01,400,1596,0.250626566,0.002506266,0.01566416,2.65799245,0.0075,0,0.0075,0,0.497493734,0.17784371,1,0,1,0.424656398,0.000626566,0.00877193,2.31142485,0.498120301,0.014564536,0.28969102,0.005012531,0,0.02,0.2525,11.9893,0.340835107,214.7935,0.230975926,0.914468696,0.211685127,0.852347613,0.039473543,0.34527971,10.336,0.303439379,599.2572,0.354762759,0.38253143,0.376671765,0.336561083,0.628089904
163324,660.5,0,0.000518759,0,1,50,0.01,400,1394,0.286944046,0.00143472,0.014347202,2.55881443,0.0075,0,0.0075,0,0.493543759,0.199011323,1,0,1,0.440602204,0,0.008608321,2.19124988,0.484935438,0.014612626,0.301996788,0.00286944,0,0.01,0.32,4.5172,0.68488839,207.8458,0.224843611,0.854379941,0.218085462,0.854832312,0.037831661,0.482559976,5.2713,0.43292247,538.9322,0.354556497,0.385364017,0.451272918,0.384087417,0.756125429
163328,526.5,0,0.000418332,0,1,50,0.01,400,1428,0.280112045,0.00210084,0.015406163,2.59663361,0.0075,0,0.0075,0,0.50280112,0.197838599,1,0,1,0.419737308,0,0.009103641,2.19180964,0.492997199,0.014646359,0.306309516,0.004201681,0,0.0225,0.3475,3.9232,0.778860006,209.7832,0.217015627,0.868886616,0.213248046,0.855244506,0.037374667,0.50622521,4.9155,0.469562843,537.5929,0.352337079,0.384641748,0.465001459,0.3805115,0.760318899
163329,510,0,0.000419722,0,1,50,0.01,400,1455,0.274914089,0.002061856,0.01443299,2.56791333,0.0075,0,0.0075,0,0.499656357,0.195242684,1,0,1,0.384879725,0,0.008247423,2.2086491,0.533333333,0.014628866,0.288482028,0.004123711,0,0.0025,0.4625,3.7982,0.767518547,208.9793,0.215101688,0.888573992,0.209524862,0.861809665,0.035871442,0.50661205,4.7758,0.463389933,529.6748,0.352360239,0.381076,0.465834006,0.38267025,0.962818313
163331,1341,0,0.000999887,0,1,50,0.01,400,1476,0.27100271,0.001355014,0.016937669,2.58843996,0.0075,0,0.0075,0,0.510840108,0.192509584,1,0,1,0.449088386,0,0.010840108,2.26831748,0.493902439,0.014515583,0.295580001,0.002710027,0,0,0.4725,7.221,0.506103274,211.9612,0.232114164,0.876336276,0.220313766,0.853552344,0.038885909,0.420063259,7.1238,0.380360756,567.0093,0.358890733,0.388796901,0.417738766,0.365939583,0.962818313
163332,454.5,0,0.000354347,0,1,50,0.01,400,1389,0.287976962,0.001439885,0.015118791,2.56162495,0.0075,0,0.0075,0,0.498920086,0.194736091,1,0,1,0.446000603,0,0.010799136,2.21677164,0.501799856,0.014564435,0.304122888,0.00287977,0,0.01,0.4075,3.1426,0.893379725,207.6592,0.213244178,0.855886755,0.211296982,0.855501878,0.037177969,0.528244238,4.3844,0.495168193,527.9839,0.351629889,0.385721682,0.476403875,0.39595275,0.967818313
163333,3415.5,0,0.00250544,0,1,50,0.01,400,1529,0.261608895,0.001962067,0.014388489,2.63678914,0.0075,0,0.0075,0,0.486810552,0.182363898,1,0,1,0.424273466,0,0.008502289,2.22874223,0.485938522,0.014584696,0.296642788,0.003924133,0,0.0025,0.2525,9.6921,0.391674443,211.7083,0.231737726,0.897572265,0.217168099,0.853777904,0.039156567,0.374358831,8.832,0.326750863,580.8406,0.357657863,0.384345677,0.391721176,0.3548345,0.657823278
163334,4453,0,0.00338248,0,1,50,0.01,400,1568,0.255102041,0.000637755,0.016581633,2.66412622,0.0075,0,0.0075,0,0.49872449,0.198478341,1,0,1,0.454164848,0,0.010841837,2.33865016,0.496173469,0.01455676,0.306178198,0.00127551,0.0025,0.01,0.36,10.0207,0.374849971,211.4205,0.228666465,0.920927824,0.212458001,0.858887112,0.037980655,0.366821325,9.0172,0.313836913,580.4816,0.355253825,0.379587862,0.387881218,0.3487405,0.621849665
163335,297,0,0.000257703,0,1,50,0.01,400,1304,0.306748466,0.000766871,0.013803681,2.49412741,0.0075,0,0.0075,0,0.496421268,0.213226768,1,0,1,0.442503229,0,0.008435583,2.11028618,0.482361963,0.01461273,0.297851453,0.001533742,0,0.0075,0.1225,1.643,1.21538954,195.13,0.193407412,0.855313298,0.194899269,0.85854591,0.035751602,0.582487908,3.0533,0.608331533,496.2932,0.351118038,0.387170912,0.51275103,0.4247895,0.976627294
163339,1982,0,0.00154653,0,1,50,0.01,400,1608,0.248756219,0.000621891,0.014303483,2.56842701,0.0075,0,0.0075,0,0.498756219,0.194975619,1,0,1,0.398584124,0,0.009328358,2.28870284,0.512437811,0.014471393,0.267275185,0.001243781,0,0.015,0.3225,8.5493,0.46111352,219.2738,0.230912397,0.919520408,0.216948383,0.859489132,0.037251977,0.399904785,7.7897,0.362495804,582.5522,0.352437551,0.379593166,0.414528933,0.34981475,0.623468001
163340,537.5,0,0.000426235,0,1,50,0.01,400,1390,0.287769784,0.001438849,0.016546763,2.59941003,0.0075,0,0.0075,0,0.497841727,0.202944047,1,0,1,0.436367235,0,0.010071942,2.22970513,0.510791367,0.014607914,0.320277175,0.002877698,0,0.0075,0.1325,3.7112,0.853954331,211.9539,0.217039269,0.838862975,0.21639287,0.849491678,0.038321746,0.514701716,4.7885,0.507081393,550.8334,0.355547162,0.389891922,0.470041682,0.383542417,0.962818313
163341,67328.5,0.05,0.0528327,0,1,50,0.01,400,1730,0.231213873,0.002312139,0.012716763,2.6371449,0.0075,0,0.0075,0,0.499036609,0.187168125,1,0,1,0.366626924,0.000578035,0.007514451,2.28614673,0.50982659,0.014471098,0.260261879,0.004624277,0,0.0025,0.2975,15.2894,0.288363122,219.0462,0.225994108,0.959480781,0.207616145,0.857167402,0.039332585,0.30994449,12.7388,0.264091564,607.1778,0.356521474,0.381313139,0.351935142,0.325000917,0.630318786
163344,546.5,0,0.000439645,0,1,50,0.01,400,1444,0.27700831,0.001385042,0.016620499,2.55652231,0.0075,0,0.0075,0,0.505078486,0.210272525,1,0,1,0.414493159,0,0.008310249,2.15299632,0.476454294,0.01458795,0.291618568,0.002770083,0,0.0075,0.1675,3.924,0.780189579,211.2159,0.218523183,0.87359714,0.215879315,0.85745945,0.037129014,0.50513355,4.9528,0.480847476,537.4425,0.351672725,0.382035362,0.463726744,0.38772875,0.882818425
163345,501.5,0,0.000396333,0,1,50,0.01,400,1368,0.292397661,0.002192982,0.014619883,2.51760306,0.0075,0,0.0075,0,0.502436647,0.216585552,1,0,1,0.41939448,0,0.010233918,2.13491594,0.488304094,0.014685673,0.301245206,0.004385965,0.005,0.01,0.3575,3.5712,0.769029588,203.3654,0.217419677,0.859123697,0.215704404,0.859447349,0.035890653,0.507134801,4.7484,0.461346312,521.3028,0.353446343,0.388517501,0.458323929,0.404195417,0.969280719
163347,2937.5,0,0.0021873,0,1,50,0.01,400,1655,0.241691843,0.001812689,0.016918429,2.6358857,0.0075,0,0.0075,0,0.487210473,0.191980059,1,0,1,0.422683055,0,0.009667674,2.37430394,0.505740181,0.014586103,0.279136409,0.003625378,0.0025,0.01,0.325,10.64,0.419322424,222.6956,0.237035485,0.92585002,0.218167319,0.852458293,0.040290574,0.374702168,9.1965,0.350665133,610.1991,0.356865704,0.384798005,0.401646195,0.340175917,0.637342783
163348,350,0,0.000288128,0,1,50,0.01,400,1359,0.294334069,0.00147167,0.014716704,2.57317635,0.0075,0,0.0075,0,0.505028207,0.204781653,1,0,1,0.419495713,0,0.008094187,2.12606744,0.484179544,0.014562178,0.312456716,0.002943341,0,0.01,0.3075,2.2861,1.04741608,199.9714,0.200175172,0.868957391,0.199986016,0.860246963,0.035312497,0.558370942,3.8076,0.5322957,507.0524,0.352466032,0.386615592,0.488239726,0.399763,0.972069412
163349,344,0,0.000293398,0,1,50,0.01,400,1330,0.30075188,0.001503759,0.015789474,2.55617218,0.0075,0,0.0075,0,0.495238095,0.207205756,1,0,1,0.473522277,0,0.009022556,2.22844618,0.496992481,0.014642857,0.318085001,0.003007519,0,0.0025,0.3825,2.1099,1.05475387,198.1019,0.199466827,0.859315422,0.201274902,0.86131264,0.034961851,0.560774712,3.7122,0.532243387,498.2386,0.353379945,0.391342029,0.487300786,0.411377583,0.973966892
163350,289.5,0,0.000259281,0,1,50,0.01,400,1387,0.288392213,0.002883922,0.01369863,2.52836074,0.0075,0,0.0075,0,0.495313627,0.210311399,1,0,1,0.451388277,0,0.009372747,2.23264864,0.495313627,0.014524153,0.289316998,0.005767844,0,0,0.27,1.5101,1.34193247,199.5682,0.18838348,0.890035594,0.18877672,0.863227151,0.033974135,0.592168735,2.9482,0.641981508,500.9403,0.348076394,0.383637657,0.520604098,0.409330083,0.974963265
163353,474.5,0,0.000373381,0,1,50,0.01,400,1398,0.286123033,0.002145923,0.012875537,2.50866771,0.0075,0,0.0075,0,0.497854077,0.189258304,1,0,1,0.406596889,0.000715308,0.007868383,2.10561509,0.486409156,0.014538627,0.286819774,0.004291845,0,0.005,0.4425,3.7011,0.803516146,211.6581,0.214771629,0.84350956,0.212231958,0.851888301,0.037772983,0.511910352,4.7119,0.490951965,539.9476,0.353420118,0.386618713,0.470944622,0.388976667,0.855318315
163354,309,0,0.000271713,0,1,50,0.01,400,1367,0.292611558,0.001463058,0.016093636,2.58555933,0.0075,0,0.0075,0,0.482077542,0.229959345,1,0,1,0.473686537,0,0.010972933,2.25078832,0.49670812,0.014594002,0.313343353,0.002926116,0,0.01,0.315,1.6778,1.20401587,198.1558,0.191492245,0.882242738,0.190917388,0.862393577,0.034636911,0.584170968,3.1164,0.610691424,495.7623,0.344464202,0.380175012,0.513466049,0.404994083,0.9748367
163355,31699.5,0.02,0.0235544,0,1,50,0.01,400,1669,0.23966447,0.002396645,0.015578191,2.66559397,0.0075,0,0.0075,0,0.494307969,0.191702183,1,0,1,0.378446725,0,0.008987418,2.26503817,0.506890354,0.014448772,0.278752266,0.004793289,0,0.01,0.265,12.5881,0.321881274,213.4729,0.230801403,0.962393454,0.212224011,0.861852866,0.038203725,0.333849024,10.8042,0.287739825,593.7354,0.359272118,0.381842907,0.367863386,0.33072825,0.640318535
163358,2685.5,0,0.00191907,0,1,50,0.01,400,1555,0.257234727,0.002572347,0.013504823,2.56533644,0.0075,0,0.0075,0,0.493676313,0.191544949,1,0,1,0.393211641,0.000643087,0.009003215,2.24753971,0.510610932,0.014527331,0.274410954,0.005144695,0,0.015,0.385,9.3796,0.404628434,215.3082,0.227375689,0.900355266,0.212846926,0.853323218,0.039184871,0.383945976,8.5186,0.328789729,580.5977,0.351408607,0.380326156,0.401216797,0.351168167,0.647956829
163360,378.5,0,0.000318826,0,1,50,0.01,400,1376,0.290697674,0.001453488,0.015261628,2.53088433,0.0075,0,0.0075,0,0.495155039,0.201998775,1,0,1,0.428255405,0,0.009447674,2.21804434,0.524709302,0.014654797,0.298052196,0.002906977,0,0,0.205,2.6268,0.963063437,204.8235,0.205139105,0.860082155,0.205237335,0.858510998,0.035465017,0.544465653,3.8786,0.535376132,518.8194,0.348335178,0.384652225,0.487796618,0.409123167,0.971123133
163366,582.5,0,0.000455962,0,1,50,0.01,400,1384,0.289017341,0.00216763,0.015895954,2.55603165,0.0075,0,0.0075,0,0.498073218,0.208863138,1,0,1,0.439570629,0,0.010115607,2.1700585,0.48265896,0.014617052,0.311054012,0.00433526,0,0.005,0.3425,4.0686,0.745810643,208.919,0.22157168,0.847411053,0.216567047,0.85348052,0.037848538,0.497554156,5.0289,0.458901333,534.9953,0.353471058,0.3840402,0.459608426,0.392390333,0.966780719
163367,947.5,0,0.00071584,0,1,50,0.01,400,1511,0.264725347,0.002647253,0.014559894,2.58924501,0.0075,0,0.0075,0,0.496139422,0.178484116,0.818181818,0,1,0.419415092,0.000661813,0.008603574,2.26746315,0.5049636,0.014576439,0.286054357,0.005294507,0,0.03,0.425,6.0074,0.559737963,213.6371,0.226564552,0.896518197,0.218510727,0.858428199,0.038020685,0.448108554,6.1882,0.393243483,554.021,0.350819786,0.381127257,0.438407697,0.370855167,0.690792983
163368,153740,0.105,0.104069,0,1,50,0.01,400,1664,0.240384615,0.002403846,0.014423077,2.5934602,0.0075,0,0.0075,0,0.49599359,0.180691349,1,0,1,0.377924192,0.000600962,0.010216346,2.29542912,0.526442308,0.014486178,0.263549944,0.004807692,0,0.01,0.34,13.577,0.287839109,210.6904,0.223139593,0.963842872,0.205021337,0.860887335,0.037650544,0.320341372,11.1669,0.264380168,590.3276,0.354693701,0.387022037,0.363992576,0.334583083,0.615319259
163370,760.5,0,0.000516655,0,1,50,0.01,400,1462,0.273597811,0.000683995,0.01504788,2.57039341,0.0075,0,0.0075,0,0.500683995,0.209060784,1,0,1,0.405409607,0,0.009575923,2.21662843,0.515731874,0.014651163,0.296878392,0.001367989,0,0,0.3525,5.3062,0.64971641,213.3051,0.224348289,0.869557,0.217526328,0.852344129,0.038881934,0.468943557,5.8543,0.434068044,559.8971,0.355787436,0.390398507,0.445833025,0.37277775,0.735318435
163373,324,0,0.000275806,0,1,50,0.01,400,1312,0.304878049,0.00152439,0.015243902,2.48850015,0.0075,0,0.0075,0,0.50304878,0.207190112,1,0,1,0.460229691,0,0.010670732,2.1893406,0.49847561,0.014717988,0.300111951,0.00304878,0.0025,0.025,0.3125,1.9121,1.14284546,196.638,0.198886676,0.854229702,0.199500135,0.85947126,0.035695712,0.569697969,3.4818,0.554381026,500.3022,0.351065335,0.386636646,0.494867324,0.412291417,0.97502492
163374,2381,0,0.00170969,0,1,50,0.01,400,1508,0.265251989,0.00132626,0.015915119,2.59325802,0.0075,0,0.0075,0,0.507073386,0.198649402,1,0,1,0.42038777,0,0.00928382,2.26641902,0.50464191,0.014482759,0.287075132,0.00265252,0,0.0075,0.3325,8.423,0.424747241,210.7611,0.230305126,0.8958516,0.217288331,0.856329976,0.038672389,0.393597204,7.7079,0.340362944,571.3664,0.350735485,0.382556906,0.408888563,0.361412833,0.662936181
163375,1688.5,0,0.0012671,0,1,50,0.01,400,1599,0.250156348,0.002501563,0.01438399,2.58735895,0.0075,0,0.0075,0,0.511778195,0.185267472,1,0,1,0.395397828,0,0.008130081,2.27393406,0.510318949,0.014502814,0.275404003,0.005003127,0.0025,0.01,0.355,7.62,0.501958863,220.0013,0.230897237,0.916759176,0.217735923,0.855921128,0.03862998,0.422449565,7.2557,0.369607343,577.3243,0.351244795,0.38212365,0.428504352,0.350152417,0.677818316
163376,1055.5,0,0.000802485,0,1,50,0.01,400,1452,0.275482094,0.002066116,0.015151515,2.59163559,0.0075,0,0.0075,0,0.505050505,0.19695156,1,0,1,0.430729078,0,0.008953168,2.22429541,0.493801653,0.01457989,0.300356421,0.004132231,0,0.005,0.17,6.0981,0.553533445,210.1674,0.229928473,0.874754545,0.222318474,0.856209408,0.038162878,0.441385445,6.3236,0.389150306,552.7529,0.352817501,0.388490498,0.430101504,0.371503917,0.755318313
163377,2487,0,0.001699,0,1,50,0.01,400,1565,0.255591054,0.001277955,0.018530351,2.5994846,0.0075,0,0.0075,0,0.50628328,0.193266412,0.846153846,0,1,0.426712254,0,0.010223642,2.26926058,0.495846645,0.014597444,0.283737058,0.002555911,0,0.01,0.295,8.429,0.426329215,212.516,0.229145606,0.922849778,0.214141055,0.860134283,0.037570258,0.396202399,7.8525,0.337345864,571.5524,0.353117145,0.384902617,0.407108276,0.3534275,0.672888112
163378,1750,0,0.00134062,0,1,50,0.01,400,1547,0.258564964,0.00258565,0.014221073,2.63376057,0.0075,0,0.0075,0,0.497953027,0.201875319,1,0,1,0.417258214,0,0.009049774,2.28199286,0.500323206,0.014605688,0.292973725,0.005171299,0,0,0.225,7.752,0.473041884,214.2423,0.22888868,0.90736088,0.216548709,0.856694117,0.038527925,0.412204534,7.3696,0.36629769,569.5217,0.352184798,0.382830912,0.419103635,0.3593895,0.670353933
163379,392.5,0,0.000342203,0,1,50,0.01,400,1357,0.29476787,0.001473839,0.016212233,2.53681819,0.0075,0,0.0075,0,0.497420781,0.206855994,1,0,1,0.452521907,0,0.010316876,2.2103134,0.492262343,0.014627856,0.301962483,0.002947679,0,0.03,0.33,2.6116,0.982289275,205.8859,0.204359419,0.843180556,0.205101193,0.854557156,0.036548678,0.546119627,3.922,0.550679359,529.5284,0.349096133,0.383854447,0.489068842,0.40853275,0.9723367
163381,717.5,0,0.000550509,0,1,50,0.01,400,1458,0.274348422,0.002057613,0.016460905,2.55772432,0.0075,0,0.0075,0,0.517146776,0.20277134,1,0,1,0.426509733,0,0.010288066,2.21751894,0.490397805,0.014605624,0.287462662,0.004115226,0,0.005,0.41,5.3764,0.611252103,215.0123,0.221084107,0.859684807,0.215109587,0.852639511,0.038258932,0.465012582,5.5882,0.434259364,554.8865,0.349708619,0.380961269,0.453886776,0.379987333,0.722078105
