INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
168090,380.5,0,0.000318517,0,1,50,0.01,400,1334,0.299850075,0.000749625,0.017991005,2.54289945,0.0075,0,0.0075,0,0.512243878,0.212306566,1,0,1,0.45494447,0,0.008245877,2.20689089,0.491004498,0.014651424,0.317249584,0.00149925,0,0.02,0.32,2.6005,0.965813961,202.1898,0.20998852,0.845123057,0.207432337,0.854957549,0.036974262,0.544697978,4.0297,0.522408884,519.2216,0.351801885,0.384192784,0.481805686,0.400786333,0.971123133
168093,570.5,0,0.000466236,0,1,50,0.01,400,1424,0.280898876,0.001404494,0.014747191,2.55870417,0.0075,0,0.0075,0,0.496254682,0.195893248,1,0,1,0.437437737,0,0.009831461,2.26939541,0.518960674,0.014606742,0.295604667,0.002808989,0,0.0075,0.35,4.0665,0.782605708,213.8182,0.218851984,0.84890497,0.215050808,0.850593392,0.038861464,0.504703644,4.9419,0.486902164,547.7932,0.345642354,0.381919184,0.467935716,0.382688833,0.962818313
168094,1827.5,0,0.0013863,0,1,50,0.01,400,1533,0.260926288,0.002609263,0.015003262,2.61586992,0.0075,0,0.0075,0,0.489454229,0.195980756,1,0,1,0.408536125,0,0.009784736,2.24653369,0.500978474,0.01456621,0.289953004,0.005218526,0,0.005,0.21,8.1194,0.453675358,212.733,0.228134722,0.903806547,0.214593465,0.85580732,0.037958356,0.40404705,7.4839,0.363925093,572.7413,0.356148149,0.388982493,0.416036025,0.356155917,0.673243619
168095,484.5,0,0.000401233,0,1,50,0.01,400,1391,0.287562904,0.000718907,0.014378145,2.45324315,0.0075,0,0.0075,0,0.483824587,0.195506046,1,0,1,0.397535632,0,0.008626887,2.14609011,0.505391804,0.014601007,0.273536621,0.001437815,0,0,0.3475,3.308,0.83534255,206.8353,0.213081315,0.858543169,0.212524187,0.858021922,0.035987775,0.519801145,4.2187,0.492581242,523.2783,0.350031843,0.384216601,0.479013951,0.404877333,0.825318808
168098,417,0,0.000345451,0,1,50,0.01,400,1419,0.281888654,0.001409443,0.014799154,2.53516732,0.0075,0,0.0075,0,0.501996711,0.214773825,1,0,1,0.437091285,0,0.00845666,2.21691857,0.49119098,0.014675828,0.293032764,0.002818887,0,0.0175,0.3575,3.4807,0.805543979,208.8708,0.211841647,0.867594777,0.209625617,0.856749504,0.036402575,0.517766927,4.4617,0.485591743,530.5924,0.347567659,0.378889746,0.47605693,0.3913295,0.962818313
168099,513,0,0.000399785,0,1,50,0.01,400,1364,0.293255132,0.001466276,0.016129032,2.55053457,0.0075,0,0.0075,0,0.505376344,0.197741462,1,0,1,0.416866536,0,0.008797654,2.21058845,0.528592375,0.01465176,0.309888577,0.002932551,0,0,0.3975,3.7279,0.803192357,207.911,0.21897286,0.837707531,0.215535049,0.853246579,0.037382803,0.507320903,4.6142,0.492950359,538.9416,0.348263887,0.379689199,0.469488037,0.398501667,0.966780728
168101,2111,0,0.00159929,0,1,50,0.01,400,1562,0.256081946,0.002560819,0.014084507,2.62119291,0.0075,0,0.0075,0,0.49082373,0.191737069,1,0,1,0.394466283,0,0.007682458,2.25331238,0.513444302,0.014596671,0.284006045,0.005121639,0,0,0.31,8.5725,0.442607948,216.8453,0.226829195,0.900974253,0.213317402,0.853251767,0.039005727,0.400783252,7.846,0.35219729,579.6167,0.358840339,0.387735541,0.415184361,0.354516083,0.685429298
168103,51223.5,0.04,0.0391865,0,1,50,0.01,400,1690,0.236686391,0.001775148,0.013609468,2.6736778,0.0075,0,0.0075,0,0.501380671,0.183228659,1,0,1,0.399336182,0.000591716,0.009467456,2.323593,0.503550296,0.014514793,0.274104006,0.003550296,0,0.0075,0.25,12.4328,0.323653274,216.4655,0.22393596,0.958778383,0.207127247,0.858692013,0.038810152,0.341356132,10.4652,0.292898871,596.7995,0.354765342,0.382921991,0.378646957,0.333458,0.620330035
168104,536,0,0.000437209,0,1,50,0.01,400,1408,0.284090909,0.002130682,0.015625,2.53190839,0.0075,0,0.0075,0,0.508522727,0.206664608,1,0,1,0.412384893,0,0.008522727,2.18445409,0.505681818,0.014641335,0.292810487,0.004261364,0,0.01,0.305,4.1335,0.742070198,210.9844,0.218220453,0.85063717,0.214055377,0.85388067,0.037045882,0.496954272,5.0018,0.460760493,540.2984,0.351101775,0.384888887,0.460649373,0.383066333,0.965318313
168107,357,0,0.00026725,0,1,50,0.01,400,1308,0.305810398,0.000764526,0.016819572,2.53304604,0.0075,0,0.0075,0,0.495412844,0.21237708,1,0,1,0.458306133,0,0.010703364,2.15686649,0.481651376,0.014690367,0.322281487,0.001529052,0,0.0225,0.27,2.5748,0.974595814,200.6631,0.206703767,0.834049457,0.207090915,0.853993647,0.03696435,0.544114913,3.9673,0.52477443,516.5066,0.352359968,0.391253807,0.482221345,0.406465833,0.972069412
168110,34554,0.03,0.0252074,0,1,50,0.01,400,1726,0.23174971,0.001158749,0.015643105,2.67744437,0.0075,0,0.0075,0,0.495558131,0.186903977,0.846153846,0,1,0.389628116,0.000579374,0.009269988,2.32635734,0.51216686,0.014533604,0.27446551,0.002317497,0,0.005,0.3,13.1548,0.327749885,219.8511,0.2295947,0.9638539,0.210676547,0.858509291,0.039325482,0.335660148,11.1213,0.293958254,606.3333,0.356233386,0.385143928,0.372161547,0.333190417,0.615319268
168112,920,0,0.000708968,0,1,50,0.01,400,1479,0.270453009,0.00270453,0.01352265,2.60594134,0.0075,0,0.0075,0,0.508677034,0.203361201,1,0,1,0.431962347,0,0.010141988,2.27299042,0.508451657,0.014553753,0.300718823,0.00540906,0,0.005,0.4375,5.9207,0.578768806,213.8669,0.228465082,0.87573859,0.217474422,0.854016526,0.037922136,0.451578314,6.1805,0.403206116,561.9333,0.351452696,0.385445351,0.439628775,0.365464333,0.733243128
168113,22417,0.02,0.0170323,0,1,50,0.01,400,1608,0.248756219,0.000621891,0.014925373,2.65990319,0.0075,0,0.0075,0,0.493781095,0.194297586,1,0,1,0.427009745,0,0.008706468,2.32716499,0.501243781,0.014608209,0.289187048,0.001243781,0,0,0.37,12.7694,0.30802864,211.8912,0.228595524,0.929443695,0.209715464,0.855969514,0.038948832,0.330731295,10.7159,0.277810606,597.3022,0.355032058,0.380875003,0.36858834,0.3394915,0.606850007
168114,330,0,0.000286244,0,1,50,0.01,400,1328,0.301204819,0.001506024,0.012801205,2.47270726,0.0075,0,0.0075,0,0.495983936,0.192783881,1,0,1,0.448220758,0,0.008283133,2.16915606,0.486445783,0.014668675,0.288661745,0.003012048,0,0.025,0.3825,1.9375,1.14651384,200.5404,0.193053771,0.847312733,0.194186934,0.855717825,0.035801098,0.57219891,3.3378,0.592242123,508.3201,0.346460191,0.382924644,0.505781373,0.417704333,0.972585539
168116,626.5,0,0.000482454,0,1,50,0.01,400,1378,0.290275762,0.000725689,0.014513788,2.52338407,0.0075,0,0.0075,0,0.500241896,0.200356762,1,0,1,0.42412792,0,0.007982583,2.19991787,0.506531205,0.01462627,0.293617079,0.001451379,0,0.0275,0.3075,4.7961,0.670548159,211.1366,0.221470621,0.829483095,0.21681044,0.849235809,0.038696718,0.477546891,5.4023,0.444480045,547.7074,0.354808748,0.385324102,0.451674102,0.386624833,0.78282019
168119,766,0,0.000603197,0,1,50,0.01,400,1529,0.261608895,0.001962067,0.013734467,2.60383126,0.0075,0,0.0075,0,0.501635056,0.1982487,1,0,1,0.414071523,0.000654022,0.008502289,2.26522698,0.507521256,0.014607587,0.287463464,0.003924133,0,0.01,0.31,5.7473,0.605593057,214.5367,0.224079192,0.904099855,0.213983111,0.858242213,0.037155778,0.458947821,5.9405,0.421014534,558.5026,0.351266447,0.37521056,0.446746175,0.367096833,0.695643135
168120,5528.5,0,0.00396146,0,1,50,0.01,400,1580,0.253164557,0.001898734,0.013291139,2.65852049,0.0075,0,0.0075,0,0.5,0.185726651,1,0,1,0.407889877,0.000632911,0.010126582,2.27212774,0.510759494,0.014566456,0.294145957,0.003797468,0,0,0.3175,10.4604,0.346530834,210.6119,0.226754608,0.928037015,0.210672979,0.858290321,0.038220918,0.360962018,9.099,0.302228122,579.5516,0.356864066,0.379316906,0.388800157,0.346732917,0.640336023
168121,53218.5,0.04,0.040366,0,1,50,0.01,400,1702,0.235017626,0.001762632,0.014101058,2.65241806,0.0075,0,0.0075,0,0.497453976,0.176399646,0.8,0,1,0.383064694,0,0.007638073,2.28365413,0.496474736,0.01449765,0.26929588,0.003525264,0,0.0225,0.235,14.2308,0.287170181,214.4837,0.220521449,0.964480689,0.203880356,0.858502643,0.038287537,0.318189909,11.697,0.268858157,601.1318,0.352955252,0.378904315,0.362566458,0.329668083,0.607842981
168122,737.5,0,0.00056552,0,1,50,0.01,400,1475,0.271186441,0.002033898,0.014915254,2.64264379,0.0075,0,0.0075,0,0.493333333,0.203364338,1,0,1,0.428761325,0,0.010169492,2.27551313,0.50779661,0.014630509,0.313941175,0.004067797,0,0,0.2425,5.8579,0.61156454,216.8541,0.227215464,0.862700349,0.218485975,0.850478548,0.039256092,0.457004804,6.1778,0.430637728,567.7097,0.356534306,0.386698052,0.443337268,0.36703075,0.695541956
168123,1023.5,0,0.000780731,0,1,50,0.01,400,1528,0.261780105,0.001963351,0.014397906,2.56044191,0.0075,0,0.0075,0,0.4995637,0.19995879,1,0,1,0.400127933,0,0.008507853,2.25780322,0.52552356,0.014587696,0.270227135,0.003926702,0,0,0.3,6.6951,0.548434379,216.3098,0.229017971,0.893363393,0.219823027,0.85662623,0.038209025,0.435383274,6.6308,0.4006873,566.8548,0.356325523,0.391341633,0.432597064,0.368026,0.695322292
168124,364.5,0,0.000309533,0,1,50,0.01,400,1366,0.292825769,0.001464129,0.017569546,2.60324943,0.0075,0,0.0075,0,0.495363592,0.196300868,1,0,1,0.457834367,0,0.008784773,2.26132596,0.509516837,0.014637628,0.322279945,0.002928258,0,0.005,0.11,2.3664,0.99387889,200.3289,0.201497096,0.872546075,0.201658422,0.861388036,0.03527238,0.553001108,3.8498,0.52257941,503.3861,0.351076397,0.381705738,0.487151835,0.40898675,0.97303697
168130,4077.5,0,0.00293267,0,1,50,0.01,400,1597,0.250469631,0.001252348,0.013149656,2.61032605,0.0075,0,0.0075,0,0.504487581,0.185812144,1,0,1,0.404490497,0,0.009392611,2.27701657,0.503443957,0.014589856,0.275180603,0.002504696,0,0,0.2675,10.2554,0.393001151,216.9618,0.228748941,0.913674509,0.213383022,0.854907999,0.038776268,0.371093953,9.109,0.332245339,592.072,0.356675911,0.381997803,0.393711314,0.342765667,0.672818439
168133,312.5,0,0.000258004,0,1,50,0.01,400,1358,0.29455081,0.002209131,0.013991164,2.54602743,0.0075,0,0.0075,0,0.516936672,0.193100287,1,0,1,0.447175318,0,0.008836524,2.21643333,0.497790869,0.01462813,0.308623479,0.004418262,0,0.0025,0.3575,2.0767,1.09388968,202.0486,0.199128288,0.860400812,0.201096434,0.857204675,0.036272509,0.567348388,3.484,0.569986918,513.2005,0.347965208,0.384332883,0.501669514,0.403345083,0.97303697
168134,1015,0,0.000792672,0,1,50,0.01,400,1475,0.271186441,0.002711864,0.014915254,2.54865874,0.0075,0,0.0075,0,0.498305085,0.184610564,1,0,1,0.401800539,0,0.008813559,2.18889702,0.494915254,0.014677966,0.285581485,0.005423729,0,0,0.3375,6.2273,0.607935733,216.6266,0.233278537,0.862460772,0.222711597,0.849863288,0.039132732,0.449127979,6.3002,0.428646267,568.8087,0.354314604,0.387795151,0.440526361,0.373200333,0.697818686
168139,519.5,0,0.000403248,0,1,50,0.01,400,1421,0.281491907,0.002111189,0.013370866,2.52765921,0.0075,0,0.0075,0,0.50410509,0.201532676,1,0,1,0.404318289,0.00070373,0.009148487,2.16972655,0.512315271,0.014619986,0.282704751,0.004222379,0.005,0.0175,0.385,3.9188,0.755974573,209.6837,0.215926366,0.864939761,0.212181015,0.854155888,0.037819947,0.505058756,4.8133,0.467364685,535.3784,0.345572332,0.374775475,0.468279901,0.386943833,0.965318313
168141,1091,0,0.00082782,0,1,50,0.01,400,1481,0.270087779,0.001350439,0.015530047,2.56908866,0.0075,0,0.0075,0,0.501688049,0.183063073,1,0,1,0.41940467,0,0.008102633,2.25398975,0.513166779,0.014554355,0.290584242,0.002700878,0.005,0.02,0.285,6.7678,0.535831871,214.2104,0.22958603,0.871970837,0.218652278,0.8535922,0.038150803,0.43141276,6.6734,0.39681422,563.4069,0.352032964,0.388263943,0.429146092,0.368505917,0.800318316
168142,5874.5,0.005,0.0044885,0,1,50,0.01,400,1628,0.245700246,0.001842752,0.012899263,2.68254862,0.0075,0,0.0075,0,0.490581491,0.191040439,1,0,1,0.421612138,0.000614251,0.00982801,2.27423199,0.478501229,0.014536241,0.294397029,0.003685504,0,0.015,0.2925,11.8076,0.3606354,215.8766,0.229694388,0.928866744,0.211404027,0.854849191,0.039983226,0.349571299,10.2655,0.306278829,601.8835,0.357360138,0.388598246,0.377678791,0.338396417,0.607937972
168144,483,0,0.000378067,0,1,50,0.01,400,1413,0.283085633,0.000707714,0.014154282,2.57796307,0.0075,0,0.0075,0,0.495635763,0.212305659,1,0,1,0.440636251,0,0.009200283,2.26657706,0.511677282,0.014600142,0.304062355,0.001415428,0.0025,0.0225,0.255,3.6179,0.804782554,211.3688,0.214317136,0.853782234,0.212623017,0.855420267,0.036896583,0.513172609,4.5634,0.494501954,534.7944,0.350978494,0.381004003,0.474532712,0.395208333,0.965318313
168145,329.5,0,0.000280999,0,1,50,0.01,400,1349,0.296515938,0.00148258,0.013343217,2.52745425,0.0075,0,0.0075,0,0.496417099,0.205111279,1,0,1,0.417560129,0,0.008895478,2.16569456,0.511489993,0.014640474,0.301116866,0.00222387,0,0.0025,0.16,2.0698,1.08462509,201.6619,0.196343017,0.855846021,0.196496688,0.857767322,0.036010889,0.566971593,3.453,0.570053546,508.8396,0.347577312,0.383042023,0.502432871,0.413811833,0.972069412
168146,3536,0,0.00267543,0,1,50,0.01,400,1573,0.254291163,0.002542912,0.014621742,2.60796187,0.0075,0,0.0075,0,0.502436957,0.189053299,1,0,1,0.433163507,0.000635728,0.008900191,2.23808236,0.471710108,0.014551812,0.285217195,0.004450095,0,0.015,0.315,9.7166,0.387976768,213.5053,0.22983506,0.916944225,0.214034016,0.857684295,0.038348424,0.374463773,8.6201,0.327145899,582.1691,0.354513065,0.38789857,0.397781897,0.35159625,0.680318313
168149,470,0,0.000345774,0,1,50,0.01,400,1384,0.289017341,0.000722543,0.014450867,2.56990454,0.0075,0,0.0075,0,0.494219653,0.191146224,1,0,1,0.425773681,0,0.00867052,2.21975235,0.514450867,0.01466763,0.303505848,0.001445087,0,0.0125,0.2975,4.4879,0.721001892,210.3293,0.223212878,0.83952005,0.21923654,0.849881502,0.038525919,0.487137718,5.2205,0.468700454,553.3301,0.353635791,0.383741211,0.457053159,0.390221833,0.795318316
168150,2813,0,0.00206467,0,1,50,0.01,400,1612,0.248138958,0.001861042,0.014888338,2.59715367,0.0075,0,0.0075,0,0.50082713,0.196719451,1,0,1,0.410103546,0.000620347,0.009305211,2.31368627,0.513647643,0.014540943,0.272391514,0.003722084,0.0025,0.01,0.265,9.5737,0.418908916,219.7041,0.228053601,0.913708831,0.213484985,0.854230961,0.039078301,0.385685337,8.5889,0.342416342,586.4355,0.35542466,0.383845555,0.405569503,0.343785417,0.660432762
168152,627,0,0.000485016,0,1,50,0.01,400,1402,0.285306705,0.001426534,0.015691869,2.59728593,0.0075,0,0.0075,0,0.520209225,0.199034507,1,0,1,0.415613148,0.000713267,0.009985735,2.19870108,0.515691869,0.014582739,0.312889636,0.002853067,0,0.015,0.22,4.2411,0.711809305,208.4581,0.22049322,0.856283294,0.215956331,0.855618152,0.037341123,0.490631858,5.1581,0.453864666,541.6178,0.355084799,0.387724343,0.453870882,0.380072083,0.962818313
168153,438.5,0,0.000339412,0,1,50,0.01,400,1395,0.286738351,0.001433692,0.014336918,2.55779047,0.0075,0,0.0075,0,0.48864994,0.196484802,1,0,1,0.450496291,0,0.010752688,2.27954475,0.520430108,0.014562724,0.305632638,0.002867384,0.0025,0.015,0.24,3.137,0.890418825,208.1953,0.211661264,0.857086,0.208622463,0.855268026,0.037079229,0.53030364,4.3211,0.517056926,533.1186,0.346180998,0.375870981,0.480390608,0.394363833,0.969280719
168154,411,0,0.000328503,0,1,50,0.01,400,1350,0.296296296,0.001481481,0.016296296,2.53212789,0.0075,0,0.0075,0,0.508641975,0.199867589,1,0,1,0.430239566,0,0.00962963,2.17316791,0.508888889,0.01467037,0.310853723,0.002962963,0,0.0175,0.385,3.1773,0.832368999,202.9336,0.214219224,0.851710301,0.214565937,0.858124074,0.036320288,0.520546128,4.4107,0.481315995,517.8908,0.353798532,0.387671002,0.46834591,0.404378,0.967818313
168155,541,0,0.00042293,0,1,50,0.01,400,1428,0.280112045,0.00210084,0.015406163,2.58937128,0.0075,0,0.0075,0,0.511671335,0.202617301,1,0,1,0.444977005,0,0.009803922,2.22020177,0.490196078,0.014628852,0.304200772,0.004201681,0.0025,0.0225,0.4975,3.9673,0.770133365,211.7499,0.218623455,0.860749572,0.21398336,0.854633112,0.037130538,0.504311005,4.8851,0.482235807,540.1727,0.349306027,0.379551137,0.466654739,0.386192667,0.739300692
168156,647.5,0,0.000525397,0,1,50,0.01,400,1490,0.268456376,0.002684564,0.014765101,2.56292632,0.0075,0,0.0075,0,0.496196868,0.192198682,1,0,1,0.432914223,0,0.009395973,2.27631512,0.498657718,0.014630873,0.286100296,0.005369128,0.0075,0.025,0.14,4.9151,0.664158959,216.0453,0.222210808,0.877928919,0.216457713,0.855017754,0.037555208,0.479766111,5.4927,0.449062842,552.6363,0.3496447,0.379657308,0.456625175,0.373972,0.765322768
168159,20829,0.02,0.0155277,0,1,50,0.01,400,1733,0.230813618,0.001154068,0.013271783,2.60778882,0.0075,0,0.0075,0,0.49874976,0.175858274,0.8,0,1,0.386019056,0,0.008078477,2.29721652,0.493364108,0.014538373,0.254628705,0.002308136,0,0.005,0.14,14.0705,0.305744218,219.9521,0.223415392,0.961991009,0.206265374,0.857748248,0.038599585,0.324866604,11.6626,0.282253942,608.9926,0.358457367,0.383289434,0.365751368,0.32868325,0.607937627
168163,755,0,0.000593162,0,1,50,0.01,400,1470,0.272108844,0.002721088,0.015646259,2.59473957,0.0075,0,0.0075,0,0.50521542,0.178468854,0.8,0,1,0.438405687,0.000680272,0.00952381,2.21311259,0.476190476,0.014568027,0.301607745,0.005442177,0,0.0225,0.145,5.7852,0.620920858,218.0655,0.229905989,0.855875762,0.221200572,0.849207316,0.039040654,0.459123376,6.0709,0.425059221,573.9839,0.352635243,0.386982272,0.445249642,0.368579167,0.702818867
168167,845.5,0,0.000672515,0,1,50,0.01,400,1521,0.262984878,0.001972387,0.014464168,2.5578105,0.0075,0,0.0075,0,0.501643655,0.186710332,1,0,1,0.407029751,0.000657462,0.009204471,2.20431183,0.489809336,0.014625247,0.278442196,0.003944773,0,0.035,0.1675,5.5585,0.613887343,216.4089,0.222348453,0.891807675,0.214866011,0.856869581,0.03746879,0.464097682,5.7862,0.427528019,559.3768,0.346648475,0.376189174,0.451141553,0.367394917,0.775318313
168168,419.5,0,0.000338399,0,1,50,0.01,400,1390,0.287769784,0.002158273,0.014388489,2.56191574,0.0075,0,0.0075,0,0.495923261,0.175021689,0.8,0,1,0.435597329,0,0.010071942,2.21307278,0.505035971,0.01468705,0.303926403,0.004316547,0,0.015,0.57,3.3013,0.871043943,211.4586,0.211904004,0.839532392,0.208731974,0.850408566,0.037867079,0.527902456,4.3771,0.522704299,539.9652,0.34951612,0.380106127,0.482294464,0.390969583,0.847818313
168169,15654.5,0.01,0.0108695,0,1,50,0.01,400,1583,0.252684776,0.00315856,0.013897663,2.52864807,0.0075,0,0.0075,0,0.510633818,0.167627375,0.818181818,0,1,0.393300865,0.000631712,0.008843967,2.23583822,0.503474416,0.01453885,0.257712539,0.005685407,0,0,0.1625,12.1425,0.311575767,212.07,0.224402521,0.914673861,0.207864219,0.855382885,0.03932964,0.337382538,10.2689,0.284611188,587.6467,0.357113352,0.389194741,0.374054821,0.349215417,0.62283162
168175,11023.5,0.01,0.00813422,0,1,50,0.01,400,1620,0.24691358,0.001851852,0.015432099,2.58251013,0.0075,0,0.0075,0,0.498353909,0.201662826,1,0,1,0.376331033,0,0.008024691,2.23364254,0.507407407,0.014490741,0.262886216,0.003703704,0,0.0025,0.18,11.9729,0.329903532,212.4885,0.230909596,0.940026221,0.213985089,0.859544654,0.038193176,0.340217809,10.1835,0.291363906,586.1705,0.354357316,0.38197542,0.374938155,0.3463625,0.622861345
168177,363.5,0,0.000303651,0,1,50,0.01,400,1345,0.29739777,0.001486989,0.016356877,2.53372179,0.0075,0,0.0075,0,0.508302354,0.205865621,1,0,1,0.459359577,0,0.009665428,2.22247578,0.501115242,0.014613383,0.311190597,0.002973978,0.0025,0.0125,0.2175,2.371,1.01361291,201.2706,0.203509251,0.85627114,0.204674296,0.859437271,0.035524737,0.552298663,3.7513,0.547826024,510.693,0.348715664,0.381121704,0.489129156,0.415349,0.972138114
168178,2362,0,0.00171433,0,1,50,0.01,400,1555,0.257234727,0.002572347,0.014790997,2.58411975,0.0075,0,0.0075,0,0.499678457,0.177412935,1,0,1,0.387066927,0.000643087,0.010289389,2.24325937,0.523472669,0.014588424,0.276333887,0.005144695,0,0.0025,0.26,8.662,0.448787637,217.8775,0.231163908,0.89347914,0.215680591,0.852678257,0.03952702,0.3986125,7.8752,0.356791807,582.5696,0.354047528,0.38357939,0.414292442,0.356130667,0.639881612
168180,1459,0,0.00113021,0,1,50,0.01,400,1633,0.244947949,0.003061849,0.014696877,2.59690683,0.0075,0,0.0075,0,0.492957746,0.187425495,1,0,1,0.384026143,0.00061237,0.007960808,2.20663501,0.481935089,0.014592774,0.269880806,0.006123699,0,0.0175,0.3775,7.9615,0.48425214,222.2431,0.226193427,0.923407213,0.21506004,0.858495506,0.037290164,0.41506108,7.3202,0.379536179,584.9418,0.351747881,0.382455557,0.426715635,0.355218833,0.658769554
168182,3755,0,0.00276599,0,1,50,0.01,400,1631,0.245248314,0.002452483,0.013488657,2.62332361,0.0075,0,0.0075,0,0.509912119,0.190614811,1,0,1,0.38720601,0.000613121,0.00797057,2.28387572,0.518700184,0.014500307,0.26794903,0.004904966,0,0.0025,0.2375,9.5249,0.408438234,219.6032,0.2266453,0.926500176,0.213352291,0.856796728,0.0382312,0.385853425,8.4602,0.341074517,586.0584,0.352876293,0.3858504,0.4070412,0.346219667,0.608161532
168183,408,0,0.000339372,0,1,50,0.01,400,1365,0.293040293,0.002197802,0.015384615,2.54397731,0.0075,0,0.0075,0,0.50964591,0.207684137,1,0,1,0.427509469,0,0.008058608,2.14292352,0.487912088,0.014637363,0.302459704,0.004395604,0.0025,0.0075,0.3525,2.5436,0.975401381,204.9414,0.205104186,0.853209993,0.203527893,0.85612684,0.036604257,0.548681829,3.8712,0.542150677,522.2531,0.349889671,0.383096884,0.489890832,0.404799083,0.970743125
168184,724,0,0.000560194,0,1,50,0.01,400,1440,0.277777778,0.002083333,0.015277778,2.60029393,0.0075,0,0.0075,0,0.507407407,0.189951211,1,0,1,0.470726737,0,0.011111111,2.28774814,0.499305556,0.01459375,0.309613033,0.004166667,0,0.005,0.21,4.993,0.625994875,208.1368,0.224831484,0.88066668,0.216874933,0.85881178,0.036813394,0.468706045,5.4444,0.42059695,543.4175,0.349976343,0.383315511,0.449238144,0.38302025,0.84031876
168185,843.5,0,0.000656364,0,1,50,0.01,400,1486,0.269179004,0.002018843,0.014131898,2.58494322,0.0075,0,0.0075,0,0.501121579,0.200865875,1,0,1,0.432804705,0,0.009421265,2.27308871,0.496635262,0.014522207,0.294822959,0.004037685,0,0.0025,0.2425,5.315,0.631492419,214.1721,0.223844889,0.881688117,0.215400816,0.856856461,0.036812763,0.467291861,5.8242,0.434185141,552.6398,0.354411191,0.38902151,0.446917179,0.3711655,0.747818315
