INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,ALPHA,RHO,SMOOTH_PROB,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
97919,4.61E+08,900.01,966.141,1,1,1.3,0.8,0.05,0.01,1572,12052,0.130434783,0.001244607,0.001410554,0.514537646,0.00132758,0.279508497,0.003816794,0.104732439,1,0.002991954,0.882352941,0.97826087,0.97826087,0.025389251,0.001161633,0.00132758,0.514537646,0.97826087,0.001244607,0.025389251,0.001161633,0,0.368320611,0.885496183,34.4383,0.16077004,1384.6566,0.215857044,2.20773857,0.224692292,0.988291466,0.002406349,0.202419422,24.3076724,0.199921584,4301.27403,0.315408236,0.362386506,0.287564398,0.420015818,0.685831632
97939,1.41E+07,26.135,26.4876,0,1,1.3,0.8,0.05,0.01,1314,10074,0.130434783,0.001389716,0.001687512,0.496066615,0.001588247,0.279508497,0.00456621,0.104732439,1,0.003177616,0.882352941,0.97826087,0.97826087,0.026267948,0.001290451,0.001588247,0.496066615,0.97826087,0.001488982,0.026267948,0.001290451,0,0.122526636,0.977929985,29.5161,0.167694442,1073.3507,0.215547977,2.37759949,0.224492529,0.988658029,0.002562351,0.196894911,20.9447,0.206154103,3197.1975,0.323642228,0.369842266,0.282011708,0.437467555,0.718758945
97972,1.31E+06,2.03,2.02477,0,1,1.3,0.8,0.05,0.01,648,4968,0.130434783,0.003019324,0.003623188,0.525484542,0.003220612,0.279508497,0.009259259,0.104732439,1,0.003150774,0.888888889,0.97826087,0.97826087,0.027216553,0.002818035,0.0034219,0.525484542,0.97826087,0.003019324,0.027216553,0.002818035,0,0.890432099,0.973765432,17.0439,0.18999972,397.2553,0.214947311,3.15448926,0.219802297,0.990654058,0.003418687,0.165377164,12.149,0.229723424,1024.6696,0.362417194,0.418373609,0.254967509,0.511691307,0.847487221
98022,3.72E+08,799.635,872.81,0,1,1.3,0.8,0.05,0.01,2112,16192,0.130434783,0.000864625,0.00111166,0.516663209,0.000988142,0.279508497,0.002840909,0.104732439,1,0.00316691,0.888888889,0.97826087,0.97826087,0.026590801,0.000802866,0.001049901,0.516663209,0.97826087,0.000926383,0.026590801,0.000802866,0,0.256155303,0.506155303,42.0394,0.151698466,2113.5809,0.20438774,1.93773693,0.219871751,0.987428425,0.002077549,0.222280541,29.6368448,0.193375729,6809.07964,0.304274603,0.360698182,0.304846338,0.394773769,0.622692863
98038,1.27E+06,2.07,2.19086,0,1,1.3,0.8,0.05,0.01,780,5980,0.130434783,0.002508361,0.002842809,0.498135097,0.002675585,0.279508497,0.007692308,0.104732439,1,0.002923371,0.882352941,0.97826087,0.97826087,0.024806947,0.002341137,0.002675585,0.498135097,0.97826087,0.002508361,0.024806947,0.002341137,0,0.587179487,0.956410256,19.4776,0.186686739,515.764,0.215357946,2.93031435,0.224691934,0.990037715,0.00323581,0.175162624,13.9754,0.219060574,1374.4976,0.348279774,0.396948264,0.261524075,0.490989274,0.836060673
98040,4.11E+08,900.01,910.959,1,1,1.3,0.8,0.05,0.01,1926,14766,0.130434783,0.001015847,0.001219017,0.46627249,0.00108357,0.279508497,0.003115265,0.104732439,1,0.002820527,0.888888889,0.97826087,0.97826087,0.024114645,0.000948124,0.001151294,0.46627249,0.97826087,0.001015847,0.024114645,0.000948124,0,0.106957425,0.552440291,39.8657,0.153809892,1849.1862,0.208759253,2.02034709,0.221026375,0.987713167,0.002197812,0.21445166,28.2637563,0.187463185,5851.95756,0.30003333,0.336985313,0.296587661,0.402598217,0.630402508
98058,4.05E+06,7.295,7.40099,0,1,1.3,0.8,0.05,0.01,948,7268,0.130434783,0.001926252,0.00233902,0.53691892,0.002201431,0.279508497,0.006329114,0.104732439,1,0.00324237,0.882352941,0.97826087,0.97826087,0.027043747,0.001788663,0.002201431,0.53691892,0.97826087,0.002063842,0.027043747,0.001788663,0,0.043248945,0.974683544,23.2514,0.175156026,671.7811,0.217313992,2.73701771,0.22523417,0.989699157,0.00292644,0.178003383,16.6883,0.207200424,1873.9496,0.339659549,0.385766051,0.263232846,0.469396484,0.75962805
98070,4.24E+08,900.01,949.414,1,1,1.3,0.8,0.05,0.01,1986,15226,0.130434783,0.00091948,0.001116511,0.534426362,0.001050834,0.279508497,0.003021148,0.104732439,1,0.003141068,0.882352941,0.97826087,0.97826087,0.02642387,0.000853803,0.001050834,0.534426362,0.97826087,0.000985157,0.02642387,0.000853803,0,0.060422961,0.978348439,41.0858,0.151009063,1940.7444,0.208152319,1.98613198,0.221814556,0.987705001,0.002120476,0.214453111,28.7693833,0.191544625,6250.91916,0.302024991,0.344736513,0.299358423,0.39958283,0.636310316
98077,4.11E+07,72.1,73.2526,0,1,1.3,0.8,0.05,0.01,1086,8326,0.130434783,0.001801585,0.002041797,0.537996439,0.001921691,0.279508497,0.005524862,0.104732439,1,0.003089907,0.882352941,0.97826087,0.97826087,0.026220953,0.00168148,0.001921691,0.537996439,0.97826087,0.001801585,0.026220953,0.00168148,0,0.600368324,0.97053407,26.0839,0.168921532,808.7229,0.218082161,2.60682878,0.222974286,0.989420276,0.002764625,0.181949575,18.5986,0.206630596,2359.7695,0.337974049,0.387404122,0.268280111,0.45591989,0.706917487
98081,4.06E+08,900.01,951.4,1,1,1.3,0.8,0.05,0.01,2256,17296,0.130434783,0.000867253,0.000982886,0.524094007,0.000925069,0.279508497,0.002659574,0.104732439,1,0.00303187,0.882352941,0.97826087,0.97826087,0.025728166,0.000809436,0.000925069,0.524094007,0.97826087,0.000867253,0.025728166,0.000809436,0,0.163120567,0.241578014,44.3845,0.147836373,2321.1669,0.20064591,1.88323223,0.21652188,0.987288872,0.001989219,0.224985462,31.070088,0.188593394,7587.49443,0.300693815,0.348150716,0.308156031,0.389318765,0.618409995
98091,763650,1.31,1.27365,0,1,1.3,0.8,0.05,0.01,756,5796,0.130434783,0.002587992,0.002933057,0.425848449,0.002760525,0.279508497,0.007936508,0.104732439,1,0.002618914,0.882352941,0.97826087,0.97826087,0.022222222,0.002415459,0.002760525,0.425848449,0.97826087,0.002587992,0.022222222,0.002415459,0,0.517195767,0.976190476,20.6728,0.173912166,482.2586,0.222590091,3.03985294,0.228565492,0.990842535,0.003231588,0.155251503,14.9152,0.210106618,1314.6366,0.353615088,0.412431383,0.242769152,0.491358686,0.749548447
98097,7.72E+07,167.485,162.047,0,1,1.3,0.8,0.05,0.01,1956,14996,0.130434783,0.001000267,0.001133636,0.457317784,0.001066951,0.279508497,0.003067485,0.104732439,1,0.002752035,0.882352941,0.97826087,0.97826087,0.023352315,0.000933582,0.001066951,0.457317784,0.97826087,0.001000267,0.023352315,0.000933582,0,0.240797546,0.641104294,39.0793,0.155939941,1899.2772,0.205778076,1.99757357,0.219517815,0.987493892,0.002142536,0.221755929,27.7101147,0.196877381,5982.58582,0.306666877,0.349028639,0.302773609,0.400290167,0.629921968
98098,1.55E+07,27.59,27.7206,0,1,1.3,0.8,0.05,0.01,1098,8418,0.130434783,0.001781896,0.002138275,0.536319271,0.001900689,0.279508497,0.005464481,0.104732439,1,0.003219979,0.888888889,0.97826087,0.97826087,0.02787778,0.001663103,0.002019482,0.536319271,0.97826087,0.001781896,0.02787778,0.001663103,0,0.341530055,0.972677596,25.6781,0.173051387,830.102,0.215738299,2.56679388,0.223970637,0.989116119,0.002772514,0.188614013,18.3694,0.208398751,2372.3907,0.332160557,0.379874635,0.273169857,0.453938342,0.726891917
98117,5.52E+06,9.82,10.4935,0,1,1.3,0.8,0.05,0.01,1164,8924,0.130434783,0.001680861,0.002017033,0.491187682,0.001792918,0.279508497,0.005154639,0.104732439,1,0.002951021,0.888888889,0.97826087,0.97826087,0.025327183,0.001568803,0.001904975,0.491187682,0.97826087,0.001680861,0.025327183,0.001568803,0,0,0,26.2968,0.175733873,905.8242,0.215795603,2.49804795,0.225083588,0.988890801,0.002716224,0.195209968,18.811,0.209190184,2605.7765,0.328974,0.376183285,0.279133176,0.448901432,0.695577022
98140,1.57E+06,2.685,2.74996,0,1,1.3,0.8,0.05,0.01,954,7314,0.130434783,0.001914137,0.002461034,0.540042009,0.002187585,0.279508497,0.006289308,0.104732439,1,0.003313483,0.888888889,0.97826087,0.97826087,0.02797623,0.001777413,0.00232431,0.540042009,0.97826087,0.002050861,0.02797623,0.001777413,0,0.333333333,0.964360587,23.3207,0.174091618,675.5376,0.214933331,2.73828881,0.223332545,0.989689837,0.002920867,0.178413221,16.7479,0.210207704,1900.0004,0.339852844,0.390041319,0.263427164,0.466412124,0.74856115
98154,2.14E+06,3.825,3.48099,0,1,1.3,0.8,0.05,0.01,954,7314,0.130434783,0.001914137,0.00232431,0.502156543,0.002187585,0.279508497,0.006289308,0.104732439,1,0.003109833,0.882352941,0.97826087,0.97826087,0.025900956,0.001777413,0.002187585,0.502156543,0.97826087,0.002050861,0.025900956,0.001777413,0,0.585953878,0.972746331,23.3332,0.176097799,677.7739,0.217259836,2.72780792,0.223878199,0.989657408,0.002932949,0.178657975,16.63,0.210460656,1909.9436,0.339796651,0.396712374,0.265346663,0.47139413,0.761139755
98178,1.06E+06,1.825,1.83448,0,1,1.3,0.8,0.05,0.01,798,6118,0.130434783,0.002451782,0.002778686,0.490219526,0.002615234,0.279508497,0.007518797,0.104732439,1,0.00289023,0.882352941,0.97826087,0.97826087,0.024525574,0.00228833,0.002615234,0.490219526,0.97826087,0.002451782,0.024525574,0.00228833,0,0.393483709,0.682957393,20.3085,0.18124828,527.2735,0.215928801,2.93422629,0.222338835,0.99021216,0.003151983,0.170515298,14.5149,0.215231279,1430.4687,0.347174972,0.396634681,0.258748844,0.487342648,0.77835532
98182,2.10E+08,412.5,397.185,0,1,1.3,0.8,0.05,0.01,1344,10304,0.130434783,0.001455745,0.001746894,0.491110299,0.001552795,0.279508497,0.004464286,0.104732439,1,0.002940137,0.888888889,0.97826087,0.97826087,0.025197632,0.001358696,0.001649845,0.491110299,0.97826087,0.001455745,0.025197632,0.001358696,0,0.070684524,0.645833333,30.1823,0.166502044,1108.7543,0.216130558,2.35523814,0.224608149,0.9886299,0.00254156,0.196954418,21.5795,0.198397617,3302.9327,0.317004829,0.361428418,0.280009796,0.434699082,0.756047117
98194,4.24E+08,900.01,958.221,1,1,1.3,0.8,0.05,0.01,1986,15226,0.130434783,0.00091948,0.001182188,0.524555609,0.001050834,0.279508497,0.003021148,0.104732439,1,0.003247806,0.888888889,0.97826087,0.97826087,0.027421345,0.000853803,0.001116511,0.524555609,0.97826087,0.000985157,0.027421345,0.000853803,0,0.055891239,0.978851964,40.7274,0.151871086,1928.8046,0.206692413,1.99820838,0.220700199,0.987682043,0.002150246,0.215912211,28.7734579,0.191104428,6197.05104,0.306033458,0.347540426,0.298993114,0.39985,0.634010488
98197,976074,1.855,1.77114,0,1,1.3,0.8,0.05,0.01,1110,8510,0.130434783,0.001645123,0.00199765,0.508199068,0.001880141,0.279508497,0.005405405,0.104732439,1,0.003105854,0.882352941,0.97826087,0.97826087,0.025935934,0.001527615,0.001880141,0.508199068,0.97826087,0.001762632,0.025935934,0.001527615,0,0.714414414,0.971171171,26.1769,0.171031564,841.7087,0.218100751,2.56073294,0.224555952,0.989237347,0.002759919,0.186064833,18.7571,0.207792857,2414.9205,0.336483175,0.379494097,0.27074956,0.455396997,0.865880473
98199,3.27E+08,666.71,675.134,0,1,1.3,0.8,0.05,0.01,1704,13064,0.130434783,0.001148194,0.001301286,0.504120936,0.00122474,0.279508497,0.003521127,0.104732439,1,0.002948412,0.882352941,0.97826087,0.97826087,0.025019554,0.001071647,0.00122474,0.504120936,0.97826087,0.001148194,0.025019554,0.001071647,0,0.225352113,0.953051643,36.8917,0.155149443,1555.5835,0.210573777,2.12682275,0.221544327,0.988142561,0.002270543,0.204809576,26.0554776,0.191251246,4893.10098,0.309605376,0.356955544,0.289266973,0.413176193,0.64855014
98201,5.41E+07,106.675,109.254,0,1,1.3,0.8,0.05,0.01,1374,10534,0.130434783,0.00132903,0.001708753,0.55617723,0.001518891,0.279508497,0.004366812,0.104732439,1,0.003294997,0.888888889,0.97826087,0.97826087,0.027862559,0.001234099,0.001613822,0.55617723,0.97826087,0.001423961,0.027862559,0.001234099,0,0.575691412,0.975254731,30.9693,0.161778807,1133.4785,0.215338599,2.35368633,0.222278127,0.988720185,0.002503452,0.19518818,22.1439,0.195736045,3406.3446,0.322505859,0.368411314,0.27857781,0.433697841,0.665304767
98218,2.27E+08,457.365,467.995,0,1,1.3,0.8,0.05,0.01,1494,11454,0.130434783,0.001309586,0.001484198,0.472631351,0.001396892,0.279508497,0.004016064,0.104732439,1,0.002816457,0.882352941,0.97826087,0.97826087,0.023899238,0.00122228,0.001396892,0.472631351,0.97826087,0.001309586,0.023899238,0.00122228,0,0.095046854,0.978580991,33.489,0.161032245,1283.5338,0.21780914,2.26436535,0.227971893,0.988546849,0.002458268,0.197007421,24.025034,0.192457782,3899.90473,0.319450764,0.366064554,0.279045671,0.424724944,0.67422844
98224,1.60E+08,335.375,340.004,0,1,1.3,0.8,0.05,0.01,1704,13064,0.130434783,0.001148194,0.001301286,0.504120936,0.00122474,0.279508497,0.003521127,0.104732439,1,0.002948412,0.882352941,0.97826087,0.97826087,0.025019554,0.001071647,0.00122474,0.504120936,0.97826087,0.001148194,0.025019554,0.001071647,0,0.161384977,0.237089202,35.8595,0.159026114,1552.9381,0.210094856,2.1309831,0.221267117,0.987962077,0.002287813,0.210716906,25.5337797,0.19391837,4809.0455,0.313569129,0.354810742,0.292619368,0.412028756,0.646788388
98225,5.88E+07,110.675,113.231,0,1,1.3,0.8,0.05,0.01,1392,10672,0.130434783,0.001311844,0.001592954,0.478867077,0.00149925,0.279508497,0.004310345,0.104732439,1,0.002959171,0.882352941,0.97826087,0.97826087,0.024759378,0.001218141,0.00149925,0.478867077,0.97826087,0.001405547,0.024759378,0.001218141,0,0.395833333,0.683189655,31.5656,0.163613198,1163.3026,0.218390546,2.32563963,0.228053594,0.988668573,0.002525543,0.194759397,22.5262,0.196931177,3510.2698,0.321096296,0.363772746,0.278708595,0.431342601,0.673942076
98228,570448,0.93,0.9735,0,1,1.3,0.8,0.05,0.01,840,6440,0.130434783,0.002173913,0.002795031,0.517630765,0.002484472,0.279508497,0.007142857,0.104732439,1,0.003272028,0.888888889,0.97826087,0.97826087,0.027602622,0.002018634,0.002639752,0.517630765,0.97826087,0.002329193,0.027602622,0.002018634,0,0.560714286,0.971428571,21.2396,0.176473465,568.1515,0.216359171,2.86683651,0.223937248,0.990091225,0.003087112,0.171616276,15.3615,0.215914016,1549.8461,0.35168779,0.401755436,0.256406547,0.481878532,0.751394936
98231,3.37E+08,649.14,704.209,0,1,1.3,0.8,0.05,0.01,1482,11362,0.130434783,0.00132019,0.001584228,0.521597238,0.001408203,0.279508497,0.004048583,0.104732439,1,0.003055872,0.888888889,0.97826087,0.97826087,0.026148818,0.001232177,0.001496215,0.521597238,0.97826087,0.00132019,0.026148818,0.001232177,0,0.387989204,0.975033738,33.1005,0.163448416,1270.7068,0.218269112,2.26957728,0.228854553,0.988511891,0.00247587,0.198003858,23.771454,0.192698384,3847.19286,0.31705586,0.36218631,0.279644378,0.425458952,0.676199282
98233,2.73E+06,4.97,5.18955,0,1,1.3,0.8,0.05,0.01,1020,7820,0.130434783,0.001918159,0.002173913,0.443757284,0.002046036,0.279508497,0.005882353,0.104732439,1,0.002694806,0.882352941,0.97826087,0.97826087,0.022866478,0.001790281,0.002046036,0.443757284,0.97826087,0.001918159,0.022866478,0.001790281,0,0.253921569,0.971568627,25.4205,0.170436946,745.0087,0.22161598,2.66152133,0.230785452,0.989686495,0.002880183,0.175031473,18.2021,0.203816208,2133.7469,0.33719552,0.391926012,0.261086071,0.461255915,0.752085624
98238,1.51E+07,28.58,27.9204,0,1,1.3,0.8,0.05,0.01,1362,10442,0.130434783,0.001340739,0.001723808,0.490781104,0.001532274,0.279508497,0.004405286,0.104732439,1,0.003053258,0.888888889,0.97826087,0.97826087,0.025800925,0.001244972,0.001628041,0.490781104,0.97826087,0.001436506,0.025800925,0.001244972,0,0.258443465,0.764317181,30.2609,0.165648686,1129.7376,0.214937968,2.34218417,0.22450682,0.988573416,0.002549577,0.198787127,21.6353,0.201874169,3361.8613,0.32288432,0.367714233,0.281871959,0.432536784,0.699065584
98256,7.33E+07,146.8,147.793,0,1,1.3,0.8,0.05,0.01,1464,11224,0.130434783,0.001336422,0.001514612,0.520687472,0.001425517,0.279508497,0.004098361,0.104732439,1,0.003017644,0.882352941,0.97826087,0.97826087,0.025607376,0.001247327,0.001425517,0.520687472,0.97826087,0.001336422,0.025607376,0.001247327,0,0.25136612,0.971994536,33.1499,0.160391415,1240.9379,0.216788219,2.29293944,0.229234323,0.988654867,0.002464524,0.194512155,23.5745566,0.195334739,3803.61233,0.319661469,0.361930714,0.279133388,0.427855897,0.660606097
98268,385094,0.625,0.650378,0,1,1.3,0.8,0.05,0.01,810,6210,0.130434783,0.002415459,0.00273752,0.522171841,0.00257649,0.279508497,0.007407407,0.104732439,1,0.003023843,0.882352941,0.97826087,0.97826087,0.025660012,0.002254428,0.00257649,0.522171841,0.97826087,0.002415459,0.025660012,0.002254428,0,0.148148148,0.960493827,20.3275,0.184663723,545.408,0.217114598,2.87728617,0.226085524,0.989998808,0.003174636,0.174224644,14.5401,0.219941431,1476.3316,0.349008646,0.397159986,0.261524652,0.487112963,0.801391759
98272,3.71E+08,900.01,892.5,1,1,1.3,0.8,0.05,0.01,2532,19412,0.130434783,0.000721203,0.000927261,0.503917658,0.000824232,0.279508497,0.002369668,0.104732439,1,0.003018253,0.888888889,0.97826087,0.97826087,0.02555338,0.000669689,0.000875747,0.503917658,0.97826087,0.000772718,0.02555338,0.000669689,0,0.09478673,0.935624013,48.8734811,0.14081551,2741.13558,0.195194299,1.78527721,0.210072531,0.987029392,0.001876525,0.229483492,33.8303292,0.186152002,9257.26803,0.287920115,0.325556207,0.314215632,0.379041535,0.601551076
98289,3.98E+08,860.455,859.292,0,1,1.3,0.8,0.05,0.01,1926,14766,0.130434783,0.001015847,0.001151294,0.525545846,0.00108357,0.279508497,0.003115265,0.104732439,1,0.003037932,0.882352941,0.97826087,0.97826087,0.02577964,0.000948124,0.00108357,0.525545846,0.97826087,0.001015847,0.02577964,0.000948124,0,0.352544133,0.352544133,39.3388,0.154978851,1849.0941,0.206171869,2.02069066,0.219543476,0.987675902,0.00215189,0.21685228,28.058516,0.188302048,5815.76151,0.308650635,0.348478151,0.297562039,0.402406507,0.624824887
98326,1.33E+06,2.245,2.22099,0,1,1.3,0.8,0.05,0.01,870,6670,0.130434783,0.002248876,0.002548726,0.49679637,0.002398801,0.279508497,0.006896552,0.104732439,1,0.002917768,0.882352941,0.97826087,0.97826087,0.024759378,0.002098951,0.002398801,0.49679637,0.97826087,0.002248876,0.024759378,0.002098951,0,0.511494253,0.944827586,21.4541,0.182103572,600.4281,0.219964725,2.81043914,0.226989702,0.989775869,0.003072419,0.177764754,15.3019,0.216332278,1644.8188,0.345988916,0.392646406,0.265169637,0.476945556,0.753070942
98327,4.27E+08,900.01,889.39,1,1,1.3,0.8,0.05,0.01,1746,13386,0.130434783,0.001045869,0.001344688,0.519342267,0.001195279,0.279508497,0.003436426,0.104732439,1,0.003324545,0.888888889,0.97826087,0.97826087,0.027634222,0.000971164,0.001269984,0.519342267,0.97826087,0.001120574,0.027634222,0.000971164,0,0.184421535,0.627720504,37.4268,0.15432283,1592.2086,0.209920618,2.13112453,0.223334641,0.988137185,0.002257547,0.20606102,26.5382518,0.189839005,4979.10136,0.308619014,0.35092448,0.289581728,0.411080031,0.639435183
98429,2.77E+06,4.975,5.16511,0,1,1.3,0.8,0.05,0.01,984,7544,0.130434783,0.001855779,0.002253446,0.491094164,0.002120891,0.279508497,0.006097561,0.104732439,1,0.003062088,0.882352941,0.97826087,0.97826087,0.025503069,0.001723224,0.002120891,0.491094164,0.97826087,0.001988335,0.025503069,0.001723224,0,0.039634146,0.971544715,23.7911,0.176259268,710.65,0.216821465,2.68746362,0.225350777,0.989561645,0.002897917,0.180955714,17.0923,0.212276359,1996.7425,0.338838251,0.390855117,0.265849079,0.465415888,0.762324517
98448,2.71E+07,54.045,55.9815,0,1,1.3,0.8,0.05,0.01,1776,13616,0.130434783,0.001101645,0.001248531,0.506734974,0.001175088,0.279508497,0.003378378,0.104732439,1,0.002959343,0.882352941,0.97826087,0.97826087,0.02511236,0.001028202,0.001175088,0.506734974,0.97826087,0.001101645,0.02511236,0.001028202,0,0.224099099,0.974662162,35.9947,0.159358892,1652.7795,0.208157974,2.08659226,0.219947884,0.987698793,0.002228275,0.218411664,25.4729662,0.193902471,5153.36466,0.304116752,0.341178872,0.300585472,0.41027759,0.641400521
98464,2.23E+06,3.585,3.48698,0,1,1.3,0.8,0.05,0.01,648,4968,0.130434783,0.003019324,0.0034219,0.475534453,0.003220612,0.279508497,0.009259259,0.104732439,1,0.002828648,0.882352941,0.97826087,0.97826087,0.024002743,0.002818035,0.003220612,0.475534453,0.97826087,0.003019324,0.024002743,0.002818035,0,0.566358025,0.958333333,17.2938,0.186512572,396.0403,0.21566737,3.16775048,0.220182996,0.990807916,0.003420766,0.161955072,12.4366,0.221040172,1024.7369,0.356670106,0.416117249,0.249648038,0.510777212,0.842924215
98483,3.16E+08,645.62,696.872,0,1,1.3,0.8,0.05,0.01,1824,13984,0.130434783,0.001001144,0.001287185,0.471258739,0.001144165,0.279508497,0.003289474,0.104732439,1,0.002930136,0.888888889,0.97826087,0.97826087,0.024779731,0.000929634,0.001215675,0.471258739,0.97826087,0.001072654,0.024779731,0.000929634,0,0.131030702,0.697916667,37.9758,0.15851684,1713.1564,0.212528439,2.07081336,0.22542301,0.987865412,0.002256283,0.212671639,26.8741722,0.190932667,5388.30302,0.303030369,0.340721617,0.295472971,0.40726939,0.647662708
98488,4.38E+08,900.01,957.075,1,1,1.3,0.8,0.05,0.01,1776,13616,0.130434783,0.001028202,0.001321974,0.512911808,0.001175088,0.279508497,0.003378378,0.104732439,1,0.003296365,0.888888889,0.97826087,0.97826087,0.027399831,0.000954759,0.001248531,0.512911808,0.97826087,0.001101645,0.027399831,0.000954759,0,0.364301802,0.610923423,37.2626,0.157087358,1644.6288,0.210937256,2.09679659,0.222952015,0.98794438,0.002243379,0.210851575,26.5408163,0.194292472,5145.49649,0.313890558,0.356817903,0.292658515,0.409693431,0.623947748
98495,1.41E+08,303.35,292.62,0,1,1.3,0.8,0.05,0.01,1824,13984,0.130434783,0.001001144,0.001215675,0.484890395,0.001144165,0.279508497,0.003289474,0.104732439,1,0.002951789,0.882352941,0.97826087,0.97826087,0.024779731,0.000929634,0.001144165,0.484890395,0.97826087,0.001072654,0.024779731,0.000929634,0,0.426535088,0.579495614,38.0842,0.158573688,1711.8468,0.211723297,2.06970315,0.223286378,0.987869263,0.002235337,0.212243578,26.9315949,0.195132747,5392.16039,0.31002429,0.350538586,0.295376056,0.407504276,0.676604893
