INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
90863,15494,0.01,0.0119269,0,1,10.0000,0.010000,1602,12282,0.130434783,0.00122129946,0.00146555936,0.511780946,0.00130271943,0.279508497,0.00374531835,0.104732439,1,0.00306893064,0.888888889,0.97826087,0.97826087,0.0264409927,0.0011398795,0.00138413939,0.511780946,0.97826087,0.00122129946,0.0264409927,0.0011398795,0,0.260923845,0.4082397,34.8075,0.161859786,1417.6253,0.214809485,2.19617239,0.227008942,0.988244515,0.00239155314,0.203759637,24.6771949,0.198261848,4400.4296,0.318882424,0.363317375,0.287642729,0.417691219,0.664979557
90870,25358,0.015,0.0189372,0,1,10.0000,0.010000,1218,9338,0.130434783,0.00149925037,0.00192760762,0.494032047,0.001713429,0.279508497,0.00492610837,0.104732439,1,0.00326343738,0.888888889,0.97826087,0.97826087,0.0280744963,0.00139216106,0.00182051831,0.494032047,0.97826087,0.00160633969,0.0280744963,0.00139216106,0,0.34318555,0.866995074,28.6933,0.167380591,961.1563,0.216680319,2.46273968,0.227911898,0.989057069,0.00270456629,0.18696339,20.3287,0.201060002,2853.606,0.327933915,0.378006094,0.273751525,0.443152709,0.724242467
90883,32389,0.025,0.0252637,0,1,10.0000,0.010000,2148,16468,0.130434783,0.000850133592,0.0010930289,0.510225316,0.000971581248,0.279508497,0.00279329609,0.104732439,1,0.00305926059,0.888888889,0.97826087,0.97826087,0.0258919111,0.000789409764,0.00103230508,0.510225316,0.97826087,0.00091085742,0.0258919111,0.000789409764,0,0.0572625698,0.912011173,42.9669,0.150469987,2163.8281,0.205031618,1.9251611,0.221542776,0.987420712,0.00206135194,0.221552142,30.3037347,0.185779575,6977.1742,0.295806152,0.338227592,0.303403662,0.392737958,0.623429853
90910,30361,0.03,0.0232264,0,1,10.0000,0.010000,1836,14076,0.130434783,0.00106564365,0.00120772947,0.495086718,0.00113668656,0.279508497,0.00326797386,0.104732439,1,0.00291061206,0.882352941,0.97826087,0.97826087,0.0246986191,0.000994600739,0.00113668656,0.495086718,0.97826087,0.00106564365,0.0246986191,0.000994600739,0,0.369281046,0.979847495,38.499,0.153980061,1727.9105,0.209007032,2.06166379,0.222372826,0.987856992,0.00221795367,0.211514138,27.4120711,0.19043215,5416.99784,0.307141226,0.35668813,0.29308601,0.406077397,0.637868913
90915,14838.5,0.01,0.012139,0,1,10.0000,0.010000,1866,14306,0.130434783,0.00104851111,0.00125821334,0.542600664,0.00111841186,0.279508497,0.00321543408,0.104732439,1,0.00313013993,0.888888889,0.97826087,0.97826087,0.026730898,0.000978610373,0.0011883126,0.542600664,0.97826087,0.00104851111,0.026730898,0.000978610373,0,0.224008574,0.975348339,38.0208,0.156422997,1772.0868,0.205799038,2.04311022,0.217410562,0.987671611,0.00219904396,0.217608057,26.8409901,0.194278242,5570.95256,0.305170484,0.350796168,0.300216575,0.404358396,0.632622061
90924,8896.5,0.01,0.00707525,0,1,10.0000,0.010000,1122,8602,0.130434783,0.00162752848,0.00209253662,0.533666738,0.00186003255,0.279508497,0.00534759358,0.104732439,1,0.00340835568,0.888888889,0.97826087,0.97826087,0.0284267622,0.00151127645,0.00197628458,0.533666738,0.97826087,0.00174378052,0.0284267622,0.00151127645,0,0.26916221,0.979500891,26.6645,0.169157344,854.0162,0.218405647,2.552214,0.225072733,0.989296567,0.00272822603,0.184302361,19.1337,0.203646127,2467.3291,0.333897331,0.380703958,0.268551911,0.452644534,0.744320254
90942,37467,0.03,0.0293093,0,1,10.0000,0.010000,1896,14536,0.130434783,0.00103192075,0.00130709961,0.515675182,0.00110071547,0.279508497,0.00316455696,0.104732439,1,0.00319978064,0.894736842,0.97826087,0.97826087,0.028064623,0.000963126032,0.0012383049,0.515675182,0.97826087,0.00103192075,0.028064623,0.000963126032,0,0.273206751,0.819092827,38.7403,0.157166439,1809.6827,0.206444731,2.0332133,0.220671527,0.987664139,0.0022025176,0.217074533,27.3179517,0.189604734,5714.30569,0.299650767,0.342670255,0.299778349,0.404485584,0.650914003
90943,10045.5,0.01,0.00736293,0,1,10.0000,0.010000,684,5244,0.130434783,0.0028604119,0.00324180015,0.502883733,0.00305110603,0.279508497,0.00877192982,0.104732439,1,0.00294323772,0.882352941,0.97826087,0.97826087,0.0249756216,0.00266971777,0.00305110603,0.502883733,0.97826087,0.0028604119,0.0249756216,0.00266971777,0,0.0467836257,0.951754386,17.0672,0.190027026,427.6105,0.211635397,3.08874164,0.216517555,0.990325605,0.00333313233,0.174370332,12.4268,0.222654007,1087.7485,0.359944124,0.406645138,0.257905973,0.503825439,0.786801261
90956,10607.5,0.01,0.00800335,0,1,10.0000,0.010000,1032,7912,0.130434783,0.0018958544,0.00214863498,0.47104686,0.00202224469,0.279508497,0.00581395349,0.104732439,1,0.00280980002,0.882352941,0.97826087,0.97826087,0.0238427233,0.00176946411,0.00202224469,0.47104686,0.97826087,0.0018958544,0.0238427233,0.00176946411,0,0.414728682,0.968992248,24.0263,0.176496871,763.5399,0.214513413,2.62206769,0.222368004,0.989182788,0.00283730682,0.189366101,17.1655,0.213837104,2148.0623,0.334912437,0.386072097,0.274263183,0.460901809,0.758847035
90959,32329,0.03,0.0247907,0,1,10.0000,0.010000,1302,9982,0.130434783,0.00150270487,0.00170306552,0.449607455,0.00160288519,0.279508497,0.00460829493,0.104732439,1,0.00271951803,0.882352941,0.97826087,0.97826087,0.0230762666,0.00140252454,0.00160288519,0.449607455,0.97826087,0.00150270487,0.0230762666,0.00140252454,0,0.72734255,0.973886329,28.7698,0.171596784,1061.5052,0.212804675,2.38036386,0.224362472,0.98858168,0.00260029344,0.199971952,20.4656,0.20775477,3127.6911,0.321543022,0.367522731,0.284707584,0.438777061,0.679876215
90985,4364,0,0.00356737,0,1,10.0000,0.010000,720,5520,0.130434783,0.00253623188,0.00326086957,0.488944596,0.00289855072,0.279508497,0.00833333333,0.104732439,1,0.00323010745,0.888888889,0.97826087,0.97826087,0.0272165527,0.00235507246,0.00307971014,0.488944596,0.97826087,0.0027173913,0.0272165527,0.00235507246,0,0.898611111,0.976388889,19.1699,0.181776133,457.2134,0.219129013,3.05378894,0.226190982,0.990651451,0.00333317927,0.161630036,13.7309,0.220004547,1218.6595,0.357862913,0.405834497,0.250282083,0.499000278,0.932125195
91007,35381.5,0.03,0.0277988,0,1,10.0000,0.010000,1872,14352,0.130434783,0.000975473802,0.0011845039,0.52554572,0.0011148272,0.279508497,0.00320512821,0.104732439,1,0.00311062937,0.882352941,0.97826087,0.97826087,0.026148818,0.000905797101,0.0011148272,0.52554572,0.97826087,0.0010451505,0.026148818,0.000905797101,0,0.108974359,0.230769231,39.0692,0.156188881,1788.0041,0.210117963,2.03467166,0.223772624,0.987786672,0.002191668,0.212958759,27.692426,0.192914565,5624.06959,0.303682293,0.351678316,0.29549443,0.404790937,0.64643554
91028,26296.5,0.02,0.0199267,0,1,10.0000,0.010000,1296,9936,0.130434783,0.00150966184,0.0018115942,0.501042369,0.00161030596,0.279508497,0.00462962963,0.104732439,1,0.00305880351,0.888888889,0.97826087,0.97826087,0.0264497349,0.00140901771,0.00171095008,0.501042369,0.97826087,0.00150966184,0.0264497349,0.00140901771,0,0.0895061728,0.970679012,29.9489,0.165930717,1046.6084,0.21595691,2.4052901,0.225245367,0.988905435,0.00260591677,0.190535878,21.3919,0.200090728,3117.7231,0.327526067,0.376448168,0.274804565,0.440385674,0.674498494
91050,23393.5,0.02,0.018193,0,1,10.0000,0.010000,1932,14812,0.130434783,0.000945179584,0.00121523089,0.518810515,0.00108020524,0.279508497,0.00310559006,0.104732439,1,0.00310460488,0.888888889,0.97826087,0.97826087,0.0262703469,0.000877666757,0.00114771807,0.518810515,0.97826087,0.00101269241,0.0262703469,0.000877666757,0,0.109213251,0.143374741,39.9165,0.152978392,1860.7311,0.20885487,2.01561224,0.222686275,0.987758037,0.00217533235,0.21425908,28.1748723,0.190919562,5908.92727,0.30648307,0.350043541,0.297493249,0.402022222,0.637747063
91072,14614.5,0.01,0.0116463,0,1,10.0000,0.010000,1560,11960,0.130434783,0.00117056856,0.00142140468,0.522572891,0.00133779264,0.279508497,0.00384615385,0.104732439,1,0.00311644007,0.882352941,0.97826087,0.97826087,0.026148818,0.00108695652,0.00133779264,0.522572891,0.97826087,0.0012541806,0.026148818,0.00108695652,0,0,0.242307692,34.5705,0.161621053,1374.7297,0.218217396,2.20887601,0.22983977,0.988372733,0.00242151685,0.200035295,24.4323232,0.195914352,4250.99444,0.314031398,0.361831308,0.284888017,0.420324573,0.653286747
91073,16553,0.01,0.0127329,0,1,10.0000,0.010000,1584,12144,0.130434783,0.00123517787,0.00139986825,0.492827184,0.00131752306,0.279508497,0.00378787879,0.104732439,1,0.00290115166,0.882352941,0.97826087,0.97826087,0.0246182982,0.00115283267,0.00131752306,0.492827184,0.97826087,0.00123517787,0.0246182982,0.00115283267,0,0.413510101,0.53030303,34.2148,0.161218499,1396.9953,0.210898308,2.20074034,0.223190166,0.988196065,0.00238305709,0.205187408,24.3423307,0.196231859,4305.88061,0.314950582,0.356280031,0.288139,0.419217298,0.661079352
91074,6177,0.005,0.00478566,0,1,10.0000,0.010000,948,7268,0.130434783,0.00192625206,0.00233902036,0.53691892,0.00220143093,0.279508497,0.00632911392,0.104732439,1,0.00324237047,0.882352941,0.97826087,0.97826087,0.0270437474,0.00178866263,0.00220143093,0.53691892,0.97826087,0.0020638415,0.0270437474,0.00178866263,0,0.356540084,0.955696203,23.6202,0.174095997,669.7618,0.221284298,2.7479558,0.226741533,0.989808327,0.00294318508,0.174843337,16.8386,0.210999975,1897.7922,0.344201108,0.390603436,0.261881216,0.467504466,0.719735337
91076,15335.5,0.01,0.0118372,0,1,10.0000,0.010000,1284,9844,0.130434783,0.0014221861,0.00172694027,0.507420303,0.00162535555,0.279508497,0.0046728972,0.104732439,1,0.0030810399,0.882352941,0.97826087,0.97826087,0.0257796397,0.00132060138,0.00162535555,0.507420303,0.97826087,0.00152377082,0.0257796397,0.00132060138,0,0.216510903,0.46105919,29.3242,0.16519239,1033.9128,0.213461498,2.41090636,0.223585252,0.988844555,0.00259470056,0.192820784,20.9812,0.199147239,3051.7604,0.326204992,0.370856356,0.276497133,0.439453401,0.731407574
91096,18071,0.015,0.0141207,0,1,10.0000,0.010000,1854,14214,0.130434783,0.000984944421,0.00119600394,0.512592695,0.00112565077,0.279508497,0.00323624595,0.104732439,1,0.00315476996,0.882352941,0.97826087,0.97826087,0.0262754474,0.000914591248,0.00112565077,0.512592695,0.97826087,0.00105529759,0.0262754474,0.000914591248,0,0.232470334,0.461704423,38.7349,0.155341284,1763.0039,0.211474305,2.04413677,0.224987599,0.987829252,0.00221318811,0.212362276,27.4380366,0.191226549,5567.7611,0.303223614,0.347772676,0.295163625,0.404846099,0.665656594
91124,18143.5,0.01,0.0142295,0,1,10.0000,0.010000,1002,7682,0.130434783,0.00182244207,0.00221296537,0.484709765,0.00208279094,0.279508497,0.00598802395,0.104732439,1,0.00303447465,0.882352941,0.97826087,0.97826087,0.0252729609,0.00169226764,0.00208279094,0.484709765,0.97826087,0.00195261651,0.0252729609,0.00169226764,0,0.0319361277,0.428143713,23.9309,0.177260168,731.3902,0.216146388,2.65832025,0.225111874,0.989431624,0.00289561081,0.183642463,17.0972,0.210627793,2065.5821,0.336781668,0.386453159,0.269233364,0.463585562,0.761606927
91125,48218,0.035,0.0380169,0,1,10.0000,0.010000,1782,13662,0.130434783,0.00102474016,0.00131752306,0.532615994,0.00117113161,0.279508497,0.00336700337,0.104732439,1,0.00316765591,0.888888889,0.97826087,0.97826087,0.0268010084,0.00095154443,0.00124432733,0.532615994,0.97826087,0.00109793588,0.0268010084,0.00095154443,0,0.209315376,0.724466891,37.1347,0.157829598,1662.8311,0.209422643,2.08204869,0.22252367,0.987877897,0.00226225167,0.212547212,26.2326406,0.196365639,5220.11691,0.311308942,0.355295978,0.2964123,0.408929536,0.660004111
91146,72532,0.055,0.0574998,0,1,10.0000,0.010000,2394,18354,0.130434783,0.000817260543,0.000980712651,0.494406762,0.000871744579,0.279508497,0.00250626566,0.104732439,1,0.00292670645,0.888888889,0.97826087,0.97826087,0.0249756216,0.000762776506,0.000926228615,0.494406762,0.97826087,0.000817260543,0.0249756216,0.000762776506,0,0.178780284,0.887635756,46.7868,0.146376886,2542.4998,0.201034456,1.82385253,0.215052223,0.987129451,0.00195840345,0.227193728,32.7610829,0.191036755,8389.12183,0.302045201,0.34530356,0.310265393,0.383659552,0.596788774
91160,18910.5,0.015,0.0143613,0,1,10.0000,0.010000,1524,11684,0.130434783,0.00119821979,0.0015405683,0.473939303,0.00136939404,0.279508497,0.00393700787,0.104732439,1,0.00296945664,0.888888889,0.97826087,0.97826087,0.0250982322,0.00111263266,0.00145498117,0.473939303,0.97826087,0.00128380692,0.0250982322,0.00111263266,0,0.0557742782,0.677821522,33.8677,0.161042333,1327.981,0.216494798,2.23210288,0.227791084,0.988418231,0.0024132179,0.199372272,24.2042151,0.193102944,4047.08297,0.31571503,0.36392241,0.281697963,0.422936505,0.666750214
91171,22564.5,0.02,0.0176874,0,1,10.0000,0.010000,1986,15226,0.130434783,0.000985156968,0.00111651123,0.499423057,0.0010508341,0.279508497,0.00302114804,0.104732439,1,0.0029287605,0.882352941,0.97826087,0.97826087,0.0248527047,0.000919479837,0.0010508341,0.499423057,0.97826087,0.000985156968,0.0248527047,0.000919479837,0,0.134441088,0.664149043,40.4711,0.151842203,1940.6224,0.207639419,1.98677483,0.221673404,0.987585932,0.0021548103,0.217736011,28.5591989,0.195554426,6194.98239,0.306179438,0.346760054,0.300581227,0.400178046,0.64004397
91213,24475,0.02,0.019648,0,1,10.0000,0.010000,1788,13708,0.130434783,0.00109425153,0.00124015174,0.48738589,0.00116720163,0.279508497,0.0033557047,0.104732439,1,0.00287835804,0.882352941,0.97826087,0.97826087,0.0244247768,0.00102130143,0.00116720163,0.48738589,0.97826087,0.00109425153,0.0244247768,0.00102130143,0,0.0934004474,0.774608501,37.9928,0.154062622,1668.1585,0.209166095,2.07998632,0.223306263,0.987958878,0.00224649081,0.2088327,26.6764146,0.195669546,5277.9872,0.3122742,0.358257899,0.294302856,0.408146663,0.677364276
91223,32939,0.025,0.0251117,0,1,10.0000,0.010000,1914,14674,0.130434783,0.00095406842,0.0012266594,0.538542278,0.00109036391,0.279508497,0.00313479624,0.104732439,1,0.00326794647,0.888888889,0.97826087,0.97826087,0.0274290193,0.000885920676,0.00115851165,0.538542278,0.97826087,0.00102221616,0.0274290193,0.000885920676,0,0.167189133,0.731974922,39.9783,0.153622425,1835.9445,0.209155614,2.02461704,0.221456428,0.987807799,0.00218969032,0.212424439,28.8257286,1.07023014,5844.54352,0.30495695,0.391812453,0.293972581,0.402341954,0.674047714
91231,16906.5,0.01,0.0127804,0,1,10.0000,0.010000,1722,13202,0.130434783,0.00113619149,0.00128768368,0.534674555,0.00121193759,0.279508497,0.00348432056,0.104732439,1,0.00307604163,0.882352941,0.97826087,0.97826087,0.0261032228,0.00106044539,0.00121193759,0.534674555,0.97826087,0.00113619149,0.0261032228,0.00106044539,0,0.43495935,0.910569106,36.7695,0.157384819,1578.5917,0.211968171,2.11903134,0.224468579,0.988031832,0.00230549495,0.207723669,26.0329774,0.19108548,4910.39243,0.309094207,0.350470164,0.291191676,0.411782385,0.649658709
91248,31862.5,0.025,0.0247614,0,1,10.0000,0.010000,1992,15272,0.130434783,0.000982189628,0.00117862755,0.532028073,0.00104766894,0.279508497,0.00301204819,0.104732439,1,0.00317172872,0.888888889,0.97826087,0.97826087,0.0273800169,0.00091671032,0.00111314825,0.532028073,0.97826087,0.000982189628,0.0273800169,0.00091671032,0,0.213353414,0.916164659,39.8351,0.155168256,1952.4243,0.206032474,1.9772395,0.218622372,0.98747643,0.00213082918,0.221511424,27.9867044,0.198664016,6186.34765,0.299403416,0.339260374,0.304832201,0.39927761,0.644140223
91267,26648,0.02,0.0207793,0,1,10.0000,0.010000,2268,17388,0.130434783,0.000862663906,0.00097768576,0.495874179,0.000920174833,0.279508497,0.00264550265,0.104732439,1,0.00291390844,0.882352941,0.97826087,0.97826087,0.0247266062,0.000805152979,0.000920174833,0.495874179,0.97826087,0.000862663906,0.0247266062,0.000805152979,0,0.102733686,0.672839506,44.9684,0.146755843,2342.1766,0.201561395,1.87637752,0.216262275,0.987314642,0.00200531352,0.22360316,31.543724,0.187562144,7645.80101,0.294415672,0.341047314,0.306260938,0.389227969,0.616017378
91271,16775,0.01,0.0132699,0,1,10.0000,0.010000,1794,13754,0.130434783,0.00109059183,0.00130871019,0.507452402,0.00116329795,0.279508497,0.00334448161,0.104732439,1,0.00303909964,0.888888889,0.97826087,0.97826087,0.026148818,0.00101788571,0.00123600407,0.507452402,0.97826087,0.00109059183,0.026148818,0.00101788571,0,0.117056856,0.973244147,37.3685,0.160021305,1680.6281,0.212326065,2.07494229,0.224936777,0.987834005,0.002265206,0.213084352,26.475578,0.251789796,5263.48896,0.308352383,0.368792977,0.296122355,0.408805091,0.630780239
91278,6184,0.01,0.00475663,0,1,10.0000,0.010000,936,7176,0.130434783,0.002090301,0.0025083612,0.509061364,0.0022296544,0.279508497,0.00641025641,0.104732439,1,0.00304087439,0.888888889,0.97826087,0.97826087,0.026148818,0.0019509476,0.0023690078,0.509061364,0.97826087,0.002090301,0.026148818,0.0019509476,0,0.611111111,0.973290598,22.3361,0.184587486,664.1697,0.216750745,2.73372272,0.224654343,0.989469601,0.00300183872,0.184436584,15.8927,0.214621576,1837.9185,0.335418501,0.390897627,0.271046852,0.470663675,0.733405179
91286,69124,0.05,0.0525514,0,1,10.0000,0.010000,1884,14444,0.130434783,0.000969260593,0.00124619219,0.511452121,0.00110772639,0.279508497,0.00318471338,0.104732439,1,0.00312421064,0.888888889,0.97826087,0.97826087,0.0266028961,0.000900027693,0.00117695929,0.511452121,0.97826087,0.00103849349,0.0266028961,0.000900027693,0,0.180997877,0.977707006,38.2143,0.157301639,1792.629,0.208157884,2.03963289,0.220008304,0.987647793,0.00218595282,0.218307456,27.0869732,0.26119277,5665.55307,0.307578392,0.371349993,0.300299191,0.404630396,0.6279873
91287,10972.5,0.01,0.00845417,0,1,10.0000,0.010000,954,7314,0.130434783,0.00205086136,0.00232430954,0.497891103,0.00218758545,0.279508497,0.00628930818,0.104732439,1,0.00292235002,0.882352941,0.97826087,0.97826087,0.0247982777,0.00191413727,0.00218758545,0.497891103,0.97826087,0.00205086136,0.0247982777,0.00191413727,0,0.336477987,0.64884696,23.1021,0.178257699,680.4956,0.218030421,2.71820879,0.224529394,0.98955463,0.00293846003,0.181109137,16.5649,0.213350195,1896.5897,0.343750963,0.399429149,0.26643062,0.469762229,0.792586295
91289,38058,0.03,0.0297091,0,1,10.0000,0.010000,1710,13110,0.130434783,0.00106788711,0.00129672006,0.48954428,0.00122044241,0.279508497,0.00350877193,0.104732439,1,0.00297669555,0.882352941,0.97826087,0.97826087,0.0249756216,0.000991609458,0.00122044241,0.48954428,0.97826087,0.00114416476,0.0249756216,0.000991609458,0,0,0.788304094,35.3576,0.161099267,1567.7572,0.209531275,2.11775377,0.221519287,0.987874688,0.00228186043,0.214077519,25.2177037,0.1964533,4809.27748,0.312645515,0.354488386,0.295401805,0.413004464,0.651536448
91292,19851,0.02,0.0155794,0,1,10.0000,0.010000,2082,15962,0.130434783,0.000939731863,0.00112767824,0.515472286,0.00100238065,0.279508497,0.00288184438,0.104732439,1,0.00310246215,0.888888889,0.97826087,0.97826087,0.0267816924,0.000877083072,0.00106502944,0.515472286,0.97826087,0.000939731863,0.0267816924,0.000877083072,0,0.11623439,0.980307397,42.0283,0.15190458,2076.6051,0.20744406,1.94713164,0.221586756,0.987480601,0.00210369805,0.219971259,29.4893252,0.193465457,6710.76638,0.299325746,0.337398583,0.303664632,0.395404051,0.611972784
91303,13402.5,0.015,0.0106791,0,1,10.0000,0.010000,1188,9108,0.130434783,0.00164690382,0.001866491,0.505543094,0.00175669741,0.279508497,0.00505050505,0.104732439,1,0.0029543592,0.882352941,0.97826087,0.97826087,0.0250700478,0.00153711023,0.00175669741,0.505543094,0.97826087,0.00164690382,0.0250700478,0.00153711023,0,0.121212121,0.977272727,28.4649,0.168704372,922.937,0.220797091,2.50467105,0.231660877,0.989226982,0.00272969786,0.183275619,20.2032,0.20261305,2755.1608,0.332798124,0.384658801,0.269895859,0.445730443,0.720683337
91325,11875.5,0.01,0.00917913,0,1,10.0000,0.010000,1182,9062,0.130434783,0.00165526374,0.00187596557,0.481614127,0.00176561465,0.279508497,0.00507614213,0.104732439,1,0.00285416064,0.882352941,0.97826087,0.97826087,0.0242193399,0.00154491282,0.00176561465,0.481614127,0.97826087,0.00165526374,0.0242193399,0.00154491282,0,0.0346869712,0.68358714,28.4876,0.16567301,912.3845,0.223043831,2.52139089,0.230695483,0.989334633,0.00271348318,0.181278655,20.2792,0.199475572,2706.7336,0.33215435,0.382510546,0.26781845,0.446817315,0.71245975
91363,16960.5,0.015,0.0130936,0,1,10.0000,0.010000,1500,11500,0.130434783,0.00130434783,0.00147826087,0.511971916,0.00139130435,0.279508497,0.004,0.104732439,1,0.00298123311,0.882352941,0.97826087,0.97826087,0.0252982213,0.0012173913,0.00139130435,0.511971916,0.97826087,0.00130434783,0.0252982213,0.0012173913,0,0.168666667,0.981333333,33.6543,0.160290096,1288.0375,0.216567049,2.26530347,0.226963006,0.9885536,0.0024269699,0.196818868,23.9087042,0.197278265,3959.22399,0.317610023,0.367491651,0.281592049,0.4235842,0.656391514
