INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5149164,446206,3.225,3.19923,0,1,50,0.01,108,4784,0.022575251,0.046404682,0.064381271,3.80668873,0.055555556,0,0.055555556,0,0.308807135,0.044213176,0.188811189,0,0,0.181456454,0.003135452,0.007943144,2.73536334,0.093436455,0.022366221,0,0.022366221,0,0,0.268518519,11.0811,0.252651982,38.5177,0.277759341,1.75849014,0.263915807,0.87418421,0.079891513,0.221117099,10.5024,0.25934412,55.0413,0.477815819,0.419541696,0.233201127,0.610575309,0.723822954
5149296,710700,14.13,14.2984,0,1,50,0.01,97,8603,0.011275137,0.064047425,0.078809718,3.91351056,0.072164949,0,0.072164949,0,0.3111041,0.026600646,0.1456,0,0,0.152159217,0.002441009,0.005695688,2.93300294,0.055562013,0.011158898,0,0.011158898,0,0,0.24742268,11.3143,0.235499522,31.2473,0.294899591,1.92300061,0.282967844,0.877056704,0.086613584,0.203352961,11.1121,0.241622286,40.5977,0.503798506,0.411584866,0.208962633,0.659264948,0.752179958
5150815,441636,0.325,0.330429,0,1,50,0.01,400,1700,0.235294118,0.002352941,0.014705882,2.63731911,0.0075,0,0.0075,0,0.501568627,0.170325106,0.857142857,0,1,0.40350609,0,0.008823529,2.36357385,0.518235294,0.014485294,0.271821605,0.004705882,0,0.015,0.3325,14.2552,0.302591753,219.6157,0.224058328,0.94313237,0.20595319,0.853464287,0.039908213,0.323421849,11.9201,0.274750674,610.7706,0.348068126,0.37821107,0.363457328,0.32155725,0.575655386
5149033,4.74E+06,245.6,247.781,0,1,50,0.01,69,12420,0.005555556,0.109500805,0.122705314,4.01802767,0.115942029,0,0.115942029,0,0.27328905,0.021983827,0.087719298,0,0,0.147707643,0.00257649,0.004911433,2.95571827,0.030354267,0.00547504,0,0.00547504,0,0,0.333333333,9.4356,0.253409619,18.7224,0.324594573,2.26749347,0.311879419,0.889815528,0.100018774,0.183545487,9.0877,0.260259152,23.7517,0.533594332,0.417482149,0.199447672,0.711693237,0.778733109
5149165,75131,0.545,0.545353,0,1,50,0.01,108,4784,0.022575251,0.046822743,0.06291806,3.79950428,0.055555556,0,0.055555556,0,0.313405797,0.040758419,0.161290323,0,0,0.206890372,0.002926421,0.008779264,2.93931023,0.097617057,0.022366221,0,0.022366221,0,0,0.101851852,11.2159,0.252108986,38.1855,0.277368984,1.76913288,0.260729526,0.87552283,0.079269801,0.218511855,10.6356,0.257112847,54.9483,0.485024012,0.418752953,0.230656489,0.611395988,0.723968258
5149297,1.79E+07,359.99,366.142,0,1,50,0.01,97,8603,0.011275137,0.065558526,0.078344764,4.06182181,0.072164949,0,0.072164949,0,0.313561714,0.031460727,0.158908507,0,0,0.162459196,0.002673486,0.005928165,2.95836265,0.057770545,0.011158898,0,0.011158898,0,0,0.257731959,11.1368,0.244476642,31.2745,0.295473091,1.92217771,0.283496018,0.87652192,0.086210505,0.207263886,10.8819,0.247803059,40.7134,0.496753861,0.412514506,0.210010013,0.65900378,0.751541743
5150816,20805.5,0.02,0.0151134,0,1,50,0.01,400,1700,0.235294118,0.002352941,0.013529412,2.67224642,0.0075,0,0.0075,0,0.490196078,0.170477864,0.833333333,0,1,0.389386426,0,0.007647059,2.27551409,0.481176471,0.014523529,0.276095995,0.004705882,0,0,0.235,12.9889,0.332140824,220.7144,0.221923908,0.943195084,0.203594893,0.854823963,0.039508054,0.339578922,10.9433,0.297620779,611.5922,0.356055214,0.385425147,0.376525548,0.329587333,0.665318382
5149034,5.25E+06,272.25,274.514,0,1,50,0.01,69,12420,0.005555556,0.111030596,0.121658615,3.94524608,0.115942029,0,0.115942029,0,0.276268116,0.021149982,0.07735983,0,0,0.138538628,0.002173913,0.004589372,3.01233003,0.030354267,0.00547504,0,0.00547504,0,0,0.057971015,9.5234,0.244914933,18.6713,0.322405202,2.26478945,0.3131994,0.888610329,0.100053053,0.183401625,9.2295,0.249256489,23.5286,0.527557383,0.41378331,0.196866683,0.712268116,0.780526743
5149166,713454,5.135,5.1885,0,1,50,0.01,108,4784,0.022575251,0.045986622,0.0625,3.70389749,0.055555556,0,0.055555556,0,0.314381271,0.040827973,0.176470588,0,0,0.171144473,0.003135452,0.007943144,2.86427866,0.10388796,0.022366221,0,0.022366221,0,0,0.231481481,10.9051,0.265023601,38.379,0.281662457,1.76962197,0.264569378,0.875392856,0.079863714,0.223658664,10.285,0.272913311,55.3646,0.480894388,0.418145658,0.238142871,0.611444444,0.727090879
5149298,2.46E+06,49.515,50.1015,0,1,50,0.01,97,8603,0.011275137,0.066372196,0.077531094,3.82444191,0.072164949,0,0.072164949,0,0.309576394,0.026509634,0.122977346,0,0,0.148448655,0.002441009,0.005579449,2.92956017,0.056840637,0.011158898,0,0.011158898,0,0,0.268041237,11.2164,0.243788744,31.2941,0.298863882,1.92619483,0.284027983,0.876411628,0.08748103,0.206256707,10.9533,0.242279173,40.8048,0.499498806,0.413263324,0.20979653,0.659519244,0.754947949
5150817,13532.5,0.01,0.00990609,0,1,50,0.01,400,1700,0.235294118,0.002941176,0.015294118,2.66704994,0.0075,0,0.0075,0,0.510980392,0.182896173,1,0,1,0.390487725,0.000588235,0.008235294,2.30530089,0.498235294,0.014535294,0.279886229,0.005882353,0,0.005,0.0825,12.7793,0.345952791,220.884,0.227730364,0.945889758,0.210482888,0.855119333,0.039176082,0.342480748,10.6727,0.308814589,609.3129,0.353050133,0.380788224,0.380480832,0.326753917,0.590039774
5149720,1.71E+07,900.01,893.958,0,1,50,0.01,80,14400,0.005555556,0.094375,0.105763889,3.9769264,0.1,1.39E-16,0.1,0,0.274392361,0.021156244,0.102493075,0,0,0.150812895,0.001875,0.004652778,2.9974928,0.030347222,0.005486111,0,0.005486111,0,0,0.175,10.4831,0.235722061,23.5223,0.322579424,2.10571691,0.314031869,0.879153819,0.096168079,0.193655904,10.5226,0.239320878,28.3238,0.534818036,0.413321614,0.190284458,0.701755,0.772791943
5149035,214801,11.23,11.3124,0,1,50,0.01,69,12420,0.005555556,0.110386473,0.123268921,3.88497241,0.115942029,0,0.115942029,0,0.276066828,0.015133307,0.067784766,0,0,0.137831091,0.002818035,0.00531401,3.13135517,0.034057971,0.00547504,0,0.00547504,0,0,0.202898551,9.766,0.241359492,18.5822,0.323130149,2.26540782,0.31575648,0.887966559,0.100811296,0.180403312,9.4804,0.244864376,23.5242,0.535672437,0.416170214,0.190560179,0.711261353,0.778803155
5149167,996552,7.175,7.31388,0,1,50,0.01,108,4784,0.022575251,0.048076923,0.06291806,3.70901093,0.055555556,0,0.055555556,0,0.307134894,0.041864144,0.263565891,0,0,0.179526314,0.003762542,0.008361204,2.84691387,0.101170569,0.022366221,0,0.022366221,0,0,0.277777778,11.2606,0.245755551,38.3577,0.276282349,1.75727387,0.265072366,0.874395764,0.080680403,0.217332676,10.6848,0.255415602,55.1557,0.488360694,0.417650624,0.230541298,0.610602469,0.725350549
5149299,6.78E+06,134.995,137.701,0,1,50,0.01,97,8603,0.011275137,0.064163664,0.080785772,3.90461317,0.072164949,0,0.072164949,0,0.309177862,0.022034884,0.104615385,0,0,0.175944615,0.002092293,0.005463211,2.99400275,0.051493665,0.011158898,0,0.011158898,0,0,0.216494845,11.4594,0.232999181,31.1732,0.295628186,1.92178045,0.28405483,0.876955266,0.087209245,0.201301078,11.2696,0.234470429,40.3541,0.506545221,0.410546051,0.205351403,0.659641924,0.749742093
5150818,22996,0.015,0.0166225,0,1,50,0.01,400,1700,0.235294118,0.002941176,0.015294118,2.64360041,0.0075,0,0.0075,0,0.499215686,0.184374251,0.818181818,0,1,0.402270852,0.000588235,0.008823529,2.33626925,0.507647059,0.014567647,0.270783393,0.005882353,0,0.0275,0.2275,13.8209,0.295656008,215.5898,0.226420931,0.96260348,0.204844438,0.860131485,0.03833134,0.32174826,11.7148,0.266947914,595.0635,0.358598028,0.379661612,0.357980131,0.327014083,0.60034727
5149036,2.15E+06,112.51,113.102,0,1,50,0.01,69,12420,0.005555556,0.110305958,0.120611916,3.87738911,0.115942029,0,0.115942029,0,0.27173913,0.021681671,0.082706767,0,0,0.149980215,0.002254428,0.005152979,2.99774628,0.02979066,0.00547504,0,0.00547504,0,0,0.289855072,9.5315,0.24937576,18.6147,0.32433102,2.27010855,0.310032307,0.888228042,0.101388883,0.184006953,9.1752,0.255478673,23.5789,0.527459487,0.419637139,0.196357952,0.711391304,0.779340861
5149168,1.58E+06,11.42,11.4515,0,1,50,0.01,108,4784,0.022575251,0.047658863,0.065217391,3.80668873,0.055555556,0,0.055555556,0,0.308389075,0.034036599,0.160784314,0,0,0.194982657,0.003135452,0.007734114,2.96994799,0.101170569,0.022366221,0,0.022366221,0,0,0.268518519,11.5309,0.247772262,38.2836,0.277093574,1.75324885,0.264182328,0.872723321,0.081872239,0.215615321,11.0001,0.250565007,54.4318,0.479465701,0.416813485,0.226255905,0.610887654,0.727156456
5150819,177152,0.13,0.129138,0,1,50,0.01,400,1700,0.235294118,0.001764706,0.014117647,2.64202328,0.0075,0,0.0075,0,0.493333333,0.175671658,0.777777778,0,1,0.383419883,0,0.009411765,2.29742645,0.502352941,0.014558824,0.269823675,0.003529412,0,0.0225,0.185,14.5157,0.285252257,214.1857,0.218862053,0.961890956,0.20142297,0.858550655,0.038886905,0.314770006,12.081,0.265569369,599.3182,0.357205046,0.385946481,0.357419352,0.333379,0.576770124
5149037,7.21E+06,376.48,376.689,0,1,50,0.01,69,12420,0.005555556,0.109500805,0.122302738,3.89748033,0.115942029,0,0.115942029,0,0.276348631,0.02246024,0.12802276,0,0,0.141723119,0.002334944,0.005072464,2.96579942,0.031884058,0.00547504,0,0.00547504,0,0,0.043478261,9.5783,0.246532391,18.7064,0.320688804,2.25799714,0.310864839,0.887673431,0.100242535,0.183463679,9.2274,0.250010911,23.4635,0.532665434,0.418548794,0.196190389,0.712054106,0.779348316
5149169,758781,5.51,5.57231,0,1,50,0.01,108,4784,0.022575251,0.048704013,0.066680602,3.79215405,0.055555556,0,0.055555556,0,0.317238016,0.045929191,0.178181818,0,0,0.177480318,0.003762542,0.008988294,2.79415952,0.101588629,0.022366221,0,0.022366221,0,0,0.046296296,10.9879,0.259760225,38.5284,0.276809213,1.75844767,0.261809596,0.874950137,0.079568598,0.222564967,10.3825,0.264392844,55.7341,0.487364134,0.420481447,0.235075215,0.61031358,0.727299205
5149038,2.54E+06,131.64,133.635,0,1,50,0.01,69,12420,0.005555556,0.109178744,0.12294686,3.97292061,0.115942029,0,0.115942029,0,0.273852657,0.016767858,0.073754153,0,0,0.129996072,0.002415459,0.004750403,2.83200045,0.028099839,0.00547504,0,0.00547504,0,0,0.246376812,9.7045,0.245228564,18.6797,0.322318256,2.25371867,0.311908644,0.886895063,0.101283259,0.182162138,9.3218,0.246158434,23.569,0.533227306,0.417315681,0.194838877,0.712523188,0.780100617
5150820,44689,0.03,0.0336853,0,1,50,0.01,400,1700,0.235294118,0.001764706,0.014705882,2.64468284,0.0075,0,0.0075,0,0.492156863,0.175336565,0.777777778,0,1,0.385683438,0.001176471,0.008823529,2.31684897,0.529411765,0.014555882,0.27115347,0.003529412,0,0.005,0.19,14.0822,0.307362399,218.9506,0.224211885,0.945689143,0.206234313,0.853883931,0.039722789,0.325105512,11.7491,0.280710519,605.8209,0.351706266,0.378248722,0.365129564,0.328050583,0.608669869
5149039,652454,34.125,34.4503,0,1,50,0.01,69,12420,0.005555556,0.107407407,0.12431562,3.98542853,0.115942029,0,0.115942029,0,0.27002818,0.018658795,0.081081081,0,0,0.151152922,0.002173913,0.004186795,2.99590072,0.028099839,0.00547504,0,0.00547504,0,0,0.202898551,9.6358,0.248571925,18.7013,0.324857565,2.26426448,0.316961591,0.887633436,0.102074706,0.18195346,9.2818,0.249577997,23.4963,0.530815096,0.414877444,0.194760334,0.711833816,0.7797574
5150268,4.50E+07,900.01,902.016,0,1,50,0.01,97,8603,0.011275137,0.065093572,0.079158433,3.97067734,0.072164949,0,0.072164949,0,0.314690889,0.024181423,0.108943089,0,0,0.170599319,0.002441009,0.006160642,3.02514044,0.059165407,0.011158898,0,0.011158898,0,0,0.154639175,11.2285,0.242087226,31.3012,0.298764103,1.92980036,0.283348017,0.877341071,0.08539939,0.206309416,11.0002,0.243834007,40.9217,0.503161288,0.41435311,0.210221238,0.660328866,0.751852977
5149170,387895,2.82,2.80992,0,1,50,0.01,108,4784,0.022575251,0.046613712,0.063754181,3.58566102,0.055555556,0,0.055555556,0,0.307622631,0.041930423,0.17037037,0,0,0.195241496,0.001881271,0.007734114,2.90477524,0.095944816,0.022366221,0,0.022366221,0,0,0.194444444,11.2837,0.246152797,38.1588,0.278067028,1.76687426,0.264483062,0.875746175,0.078498164,0.216580038,10.6841,0.253743633,54.935,0.484179225,0.420998971,0.228879145,0.612635494,0.739202752
5150821,6076,0.01,0.00443951,0,1,50,0.01,400,1700,0.235294118,0.002352941,0.015882353,2.63438379,0.0075,0,0.0075,0,0.49372549,0.179482805,0.818181818,0,1,0.374155463,0.000588235,0.008235294,2.26092239,0.5,0.014505882,0.271496459,0.004705882,0,0.0075,0.145,11.8001,0.348810378,221.7951,0.21932631,0.942937683,0.20605614,0.854630493,0.038465598,0.356930529,9.9308,0.307920714,599.0844,0.350702651,0.380150979,0.391653894,0.334431917,0.602825976
5149726,1.21E+07,639.69,639.976,0,1,50,0.01,80,14400,0.005555556,0.094513889,0.106180556,4.02891244,0.1,1.39E-16,0.1,0,0.275972222,0.018763598,0.082304527,0,0,0.139969498,0.002361111,0.004722222,2.88868688,0.0325,0.005486111,0,0.005486111,0,0,0.1375,10.6046,0.234219365,23.5895,0.322781279,2.10826592,0.311756212,0.877912646,0.09674919,0.194123173,10.6491,0.235938126,28.1728,0.52279573,0.412207191,0.192080084,0.702384583,0.774464733
5149171,4.29E+06,31.005,31.2872,0,1,50,0.01,108,4784,0.022575251,0.044523411,0.06229097,3.77149262,0.055555556,0,0.055555556,0,0.31270903,0.04113364,0.1796875,0,0,0.212169376,0.002090301,0.009406355,3.01280792,0.098244147,0.022366221,0,0.022366221,0,0,0.240740741,11.3383,0.245361525,38.2324,0.278329838,1.76628676,0.2654146,0.876149864,0.078609248,0.215024672,10.7955,0.25164363,54.3456,0.490683232,0.416892655,0.226763511,0.611279321,0.730207576
5150822,3.64E+06,2.77,2.70704,0,1,50,0.01,400,1700,0.235294118,0.002352941,0.014117647,2.64915881,0.0075,0,0.0075,0,0.48627451,0.175279317,0.818181818,0,1,0.405361244,0,0.009411765,2.32800309,0.502352941,0.014502941,0.273518057,0.004705882,0,0.02,0.06,14.9845,0.264310394,212.497,0.221937744,0.969540468,0.203210592,0.860109101,0.038585888,0.30655588,12.3018,0.247914497,599.0265,0.358269884,0.382430024,0.351253375,0.3251475,0.598308333
5149040,2.82E+06,146.46,148.166,0,1,50,0.01,69,12420,0.005555556,0.109903382,0.122222222,3.93273817,0.115942029,0,0.115942029,0,0.276147343,0.019171844,0.07232267,0,0,0.126937323,0.00273752,0.005233494,2.96913796,0.032286635,0.00547504,0,0.00547504,0,0,0.130434783,9.71,0.242743957,18.5475,0.323991865,2.26475317,0.311579031,0.887834902,0.100850582,0.180826176,9.3782,0.246343584,23.4996,0.536399981,0.421314939,0.190024386,0.712110145,0.779486699
5149172,4.05E+06,29.4,29.7547,0,1,50,0.01,108,4784,0.022575251,0.045359532,0.064172241,3.74816005,0.055555556,0,0.055555556,0,0.310827759,0.040294723,0.207692308,0,0,0.180919934,0.002926421,0.007316054,2.83984338,0.095735786,0.022366221,0,0.022366221,0,0,0.203703704,11.1922,0.252338839,38.349,0.275831771,1.76277992,0.265186702,0.874783832,0.079809439,0.218499983,10.6168,0.260427726,55.0512,0.484520362,0.417857577,0.231641903,0.611162346,0.72324331
5150823,67339.5,0.045,0.0470271,0,1,50,0.01,400,1700,0.235294118,0.001764706,0.015294118,2.61953034,0.0075,0,0.0075,0,0.506666667,0.181379043,0.833333333,0,1,0.389878131,0,0.008235294,2.31182346,0.504117647,0.014570588,0.265967986,0.003529412,0,0.0025,0.425,14.6298,0.307823518,218.6826,0.22781394,0.944999771,0.207986496,0.853881284,0.039981604,0.318794565,12.0127,0.279030049,613.3559,0.354363408,0.386153447,0.362707213,0.33103125,0.571232482
5149041,602712,31.52,31.7502,0,1,50,0.01,69,12420,0.005555556,0.107246377,0.122463768,3.97292061,0.115942029,0,0.115942029,0,0.272020934,0.01594321,0.066666667,0,0,0.142080895,0.001851852,0.004991948,3.03342447,0.030595813,0.00547504,0,0.00547504,0,0,0.188405797,9.7878,0.23905389,18.5007,0.322961407,2.27051597,0.311402523,0.890750931,0.099847935,0.175348903,9.454,0.241061111,23.4037,0.532760006,0.416938917,0.188907257,0.711842995,0.779257927
5149173,2.60E+06,18.86,18.979,0,1,50,0.01,108,4784,0.022575251,0.047658863,0.06291806,3.61719135,0.055555556,0,0.055555556,0,0.315426421,0.040629729,0.198347107,0,0,0.180354434,0.003135452,0.008570234,2.8580625,0.099707358,0.022366221,0,0.022366221,0,0,0.212962963,11.4968,0.245476592,38.1192,0.275747196,1.7619384,0.261375934,0.87397022,0.080394112,0.215412508,10.9023,0.251789808,54.5671,0.485604208,0.415534953,0.225903915,0.611085494,0.731878273
5150824,8433,0.01,0.00621738,0,1,50,0.01,400,1700,0.235294118,0.002352941,0.014705882,2.66533251,0.0075,0,0.0075,0,0.502352941,0.185956604,1,0,1,0.408358673,0.000588235,0.009411765,2.34417805,0.505882353,0.014520588,0.279171768,0.004705882,0,0.0075,0.3675,11.7013,0.358356508,219.0944,0.227935831,0.958678728,0.212211389,0.859178905,0.038388816,0.353512943,10.0301,0.311197374,596.0382,0.361430011,0.389873224,0.384451193,0.331549083,0.590800283
5149042,3.02E+06,156.97,157.969,0,1,50,0.01,69,12420,0.005555556,0.108937198,0.121819646,3.92515486,0.115942029,0,0.115942029,0,0.272624799,0.017900818,0.064814815,0,0,0.140800915,0.002334944,0.004589372,3.06991744,0.029871176,0.00547504,0,0.00547504,0,0,0.275362319,9.7497,0.244088877,18.5489,0.326811119,2.27121067,0.31336328,0.888816987,0.100667204,0.179394621,9.3794,0.248889904,23.2786,0.535131599,0.417590208,0.19184765,0.711149758,0.78005551
5149174,2.63E+06,19.035,19.2171,0,1,50,0.01,108,4784,0.022575251,0.049540134,0.063963211,3.8212234,0.055555556,0,0.055555556,0,0.314381271,0.04051628,0.160409556,0,0,0.17420672,0.002926421,0.008570234,2.83673262,0.10326087,0.022366221,0,0.022366221,0,0,0.083333333,11.3787,0.249528678,38.2115,0.276744352,1.76641311,0.263748118,0.87532864,0.079481863,0.215821151,10.8077,0.254753856,54.4616,0.484950446,0.414922049,0.227137378,0.610887037,0.725813028
5150825,22791.5,0.015,0.0172001,0,1,50,0.01,400,1700,0.235294118,0.002941176,0.014117647,2.68278109,0.0075,0,0.0075,0,0.500392157,0.184436952,1,0,1,0.398118075,0,0.008235294,2.32246401,0.497647059,0.014491177,0.281283286,0.005882353,0,0.0075,0.2775,13.9569,0.306278695,217.9284,0.224881545,0.951456407,0.207130626,0.855107478,0.039672281,0.325674914,11.5945,0.285189023,613.6905,0.359568593,0.384880434,0.367318799,0.325548833,0.582351664
5149043,3.10E+06,160.775,163.227,0,1,50,0.01,69,12420,0.005555556,0.10821256,0.122302738,4.06579342,0.115942029,0,0.115942029,0,0.275563607,0.019270967,0.071083506,0,0,0.137666879,0.002657005,0.004750403,3.07033779,0.031400966,0.00547504,0,0.00547504,0,0,0.362318841,9.7225,0.243424719,18.562,0.323602517,2.26723103,0.314926782,0.888263436,0.101522658,0.180080003,9.3473,0.247211608,23.4295,0.527493281,0.41452107,0.193621849,0.711902899,0.779268064
5149175,939512,6.805,6.89181,0,1,50,0.01,108,4784,0.022575251,0.048076923,0.06229097,3.77973473,0.055555556,0,0.055555556,0,0.317586399,0.038444218,0.196969697,0,0,0.19148275,0.002717391,0.009197324,2.83326232,0.100543478,0.022366221,0,0.022366221,0,0,0.277777778,11.3907,0.247888514,38.0987,0.275125521,1.77099406,0.261693773,0.876090548,0.079544381,0.21495039,10.8398,0.250999646,54.5571,0.48675619,0.417074697,0.226856683,0.61268642,0.730849799
5150271,2.34E+07,469.69,474.065,0,1,50,0.01,97,8603,0.011275137,0.065442288,0.079739626,3.89121969,0.072164949,0,0.072164949,0,0.312366118,0.025706544,0.109677419,0,0,0.172436323,0.001976055,0.005579449,2.98793907,0.053353481,0.011158898,0,0.011158898,0,0,0.134020619,11.0808,0.242609461,31.3829,0.295305368,1.9169744,0.28175764,0.876340744,0.085183656,0.208566382,10.8413,0.249403439,40.9762,0.499712087,0.414185464,0.212627677,0.66025567,0.754148865
5150826,25880,0.02,0.0185783,0,1,50,0.01,400,1700,0.235294118,0.001764706,0.015882353,2.68188149,0.0075,0,0.0075,0,0.507843137,0.171680744,0.857142857,0,1,0.379016458,0.000588235,0.008235294,2.24289064,0.486470588,0.014476471,0.276916001,0.003529412,0,0,0.265,13.6813,0.299848555,218.7331,0.222284734,0.948499307,0.205524785,0.853837463,0.039945541,0.330178216,11.5362,0.277576106,605.6511,0.354205226,0.383487118,0.368373103,0.323945333,0.605430318
5149044,1.81E+06,93.81,93.8735,0,1,50,0.01,69,12420,0.005555556,0.104669887,0.123349436,3.94524608,0.115942029,0,0.115942029,0,0.274798712,0.018391349,0.08815427,0,0,0.156639326,0.002173913,0.004750403,3.05183264,0.031561997,0.00547504,0,0.00547504,0,0,0.115942029,9.6841,0.245700176,18.6622,0.324030781,2.25877881,0.312792449,0.8881325,0.100535291,0.181340345,9.3717,0.248129887,23.4036,0.526552918,0.413063555,0.193225073,0.711603865,0.778859033
5149176,1.27E+06,9.17,9.34107,0,1,50,0.01,108,4784,0.022575251,0.048285953,0.065008361,3.71737448,0.055555556,0,0.055555556,0,0.311106466,0.038304246,0.180327869,0,0,0.155006408,0.003344482,0.008152174,2.69666642,0.098035117,0.022366221,0,0.022366221,0,0,0.212962963,11.5359,0.246561921,38.2524,0.279116026,1.75860531,0.263391789,0.876109261,0.078728716,0.212361198,10.9153,0.250747376,54.6601,0.483569109,0.417519641,0.226427068,0.611402469,0.730389045
5150827,4.36E+06,3.18,3.00569,0,1,50,0.01,400,1700,0.235294118,0.001764706,0.015294118,2.74287007,0.0075,0,0.0075,0,0.503137255,0.174292412,0.833333333,0,1,0.399490918,0.000588235,0.008823529,2.36819371,0.520588235,0.014502941,0.299993866,0.003529412,0.0025,0.0425,0.2625,14.1597,0.308646646,217.584,0.226278583,0.951992809,0.205594124,0.855271374,0.039370684,0.323259503,12.0901,0.274189483,607.2142,0.357478205,0.388011278,0.359037178,0.318242583,0.570357072
5149045,1.22E+07,630.12,634.36,0,1,50,0.01,69,12420,0.005555556,0.109339775,0.123188406,3.80953213,0.115942029,0,0.115942029,0,0.273872786,0.019880603,0.078103208,0,0,0.140361171,0.00273752,0.005072464,3.04266326,0.031239936,0.00547504,0,0.00547504,0,0,0.188405797,9.7143,0.247830494,18.6705,0.330591266,2.25770332,0.317768837,0.887377006,0.102622121,0.181097467,9.3421,0.251182909,23.4765,0.531357151,0.41648375,0.194016674,0.711039614,0.777990093
5149177,1.31E+06,9.355,9.58749,0,1,50,0.01,108,4784,0.022575251,0.045986622,0.068352843,3.81942202,0.055555556,0,0.055555556,0,0.316123188,0.042641586,0.212698413,0,0,0.194119272,0.003553512,0.008361204,2.87782743,0.100334448,0.022366221,0,0.022366221,0,0,0.212962963,11.2554,0.255553027,38.3727,0.280561662,1.76821304,0.263975206,0.874633463,0.081069255,0.218663637,10.6575,0.262450446,54.6043,0.478707366,0.417430444,0.231894426,0.611505864,0.723735028
