INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5150547,32028.5,0.025,0.0180506,0,1,30.0000,0.010000,500,2000,0.25,0.001,0.0125,2.57714914,0.006,0,0.006,0,0.505666667,0.180607119,1,0,1,0.409483872,0,0.0075,2.24482828,0.4745,0.011744,0.269959502,0.002,0,0.02,0.208,12.3154,0.375783351,285.9567,0.228480555,0.870226976,0.216077552,0.851221951,0.0353595169,0.375292217,10.7406,0.310381179,831.6007,0.338976288,0.367259805,0.401435214,0.337571867,0.577334517
5150547,19154.5,0.01,0.0133221,0,1,40.0000,0.010000,500,2000,0.25,0.001,0.0125,2.57714914,0.006,0,0.006,0,0.505666667,0.180607119,1,0,1,0.409483872,0,0.0075,2.24482828,0.4745,0.011744,0.269959502,0.002,0,0.02,0.208,12.3154,0.375783351,285.9567,0.228480555,0.870226976,0.216077552,0.851221951,0.0353595169,0.375292217,10.7406,0.310381179,831.6007,0.338976288,0.367259805,0.401435214,0.337571867,0.577334517
5150547,5100.5,0,0.00374971,0,1,50.0000,0.010000,500,2000,0.25,0.001,0.0125,2.57714914,0.006,0,0.006,0,0.505666667,0.180607119,1,0,1,0.409483872,0,0.0075,2.24482828,0.4745,0.011744,0.269959502,0.002,0,0.02,0.208,12.3154,0.375783351,285.9567,0.228480555,0.870226976,0.216077552,0.851221951,0.0353595169,0.375292217,10.7406,0.310381179,831.6007,0.338976288,0.367259805,0.401435214,0.337571867,0.577334517
5150547,6626,0,0.00508184,0,1,60.0000,0.010000,500,2000,0.25,0.001,0.0125,2.57714914,0.006,0,0.006,0,0.505666667,0.180607119,1,0,1,0.409483872,0,0.0075,2.24482828,0.4745,0.011744,0.269959502,0.002,0,0.02,0.208,12.3154,0.375783351,285.9567,0.228480555,0.870226976,0.216077552,0.851221951,0.0353595169,0.375292217,10.7406,0.310381179,831.6007,0.338976288,0.367259805,0.401435214,0.337571867,0.577334517
5149075,1.45844e+07,763.725,774.2,0,1,10.0000,0.010000,80,14400,0.00555555556,0.0933333333,0.104513889,3.99850256,0.1,1.38777878e-16,0.1,0,0.274427083,0.0231860021,0.0986321094,0,0,0.152921179,0.00194444444,0.00409722222,3.09928814,0.0299305556,0.00548611111,0,0.00548611111,0,0,0.275,10.4295,0.23710254,23.8499,0.326074263,2.0977851,0.316611128,0.87773938,0.0949413809,0.19769778,10.4998,0.240160152,28.2078,0.528565966,0.412755738,0.191662962,0.701515417,0.773769171
5149075,2.3871e+06,124.625,126.055,0,1,20.0000,0.010000,80,14400,0.00555555556,0.0933333333,0.104513889,3.99850256,0.1,1.38777878e-16,0.1,0,0.274427083,0.0231860021,0.0986321094,0,0,0.152921179,0.00194444444,0.00409722222,3.09928814,0.0299305556,0.00548611111,0,0.00548611111,0,0,0.275,10.4295,0.23710254,23.8499,0.326074263,2.0977851,0.316611128,0.87773938,0.0949413809,0.19769778,10.4998,0.240160152,28.2078,0.528565966,0.412755738,0.191662962,0.701515417,0.773769171
5149075,7.60317e+06,396.755,401.987,0,1,30.0000,0.010000,80,14400,0.00555555556,0.0933333333,0.104513889,3.99850256,0.1,1.38777878e-16,0.1,0,0.274427083,0.0231860021,0.0986321094,0,0,0.152921179,0.00194444444,0.00409722222,3.09928814,0.0299305556,0.00548611111,0,0.00548611111,0,0,0.275,10.4295,0.23710254,23.8499,0.326074263,2.0977851,0.316611128,0.87773938,0.0949413809,0.19769778,10.4998,0.240160152,28.2078,0.528565966,0.412755738,0.191662962,0.701515417,0.773769171
5149075,8.16168e+06,426.075,429.201,0,1,40.0000,0.010000,80,14400,0.00555555556,0.0933333333,0.104513889,3.99850256,0.1,1.38777878e-16,0.1,0,0.274427083,0.0231860021,0.0986321094,0,0,0.152921179,0.00194444444,0.00409722222,3.09928814,0.0299305556,0.00548611111,0,0.00548611111,0,0,0.275,10.4295,0.23710254,23.8499,0.326074263,2.0977851,0.316611128,0.87773938,0.0949413809,0.19769778,10.4998,0.240160152,28.2078,0.528565966,0.412755738,0.191662962,0.701515417,0.773769171
5149075,1.0643e+07,561.23,564.109,0,1,50.0000,0.010000,80,14400,0.00555555556,0.0933333333,0.104513889,3.99850256,0.1,1.38777878e-16,0.1,0,0.274427083,0.0231860021,0.0986321094,0,0,0.152921179,0.00194444444,0.00409722222,3.09928814,0.0299305556,0.00548611111,0,0.00548611111,0,0,0.275,10.4295,0.23710254,23.8499,0.326074263,2.0977851,0.316611128,0.87773938,0.0949413809,0.19769778,10.4998,0.240160152,28.2078,0.528565966,0.412755738,0.191662962,0.701515417,0.773769171
5149075,1.26071e+07,664.47,672.559,0,1,60.0000,0.010000,80,14400,0.00555555556,0.0933333333,0.104513889,3.99850256,0.1,1.38777878e-16,0.1,0,0.274427083,0.0231860021,0.0986321094,0,0,0.152921179,0.00194444444,0.00409722222,3.09928814,0.0299305556,0.00548611111,0,0.00548611111,0,0,0.275,10.4295,0.23710254,23.8499,0.326074263,2.0977851,0.316611128,0.87773938,0.0949413809,0.19769778,10.4998,0.240160152,28.2078,0.528565966,0.412755738,0.191662962,0.701515417,0.773769171
5149071,2.62642e+06,138.415,138.942,0,1,10.0000,0.010000,80,14400,0.00555555556,0.0938888889,0.105625,3.91610664,0.1,1.38777878e-16,0.1,0,0.271579861,0.021219485,0.0943661972,0,0,0.138572158,0.00201388889,0.00409722222,2.92602512,0.0297916667,0.00548611111,0,0.00548611111,0,0,0.25,10.5121,0.237182488,23.7782,0.326901794,2.09915263,0.313773818,0.877541039,0.0969383829,0.195713824,10.5507,0.23906975,28.184,0.5225981,0.407568875,0.191244953,0.702464583,0.773341068
5149071,1.70634e+06,90.08,90.1828,0,1,20.0000,0.010000,80,14400,0.00555555556,0.0938888889,0.105625,3.91610664,0.1,1.38777878e-16,0.1,0,0.271579861,0.021219485,0.0943661972,0,0,0.138572158,0.00201388889,0.00409722222,2.92602512,0.0297916667,0.00548611111,0,0.00548611111,0,0,0.25,10.5121,0.237182488,23.7782,0.326901794,2.09915263,0.313773818,0.877541039,0.0969383829,0.195713824,10.5507,0.23906975,28.184,0.5225981,0.407568875,0.191244953,0.702464583,0.773341068
5149071,2.58024e+06,136.06,137.657,0,1,30.0000,0.010000,80,14400,0.00555555556,0.0938888889,0.105625,3.91610664,0.1,1.38777878e-16,0.1,0,0.271579861,0.021219485,0.0943661972,0,0,0.138572158,0.00201388889,0.00409722222,2.92602512,0.0297916667,0.00548611111,0,0.00548611111,0,0,0.25,10.5121,0.237182488,23.7782,0.326901794,2.09915263,0.313773818,0.877541039,0.0969383829,0.195713824,10.5507,0.23906975,28.184,0.5225981,0.407568875,0.191244953,0.702464583,0.773341068
5149071,3.8667e+06,201.725,201.748,0,1,40.0000,0.010000,80,14400,0.00555555556,0.0938888889,0.105625,3.91610664,0.1,1.38777878e-16,0.1,0,0.271579861,0.021219485,0.0943661972,0,0,0.138572158,0.00201388889,0.00409722222,2.92602512,0.0297916667,0.00548611111,0,0.00548611111,0,0,0.25,10.5121,0.237182488,23.7782,0.326901794,2.09915263,0.313773818,0.877541039,0.0969383829,0.195713824,10.5507,0.23906975,28.184,0.5225981,0.407568875,0.191244953,0.702464583,0.773341068
5149071,1.90945e+06,99.82,100.677,0,1,50.0000,0.010000,80,14400,0.00555555556,0.0938888889,0.105625,3.91610664,0.1,1.38777878e-16,0.1,0,0.271579861,0.021219485,0.0943661972,0,0,0.138572158,0.00201388889,0.00409722222,2.92602512,0.0297916667,0.00548611111,0,0.00548611111,0,0,0.25,10.5121,0.237182488,23.7782,0.326901794,2.09915263,0.313773818,0.877541039,0.0969383829,0.195713824,10.5507,0.23906975,28.184,0.5225981,0.407568875,0.191244953,0.702464583,0.773341068
5149071,5.21388e+06,273.8,274.776,0,1,60.0000,0.010000,80,14400,0.00555555556,0.0938888889,0.105625,3.91610664,0.1,1.38777878e-16,0.1,0,0.271579861,0.021219485,0.0943661972,0,0,0.138572158,0.00201388889,0.00409722222,2.92602512,0.0297916667,0.00548611111,0,0.00548611111,0,0,0.25,10.5121,0.237182488,23.7782,0.326901794,2.09915263,0.313773818,0.877541039,0.0969383829,0.195713824,10.5507,0.23906975,28.184,0.5225981,0.407568875,0.191244953,0.702464583,0.773341068
5150739,1.09244e+09,746.57,736.974,0,1,10.0000,0.010000,900,3600,0.25,0.000833333333,0.00638888889,2.6610883,0.00333333333,0,0.00333333333,0,0.50962963,0.179881226,1,0,1,0.413175275,0,0.00416666667,2.32723044,0.515555556,0.00658333333,0.290390879,0.00166666667,0,0,0.0366666667,22.2571,0.300992958,570.0201,0.225362657,0.786980676,0.216533743,0.848893605,0.0275158771,0.364045172,18.51,0.240607083,2040.1292,0.314676144,0.338118928,0.402497684,0.304741519,0.521305111
5150739,778790,0.51,0.538746,0,1,20.0000,0.010000,900,3600,0.25,0.000833333333,0.00638888889,2.6610883,0.00333333333,0,0.00333333333,0,0.50962963,0.179881226,1,0,1,0.413175275,0,0.00416666667,2.32723044,0.515555556,0.00658333333,0.290390879,0.00166666667,0,0,0.0366666667,22.2571,0.300992958,570.0201,0.225362657,0.786980676,0.216533743,0.848893605,0.0275158771,0.364045172,18.51,0.240607083,2040.1292,0.314676144,0.338118928,0.402497684,0.304741519,0.521305111
5150739,1.13892e+06,0.775,0.77394,0,1,30.0000,0.010000,900,3600,0.25,0.000833333333,0.00638888889,2.6610883,0.00333333333,0,0.00333333333,0,0.50962963,0.179881226,1,0,1,0.413175275,0,0.00416666667,2.32723044,0.515555556,0.00658333333,0.290390879,0.00166666667,0,0,0.0366666667,22.2571,0.300992958,570.0201,0.225362657,0.786980676,0.216533743,0.848893605,0.0275158771,0.364045172,18.51,0.240607083,2040.1292,0.314676144,0.338118928,0.402497684,0.304741519,0.521305111
5150739,67940.5,0.055,0.0509995,0,1,40.0000,0.010000,900,3600,0.25,0.000833333333,0.00638888889,2.6610883,0.00333333333,0,0.00333333333,0,0.50962963,0.179881226,1,0,1,0.413175275,0,0.00416666667,2.32723044,0.515555556,0.00658333333,0.290390879,0.00166666667,0,0,0.0366666667,22.2571,0.300992958,570.0201,0.225362657,0.786980676,0.216533743,0.848893605,0.0275158771,0.364045172,18.51,0.240607083,2040.1292,0.314676144,0.338118928,0.402497684,0.304741519,0.521305111
5150739,29143.5,0.025,0.0227676,0,1,50.0000,0.010000,900,3600,0.25,0.000833333333,0.00638888889,2.6610883,0.00333333333,0,0.00333333333,0,0.50962963,0.179881226,1,0,1,0.413175275,0,0.00416666667,2.32723044,0.515555556,0.00658333333,0.290390879,0.00166666667,0,0,0.0366666667,22.2571,0.300992958,570.0201,0.225362657,0.786980676,0.216533743,0.848893605,0.0275158771,0.364045172,18.51,0.240607083,2040.1292,0.314676144,0.338118928,0.402497684,0.304741519,0.521305111
5150739,19961.5,0.015,0.0158132,0,1,60.0000,0.010000,900,3600,0.25,0.000833333333,0.00638888889,2.6610883,0.00333333333,0,0.00333333333,0,0.50962963,0.179881226,1,0,1,0.413175275,0,0.00416666667,2.32723044,0.515555556,0.00658333333,0.290390879,0.00166666667,0,0,0.0366666667,22.2571,0.300992958,570.0201,0.225362657,0.786980676,0.216533743,0.848893605,0.0275158771,0.364045172,18.51,0.240607083,2040.1292,0.314676144,0.338118928,0.402497684,0.304741519,0.521305111
5150889,1.41874e+09,900.01,932.345,0,1,10.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0125523013,2.65914175,0.00666666667,0,0.00666666667,0,0.493723849,0.17571633,1,0,1,0.385979319,0,0.00836820084,2.30275674,0.50209205,0.0129637378,0.270259912,0.00418410042,0,0.0288888889,0.217777778,15.9269,0.276002975,248.3176,0.22374161,0.937873643,0.205563921,0.85738953,0.0360669738,0.316972603,12.8982,0.260235551,721.1078,0.347419432,0.373545125,0.365392963,0.324904222,0.586949769
5150889,2.15405e+08,140.37,142.946,0,1,20.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0125523013,2.65914175,0.00666666667,0,0.00666666667,0,0.493723849,0.17571633,1,0,1,0.385979319,0,0.00836820084,2.30275674,0.50209205,0.0129637378,0.270259912,0.00418410042,0,0.0288888889,0.217777778,15.9269,0.276002975,248.3176,0.22374161,0.937873643,0.205563921,0.85738953,0.0360669738,0.316972603,12.8982,0.260235551,721.1078,0.347419432,0.373545125,0.365392963,0.324904222,0.586949769
5150889,9.69368e+06,6.625,6.48042,0,1,30.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0125523013,2.65914175,0.00666666667,0,0.00666666667,0,0.493723849,0.17571633,1,0,1,0.385979319,0,0.00836820084,2.30275674,0.50209205,0.0129637378,0.270259912,0.00418410042,0,0.0288888889,0.217777778,15.9269,0.276002975,248.3176,0.22374161,0.937873643,0.205563921,0.85738953,0.0360669738,0.316972603,12.8982,0.260235551,721.1078,0.347419432,0.373545125,0.365392963,0.324904222,0.586949769
5150889,1.54379e+06,1.065,1.0793,0,1,40.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0125523013,2.65914175,0.00666666667,0,0.00666666667,0,0.493723849,0.17571633,1,0,1,0.385979319,0,0.00836820084,2.30275674,0.50209205,0.0129637378,0.270259912,0.00418410042,0,0.0288888889,0.217777778,15.9269,0.276002975,248.3176,0.22374161,0.937873643,0.205563921,0.85738953,0.0360669738,0.316972603,12.8982,0.260235551,721.1078,0.347419432,0.373545125,0.365392963,0.324904222,0.586949769
5150889,51715.5,0.04,0.0389776,0,1,50.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0125523013,2.65914175,0.00666666667,0,0.00666666667,0,0.493723849,0.17571633,1,0,1,0.385979319,0,0.00836820084,2.30275674,0.50209205,0.0129637378,0.270259912,0.00418410042,0,0.0288888889,0.217777778,15.9269,0.276002975,248.3176,0.22374161,0.937873643,0.205563921,0.85738953,0.0360669738,0.316972603,12.8982,0.260235551,721.1078,0.347419432,0.373545125,0.365392963,0.324904222,0.586949769
5150889,44301.5,0.035,0.0355204,0,1,60.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0125523013,2.65914175,0.00666666667,0,0.00666666667,0,0.493723849,0.17571633,1,0,1,0.385979319,0,0.00836820084,2.30275674,0.50209205,0.0129637378,0.270259912,0.00418410042,0,0.0288888889,0.217777778,15.9269,0.276002975,248.3176,0.22374161,0.937873643,0.205563921,0.85738953,0.0360669738,0.316972603,12.8982,0.260235551,721.1078,0.347419432,0.373545125,0.365392963,0.324904222,0.586949769
5149535,1.891e+06,2.295,2.19147,0,1,10.0000,0.010000,200,1978,0.101112235,0.0131445905,0.0283114257,3.13816996,0.02,0,0.02,0,0.371840243,0.10699894,0.681818182,0,0,0.297769647,0.00101112235,0.0121334681,2.56374325,0.28867543,0.0449393327,0.120619217,0.0298281092,0,0.015,0.33,11.2286,0.30405431,94.2785,0.239075921,1.24974893,0.221348563,0.862460964,0.0556313833,0.28647833,9.4212,0.307392082,196.3072,0.415744696,0.420804498,0.327917857,0.460490667,0.666738168
5149535,78836.5,0.1,0.0920751,0,1,20.0000,0.010000,200,1978,0.101112235,0.0131445905,0.0283114257,3.13816996,0.02,0,0.02,0,0.371840243,0.10699894,0.681818182,0,0,0.297769647,0.00101112235,0.0121334681,2.56374325,0.28867543,0.0449393327,0.120619217,0.0298281092,0,0.015,0.33,11.2286,0.30405431,94.2785,0.239075921,1.24974893,0.221348563,0.862460964,0.0556313833,0.28647833,9.4212,0.307392082,196.3072,0.415744696,0.420804498,0.327917857,0.460490667,0.666738168
5149535,16197,0.025,0.0208582,0,1,30.0000,0.010000,200,1978,0.101112235,0.0131445905,0.0283114257,3.13816996,0.02,0,0.02,0,0.371840243,0.10699894,0.681818182,0,0,0.297769647,0.00101112235,0.0121334681,2.56374325,0.28867543,0.0449393327,0.120619217,0.0298281092,0,0.015,0.33,11.2286,0.30405431,94.2785,0.239075921,1.24974893,0.221348563,0.862460964,0.0556313833,0.28647833,9.4212,0.307392082,196.3072,0.415744696,0.420804498,0.327917857,0.460490667,0.666738168
5149535,24958.5,0.035,0.0325882,0,1,40.0000,0.010000,200,1978,0.101112235,0.0131445905,0.0283114257,3.13816996,0.02,0,0.02,0,0.371840243,0.10699894,0.681818182,0,0,0.297769647,0.00101112235,0.0121334681,2.56374325,0.28867543,0.0449393327,0.120619217,0.0298281092,0,0.015,0.33,11.2286,0.30405431,94.2785,0.239075921,1.24974893,0.221348563,0.862460964,0.0556313833,0.28647833,9.4212,0.307392082,196.3072,0.415744696,0.420804498,0.327917857,0.460490667,0.666738168
5149535,28745.5,0.04,0.0377771,0,1,50.0000,0.010000,200,1978,0.101112235,0.0131445905,0.0283114257,3.13816996,0.02,0,0.02,0,0.371840243,0.10699894,0.681818182,0,0,0.297769647,0.00101112235,0.0121334681,2.56374325,0.28867543,0.0449393327,0.120619217,0.0298281092,0,0.015,0.33,11.2286,0.30405431,94.2785,0.239075921,1.24974893,0.221348563,0.862460964,0.0556313833,0.28647833,9.4212,0.307392082,196.3072,0.415744696,0.420804498,0.327917857,0.460490667,0.666738168
5149535,46476,0.07,0.0604468,0,1,60.0000,0.010000,200,1978,0.101112235,0.0131445905,0.0283114257,3.13816996,0.02,0,0.02,0,0.371840243,0.10699894,0.681818182,0,0,0.297769647,0.00101112235,0.0121334681,2.56374325,0.28867543,0.0449393327,0.120619217,0.0298281092,0,0.015,0.33,11.2286,0.30405431,94.2785,0.239075921,1.24974893,0.221348563,0.862460964,0.0556313833,0.28647833,9.4212,0.307392082,196.3072,0.415744696,0.420804498,0.327917857,0.460490667,0.666738168
5149396,1.4966e+08,177.59,179.623,0,1,10.0000,0.010000,155,1531,0.101241019,0.0163291966,0.038536904,3.104678,0.0258064516,0,0.0258064516,0,0.365120836,0.0986443506,0.517241379,0,0,0.285274181,0.00261267146,0.0137165251,2.51965519,0.29653821,0.0539727355,0.108329317,0.0378837361,0,0,0.258064516,9.6919,0.317977418,68.8925,0.245259683,1.31113083,0.227304079,0.864223892,0.0646253743,0.278985967,8.0391,0.332805929,133.4412,0.427800869,0.432198225,0.322975602,0.47378086,0.680910235
5149396,4.72852e+06,5.755,5.67623,0,1,20.0000,0.010000,155,1531,0.101241019,0.0163291966,0.038536904,3.104678,0.0258064516,0,0.0258064516,0,0.365120836,0.0986443506,0.517241379,0,0,0.285274181,0.00261267146,0.0137165251,2.51965519,0.29653821,0.0539727355,0.108329317,0.0378837361,0,0,0.258064516,9.6919,0.317977418,68.8925,0.245259683,1.31113083,0.227304079,0.864223892,0.0646253743,0.278985967,8.0391,0.332805929,133.4412,0.427800869,0.432198225,0.322975602,0.47378086,0.680910235
5149396,48948,0.06,0.0591126,0,1,30.0000,0.010000,155,1531,0.101241019,0.0163291966,0.038536904,3.104678,0.0258064516,0,0.0258064516,0,0.365120836,0.0986443506,0.517241379,0,0,0.285274181,0.00261267146,0.0137165251,2.51965519,0.29653821,0.0539727355,0.108329317,0.0378837361,0,0,0.258064516,9.6919,0.317977418,68.8925,0.245259683,1.31113083,0.227304079,0.864223892,0.0646253743,0.278985967,8.0391,0.332805929,133.4412,0.427800869,0.432198225,0.322975602,0.47378086,0.680910235
5149396,24996.5,0.03,0.0313744,0,1,40.0000,0.010000,155,1531,0.101241019,0.0163291966,0.038536904,3.104678,0.0258064516,0,0.0258064516,0,0.365120836,0.0986443506,0.517241379,0,0,0.285274181,0.00261267146,0.0137165251,2.51965519,0.29653821,0.0539727355,0.108329317,0.0378837361,0,0,0.258064516,9.6919,0.317977418,68.8925,0.245259683,1.31113083,0.227304079,0.864223892,0.0646253743,0.278985967,8.0391,0.332805929,133.4412,0.427800869,0.432198225,0.322975602,0.47378086,0.680910235
5149396,28379.5,0.035,0.0369416,0,1,50.0000,0.010000,155,1531,0.101241019,0.0163291966,0.038536904,3.104678,0.0258064516,0,0.0258064516,0,0.365120836,0.0986443506,0.517241379,0,0,0.285274181,0.00261267146,0.0137165251,2.51965519,0.29653821,0.0539727355,0.108329317,0.0378837361,0,0,0.258064516,9.6919,0.317977418,68.8925,0.245259683,1.31113083,0.227304079,0.864223892,0.0646253743,0.278985967,8.0391,0.332805929,133.4412,0.427800869,0.432198225,0.322975602,0.47378086,0.680910235
5149396,40117,0.055,0.0536432,0,1,60.0000,0.010000,155,1531,0.101241019,0.0163291966,0.038536904,3.104678,0.0258064516,0,0.0258064516,0,0.365120836,0.0986443506,0.517241379,0,0,0.285274181,0.00261267146,0.0137165251,2.51965519,0.29653821,0.0539727355,0.108329317,0.0378837361,0,0,0.258064516,9.6919,0.317977418,68.8925,0.245259683,1.31113083,0.227304079,0.864223892,0.0646253743,0.278985967,8.0391,0.332805929,133.4412,0.427800869,0.432198225,0.322975602,0.47378086,0.680910235
5149405,314848,0.385,0.370541,0,1,10.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0359242325,3.13033528,0.0258064516,0,0.0258064516,0,0.373612018,0.0933922624,0.421052632,0,0,0.28944475,0.00195950359,0.0137165251,2.61705246,0.303069889,0.0538800278,0.106925683,0.038536904,0,0,0.296774194,9.947,0.306157005,68.6613,0.244275221,1.30572442,0.227622552,0.863484444,0.0648062403,0.27287409,8.2791,0.319188524,133.1535,0.432070859,0.427683651,0.316144426,0.472832258,0.677027189
5149405,222684,0.27,0.278654,0,1,20.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0359242325,3.13033528,0.0258064516,0,0.0258064516,0,0.373612018,0.0933922624,0.421052632,0,0,0.28944475,0.00195950359,0.0137165251,2.61705246,0.303069889,0.0538800278,0.106925683,0.038536904,0,0,0.296774194,9.947,0.306157005,68.6613,0.244275221,1.30572442,0.227622552,0.863484444,0.0648062403,0.27287409,8.2791,0.319188524,133.1535,0.432070859,0.427683651,0.316144426,0.472832258,0.677027189
5149405,11387,0.015,0.0139685,0,1,30.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0359242325,3.13033528,0.0258064516,0,0.0258064516,0,0.373612018,0.0933922624,0.421052632,0,0,0.28944475,0.00195950359,0.0137165251,2.61705246,0.303069889,0.0538800278,0.106925683,0.038536904,0,0,0.296774194,9.947,0.306157005,68.6613,0.244275221,1.30572442,0.227622552,0.863484444,0.0648062403,0.27287409,8.2791,0.319188524,133.1535,0.432070859,0.427683651,0.316144426,0.472832258,0.677027189
5149405,6188.5,0.01,0.00779495,0,1,40.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0359242325,3.13033528,0.0258064516,0,0.0258064516,0,0.373612018,0.0933922624,0.421052632,0,0,0.28944475,0.00195950359,0.0137165251,2.61705246,0.303069889,0.0538800278,0.106925683,0.038536904,0,0,0.296774194,9.947,0.306157005,68.6613,0.244275221,1.30572442,0.227622552,0.863484444,0.0648062403,0.27287409,8.2791,0.319188524,133.1535,0.432070859,0.427683651,0.316144426,0.472832258,0.677027189
5149405,8291,0.01,0.0104039,0,1,50.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0359242325,3.13033528,0.0258064516,0,0.0258064516,0,0.373612018,0.0933922624,0.421052632,0,0,0.28944475,0.00195950359,0.0137165251,2.61705246,0.303069889,0.0538800278,0.106925683,0.038536904,0,0,0.296774194,9.947,0.306157005,68.6613,0.244275221,1.30572442,0.227622552,0.863484444,0.0648062403,0.27287409,8.2791,0.319188524,133.1535,0.432070859,0.427683651,0.316144426,0.472832258,0.677027189
