INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
92107,47252,0.035,0.0362362,0,1,10.0000,0.010000,1812,13892,0.130434783,0.00107975813,0.00129570976,0.504403381,0.00115174201,0.279508497,0.00331125828,0.104732439,1,0.00297726848,0.888888889,0.97826087,0.97826087,0.0254467081,0.00100777426,0.00122372589,0.504403381,0.97826087,0.00107975813,0.0254467081,0.00100777426,0,0.283664459,0.709713024,37.6573,0.15559962,1691.0996,0.210140737,2.08117693,0.220402282,0.987864613,0.00219185045,0.212952794,27.4113115,1.65968294,5274.7771,0.305572465,0.426161273,0.294504053,0.408376435,0.63946595
92111,44177,0.04,0.0341314,0,1,10.0000,0.010000,1146,8786,0.130434783,0.00159344412,0.00193489643,0.496717603,0.00182107899,0.279508497,0.00523560209,0.104732439,1,0.00305671037,0.882352941,0.97826087,0.97826087,0.0255253128,0.00147962668,0.00182107899,0.496717603,0.97826087,0.00170726155,0.0255253128,0.00147962668,0,0.0270506108,0.65095986,26.0021,0.173352966,884.6269,0.213597037,2.5123199,0.221114314,0.988918514,0.0027259034,0.194236156,18.6851,0.207879876,2533.447,0.332296604,0.378941066,0.277479942,0.450516114,0.712433936
92151,14604,0.015,0.0107921,0,1,10.0000,0.010000,1086,8326,0.130434783,0.0018015854,0.00204179678,0.537996439,0.00192169109,0.279508497,0.00552486188,0.104732439,1,0.00308990677,0.882352941,0.97826087,0.97826087,0.0262209528,0.0016814797,0.00192169109,0.537996439,0.97826087,0.0018015854,0.0262209528,0.0016814797,0,0.418047882,0.960405157,25.2752,0.172928779,819.0361,0.212521947,2.56797771,0.218390497,0.989105656,0.00275980392,0.189562972,18.2161,0.204402188,2317.4273,0.332117366,0.373422856,0.272085569,0.455009208,0.75702332
92163,90139,0.075,0.0664536,0,1,10.0000,0.010000,2232,17112,0.130434783,0.00087657784,0.00105189341,0.492092878,0.000935016363,0.279508497,0.00268817204,0.104732439,1,0.00291953015,0.888888889,0.97826087,0.97826087,0.0249252167,0.000818139317,0.000993454885,0.492092878,0.97826087,0.00087657784,0.0249252167,0.000818139317,0,0.120519713,0.799283154,43.8511,0.146878467,2289.9729,0.20094491,1.88874772,0.214798564,0.987277716,0.00201415576,0.225423444,30.9908858,0.18540754,7373.00541,0.292545529,0.334485335,0.306343478,0.390224328,0.610272888
92164,38379,0.03,0.0304382,0,1,10.0000,0.010000,1764,13524,0.130434783,0.00110913931,0.00133096717,0.531177498,0.00118308193,0.279508497,0.00340136054,0.104732439,1,0.00308622649,0.888888889,0.97826087,0.97826087,0.0263702345,0.00103519669,0.00125702455,0.531177498,0.97826087,0.00110913931,0.0263702345,0.00103519669,0,0.299886621,0.890022676,37.462,0.158178385,1640.5675,0.212374299,2.08771731,0.224875723,0.987931508,0.0022800927,0.209302705,26.6471272,0.191522751,5108.45716,0.308345429,0.351750766,0.291491497,0.409505518,0.633292933
92183,20242,0.015,0.0156261,0,1,10.0000,0.010000,1794,13754,0.130434783,0.00101788571,0.00123600407,0.507992454,0.00116329795,0.279508497,0.00334448161,0.104732439,1,0.00304487963,0.882352941,0.97826087,0.97826087,0.0255740485,0.000945179584,0.00116329795,0.507992454,0.97826087,0.00109059183,0.0255740485,0.000945179584,0,0.109253066,0.96432553,37.0396,0.159376163,1679.0826,0.209192392,2.07560691,0.222305295,0.987794959,0.00224286325,0.214751316,26.1224314,0.196676154,5263.22293,0.304592923,0.34687264,0.298103084,0.407560071,0.634414396
92187,40737.5,0.025,0.0328181,0,1,10.0000,0.010000,1920,14720,0.130434783,0.000951086957,0.0011548913,0.483236679,0.00108695652,0.279508497,0.003125,0.104732439,1,0.00303729042,0.882352941,0.97826087,0.97826087,0.0252762515,0.000883152174,0.00108695652,0.483236679,0.97826087,0.00101902174,0.0252762515,0.000883152174,0,0.308333333,0.665625,39.6901,0.153814144,1850.3566,0.209975718,2.01518199,0.222324986,0.987706272,0.00219597929,0.214779311,28.1280808,0.188577841,5849.90566,0.308073265,0.347683196,0.297027233,0.403163958,0.668295482
92192,6488,0.01,0.00523395,0,1,10.0000,0.010000,978,7498,0.130434783,0.00200053348,0.00240064017,0.493263628,0.00213390237,0.279508497,0.00613496933,0.104732439,1,0.00297490126,0.888888889,0.97826087,0.97826087,0.0255811792,0.00186716458,0.00226727127,0.493263628,0.97826087,0.00200053348,0.0255811792,0.00186716458,0,0.535787321,0.576687117,23.3201,0.177954238,704.6507,0.215687036,2.69518702,0.223665361,0.989483445,0.00291732958,0.18381164,16.7059,0.211490341,1965.4706,0.343348269,0.390362657,0.268999866,0.465814042,0.725182002
92230,22114.5,0.02,0.0178304,0,1,10.0000,0.010000,2112,16192,0.130434783,0.000864624506,0.00111166008,0.501634275,0.000988142292,0.279508497,0.00284090909,0.104732439,1,0.00302787724,0.888888889,0.97826087,0.97826087,0.0256235372,0.000802865613,0.00104990119,0.501634275,0.97826087,0.000926383399,0.0256235372,0.000802865613,0,0.246685606,0.98342803,43.0992,0.14981659,2113.344,0.207804206,1.93974681,0.222670651,0.987542905,0.00209592447,0.217556186,30.5640961,0.182640887,6799.33575,0.301719612,0.331608602,0.299023123,0.394590167,0.626087732
92236,35417.5,0.025,0.0269474,0,1,10.0000,0.010000,1458,11178,0.130434783,0.00134192163,0.00161030596,0.463086292,0.00143138307,0.279508497,0.00411522634,0.104732439,1,0.00282291547,0.888888889,0.97826087,0.97826087,0.0241924913,0.00125246019,0.00152084452,0.463086292,0.97826087,0.00134192163,0.0241924913,0.00125246019,0,0.146090535,0.412208505,32.1443,0.164585023,1247.6675,0.216029398,2.27200798,0.226343688,0.988439026,0.00242835835,0.200714735,22.9061013,0.199591467,3782.72761,0.318559737,0.368751499,0.284194246,0.426885985,0.65378437
92252,25619,0.02,0.020635,0,1,10.0000,0.010000,2034,15594,0.130434783,0.000897781198,0.00115429011,0.545976544,0.00102603565,0.279508497,0.00294985251,0.104732439,1,0.00328291556,0.888888889,0.97826087,0.97826087,0.0275754678,0.000833653969,0.00109016288,0.545976544,0.97826087,0.000961908426,0.0275754678,0.000833653969,0,0.15093412,0.563421829,41.0586,0.152701181,2006.1061,0.206331048,1.96642502,0.21996457,0.98754663,0.00209922027,0.219343825,29.1633539,0.189488426,6379.68015,0.302293633,0.345180298,0.300490984,0.398176647,0.636247456
92261,8591.5,0.01,0.006801,0,1,10.0000,0.010000,1116,8556,0.130434783,0.00175315568,0.00210378682,0.506245102,0.00187003273,0.279508497,0.00537634409,0.104732439,1,0.00301377958,0.888888889,0.97826087,0.97826087,0.0258661198,0.00163627863,0.00198690977,0.506245102,0.97826087,0.00175315568,0.0258661198,0.00163627863,0,0.0286738351,0.974910394,27.191,0.166262238,838.1939,0.218344458,2.58626543,0.22719972,0.989484781,0.00274698693,0.178985284,19.3986,0.200536106,2471.4254,0.333651443,0.380357667,0.265366099,0.45228175,0.789540614
92273,14010,0.01,0.0106166,0,1,10.0000,0.010000,1566,12006,0.130434783,0.00116608362,0.00149925037,0.526390736,0.001332667,0.279508497,0.00383141762,0.104732439,1,0.00316216896,0.888888889,0.97826087,0.97826087,0.0267431852,0.00108279194,0.00141595869,0.526390736,0.97826087,0.00124937531,0.0267431852,0.00108279194,0,0.232439336,0.969348659,33.1447,0.165463232,1376.0865,0.213975436,2.2136523,0.224087213,0.988104793,0.00238232519,0.209282,23.4649057,0.20296223,4228.76403,0.316122112,0.365993852,0.292666766,0.41974868,0.662925536
92276,22548,0.02,0.0182352,0,1,10.0000,0.010000,1878,14398,0.130434783,0.00104181136,0.00125017364,0.508211151,0.00111126545,0.279508497,0.00319488818,0.104732439,1,0.00299114395,0.888888889,0.97826087,0.97826087,0.0255573304,0.000972357272,0.00118071954,0.508211151,0.97826087,0.00104181136,0.0255573304,0.000972357272,0,0.0889243876,0.37113951,38.3091,0.154604473,1788.1547,0.205830333,2.03770046,0.218138351,0.987673179,0.00217040223,0.217249293,27.1186152,0.193123457,5597.6888,0.308326132,0.347139219,0.299973958,0.403826926,0.655552356
92287,35363,0.03,0.0263463,0,1,10.0000,0.010000,1818,13938,0.130434783,0.00100444827,0.00129143349,0.472397342,0.00114794088,0.279508497,0.00330033003,0.104732439,1,0.00293496432,0.888888889,0.97826087,0.97826087,0.0248205884,0.000932701966,0.00121968719,0.472397342,0.97826087,0.00107619458,0.0248205884,0.000932701966,0,0.0170517052,0.321232123,37.4651,0.157090908,1692.513,0.209519012,2.08532072,0.220465036,0.987796147,0.00224279753,0.214830993,26.6272601,0.195760084,5301.12709,0.310415217,0.355289527,0.296528925,0.408567088,0.638134617
92302,7826,0.01,0.00589103,0,1,10.0000,0.010000,1080,8280,0.130434783,0.00169082126,0.00217391304,0.523338889,0.00193236715,0.279508497,0.00555555556,0.104732439,1,0.00322247468,0.888888889,0.97826087,0.97826087,0.0272165527,0.00157004831,0.0020531401,0.523338889,0.97826087,0.0018115942,0.0272165527,0.00157004831,0,0.312037037,0.552777778,25.2782,0.174932788,815.3774,0.216401053,2.5720373,0.224603423,0.989194599,0.00277929585,0.187950114,18.0865,0.206040651,2314.3689,0.332642562,0.376064933,0.272616695,0.455577253,0.740858634
92341,8391,0.01,0.00641902,0,1,10.0000,0.010000,1104,8464,0.130434783,0.00177221172,0.00212665406,0.451712106,0.00189035917,0.279508497,0.00543478261,0.104732439,1,0.00280008768,0.888888889,0.97826087,0.97826087,0.0240771706,0.00165406427,0.00200850662,0.451712106,0.97826087,0.00177221172,0.0240771706,0.00165406427,0,0.480978261,0.945652174,25.1019,0.180773171,839.8285,0.217129662,2.55539032,0.22495231,0.988986628,0.00280011372,0.194058281,17.9573,0.211458578,2388.8428,0.331917495,0.377016118,0.278176224,0.453703684,0.743774751
92346,15121,0.01,0.0119051,0,1,10.0000,0.010000,1404,10764,0.130434783,0.001393534,0.00157933854,0.515181256,0.00148643627,0.279508497,0.00427350427,0.104732439,1,0.00299464345,0.882352941,0.97826087,0.97826087,0.0254120833,0.00130063174,0.00148643627,0.515181256,0.97826087,0.001393534,0.0254120833,0.00130063174,0,0.243589744,0.304131054,30.5691,0.169210433,1186.9278,0.21444617,2.29810176,0.224642356,0.988352153,0.00249369616,0.203744805,21.6928,0.20424067,3559.3905,0.320250363,0.362504613,0.287870654,0.430496866,0.671034889
92348,36732.5,0.03,0.0247332,0,1,10.0000,0.010000,1842,14122,0.130434783,0.0010621725,0.0012037955,0.510292769,0.001132984,0.279508497,0.00325732899,0.104732439,1,0.00297421537,0.882352941,0.97826087,0.97826087,0.0252386367,0.000991360997,0.001132984,0.510292769,0.97826087,0.0010621725,0.0252386367,0.000991360997,0,0.0211726384,0.429424539,37.6363,0.157138056,1740.3172,0.209001743,2.05431888,0.222565163,0.987709961,0.00221718944,0.216738712,26.7331178,0.193247218,5432.5097,0.307193252,0.343107687,0.298448991,0.405903619,0.638054967
92357,25096,0.02,0.0197339,0,1,10.0000,0.010000,1620,12420,0.130434783,0.00120772947,0.00136876006,0.503859917,0.00128824477,0.279508497,0.0037037037,0.104732439,1,0.00294732048,0.882352941,0.97826087,0.97826087,0.0250102859,0.00112721417,0.00128824477,0.503859917,0.97826087,0.00120772947,0.0250102859,0.00112721417,0,0.245061728,0.972839506,34.6734,0.163415625,1453.8315,0.215633293,2.16854378,0.228100538,0.988109017,0.0023626118,0.207328196,24.5494745,0.198329133,4467.85356,0.310524526,0.356469385,0.291227575,0.41736286,0.665510695
92375,55500.5,0.045,0.0421752,0,1,10.0000,0.010000,1452,11132,0.130434783,0.00125763564,0.001527129,0.486663807,0.00143729788,0.279508497,0.0041322314,0.104732439,1,0.00298410023,0.882352941,0.97826087,0.97826087,0.0249885189,0.00116780453,0.00143729788,0.486663807,0.97826087,0.00134746676,0.0249885189,0.00116780453,0,0.119146006,0.33677686,32.2966,0.161979956,1231.9745,0.212871652,2.28904728,0.221903108,0.988499024,0.00246037078,0.198810329,22.9713124,0.198537742,3735.99368,0.321651879,0.359768723,0.282940407,0.427333081,0.670197944
92406,9927.5,0.01,0.00760541,0,1,10.0000,0.010000,1416,10856,0.130434783,0.00128960943,0.00156595431,0.538609781,0.00147383935,0.279508497,0.00423728814,0.104732439,1,0.00319007229,0.882352941,0.97826087,0.97826087,0.0267512782,0.00119749447,0.00147383935,0.538609781,0.97826087,0.00138172439,0.0267512782,0.00119749447,0,0.11440678,0.351694915,31.6165,0.165296716,1191.2257,0.215365024,2.3109156,0.227077246,0.988548133,0.00253597556,0.198061443,22.3924258,0.199955222,3613.84063,0.319320217,0.365344513,0.283233422,0.429809275,0.660412556
92438,25209.5,0.025,0.019979,0,1,10.0000,0.010000,1890,14490,0.130434783,0.00103519669,0.00117322291,0.468631868,0.0011042098,0.279508497,0.00317460317,0.104732439,1,0.00279965034,0.882352941,0.97826087,0.97826087,0.0237565548,0.000966183575,0.0011042098,0.468631868,0.97826087,0.00103519669,0.0237565548,0.000966183575,0,0.168783069,0.362433862,38.3248,0.156669857,1811.986,0.208059677,2.02547089,0.22040318,0.987603113,0.00218792167,0.218823502,26.9907264,0.193090291,5690.22991,0.305212104,0.342439425,0.301702197,0.405279806,0.638162606
92447,27167.5,0.025,0.0203158,0,1,10.0000,0.010000,2382,18262,0.130434783,0.000821377724,0.000985653269,0.52176831,0.000876136239,0.279508497,0.00251889169,0.104732439,1,0.00303813312,0.888888889,0.97826087,0.97826087,0.0259172616,0.000766619209,0.000930894754,0.52176831,0.97826087,0.000821377724,0.0259172616,0.000766619209,0,0.0289672544,0.97774979,46.8658,0.144026445,2511.6272,0.198994817,1.83472249,0.214766702,0.987205412,0.00196659576,0.225309781,32.9488978,0.18819983,8283.26887,0.295507469,0.338683108,0.307593915,0.384078785,0.602068567
92471,30251.5,0.025,0.02315,0,1,10.0000,0.010000,1272,9752,0.130434783,0.00153814602,0.00174323216,0.528968009,0.00164068909,0.279508497,0.00471698113,0.104732439,1,0.00305222032,0.882352941,0.97826087,0.97826087,0.0259009563,0.00143560295,0.00164068909,0.528968009,0.97826087,0.00153814602,0.0259009563,0.00143560295,0,0.48427673,0.975628931,29.1974,0.167374597,1022.9898,0.216428857,2.41504777,0.225609663,0.988854936,0.00260860561,0.192149645,20.8445,0.199491415,3021.3745,0.325541945,0.372789689,0.276304958,0.440217322,0.718906646
92488,8313,0.01,0.00615805,0,1,10.0000,0.010000,834,6394,0.130434783,0.00234594933,0.00265874257,0.5116869,0.00250234595,0.279508497,0.0071942446,0.104732439,1,0.002980042,0.882352941,0.97826087,0.97826087,0.0252881081,0.00218955271,0.00250234595,0.5116869,0.97826087,0.00234594933,0.0252881081,0.00218955271,0,0.256594724,0.758992806,20.993,0.176966995,560.1146,0.215914927,2.88749143,0.221076365,0.990093393,0.00305493795,0.172436085,15.1566,0.214235406,1527.5816,0.350711331,0.399253438,0.257616823,0.482322502,0.763941639
92511,17784.5,0.01,0.0137383,0,1,10.0000,0.010000,1458,11178,0.130434783,0.00125246019,0.00161030596,0.50973766,0.00143138307,0.279508497,0.00411522634,0.104732439,1,0.0032348389,0.888888889,0.97826087,0.97826087,0.0270480275,0.00116299875,0.00152084452,0.50973766,0.97826087,0.00134192163,0.0270480275,0.00116299875,0,0.566529492,0.726337449,33.2809,0.161027736,1231.6423,0.215892334,2.3024733,0.22853738,0.988734895,0.00246653896,0.192813551,23.7481402,0.194905673,3770.60205,0.322453556,0.363492789,0.277020532,0.427040466,0.701047548
92594,31324,0.03,0.0246683,0,1,10.0000,0.010000,2142,16422,0.130434783,0.000913408842,0.00109609061,0.534778044,0.000974302765,0.279508497,0.00280112045,0.104732439,1,0.00309398037,0.888888889,0.97826087,0.97826087,0.0264039345,0.000852514919,0.00103519669,0.534778044,0.97826087,0.000913408842,0.0264039345,0.000852514919,0,0.138188609,0.792717087,42.5024,0.152562519,2156.285,0.206266458,1.92695974,0.219620798,0.987403085,0.00208268261,0.223022559,29.8274785,0.189614354,6986.7351,0.297115012,0.333523141,0.306063541,0.393615344,0.622375036
92595,16689.5,0.01,0.0133869,0,1,10.0000,0.010000,1674,12834,0.130434783,0.00109085242,0.00140252454,0.516218012,0.00124668848,0.279508497,0.00358422939,0.104732439,1,0.00322543892,0.888888889,0.97826087,0.97826087,0.0276520452,0.00101293439,0.00132460651,0.516218012,0.97826087,0.00116877045,0.0276520452,0.00101293439,0,0.166069295,0.978494624,36.6072,0.156964356,1512.6879,0.2137444,2.14971271,0.224328134,0.988251757,0.00232021158,0.202354065,26.0390013,0.190568177,4726.13045,0.312575316,0.356143599,0.285455745,0.414187794,0.660769012
92607,40551.5,0.03,0.0308787,0,1,10.0000,0.010000,2052,15732,0.130434783,0.000953470633,0.00108060005,0.488088128,0.00101703534,0.279508497,0.00292397661,0.104732439,1,0.00288130068,0.882352941,0.97826087,0.97826087,0.0244497602,0.000889905924,0.00101703534,0.488088128,0.97826087,0.000953470633,0.0244497602,0.000889905924,0,0,0.106237817,41.0597,0.153135398,2034.3522,0.205967989,1.95645519,0.219273636,0.987455198,0.0021157029,0.22157108,28.8832941,0.190778102,6529.20871,0.302619616,0.338698336,0.30435785,0.397887963,0.63213965
92610,23837.5,0.02,0.0180268,0,1,10.0000,0.010000,2292,17572,0.130434783,0.000796722058,0.000967448213,0.496507037,0.000910539495,0.279508497,0.00261780105,0.104732439,1,0.00297871597,0.882352941,0.97826087,0.97826087,0.0250653596,0.000739813339,0.000910539495,0.496507037,0.97826087,0.000853630776,0.0250653596,0.000739813339,0,0.198516579,0.582024433,45.2742,0.145707368,2382.0944,0.200762814,1.8640156,0.214413401,0.98728388,0.00197707195,0.22435613,31.6153374,0.186079462,7840.37883,0.294468298,0.336203148,0.308178942,0.387967074,0.628327803
92615,10227,0.01,0.00752871,0,1,10.0000,0.010000,1062,8142,0.130434783,0.00184229919,0.00208793908,0.461547534,0.00196511914,0.279508497,0.00564971751,0.104732439,1,0.00276984876,0.882352941,0.97826087,0.97826087,0.0235035492,0.00171947924,0.00196511914,0.461547534,0.97826087,0.00184229919,0.0235035492,0.00171947924,0,0.275894539,0.97834275,24.6201,0.177589183,795.6943,0.214983988,2.58668242,0.221804197,0.989110961,0.00280328123,0.190274903,17.6636,0.205276809,2250.1075,0.330655425,0.374598803,0.274148068,0.455842247,0.722342114
92633,2620.5,0,0.00204304,0,1,10.0000,0.010000,624,4784,0.130434783,0.00313545151,0.00355351171,0.488375395,0.00334448161,0.279508497,0.00961538462,0.104732439,1,0.00288250435,0.882352941,0.97826087,0.97826087,0.0244599795,0.0029264214,0.00334448161,0.488375395,0.97826087,0.00313545151,0.0244599795,0.0029264214,0,0.52724359,0.966346154,16.552,0.190790064,377.2039,0.214993092,3.19763386,0.219074534,0.990812218,0.00346548603,0.163318328,12.0056,0.229873556,954.3318,0.367841855,0.412601944,0.249630002,0.515638675,0.82573176
92647,13318.5,0.01,0.0108887,0,1,10.0000,0.010000,1446,11086,0.130434783,0.00126285405,0.00162366949,0.514716582,0.00144326177,0.279508497,0.00414937759,0.104732439,1,0.00313128016,0.888888889,0.97826087,0.97826087,0.0264723209,0.00117265019,0.00153346563,0.514716582,0.97826087,0.00135305791,0.0264723209,0.00117265019,0,0.172890733,0.973029046,32.855,0.162681126,1224.8309,0.21736185,2.29475235,0.228475434,0.98862588,0.00249977535,0.194546261,23.3025799,0.196144367,3746.69232,0.316423434,0.3578856,0.279848607,0.427906616,0.652293767
92652,13382,0.01,0.0110433,0,1,10.0000,0.010000,1716,13156,0.130434783,0.00114016418,0.00129218607,0.519002338,0.00121617513,0.279508497,0.0034965035,0.104732439,1,0.00301060589,0.882352941,0.97826087,0.97826087,0.0255476154,0.00106415324,0.00121617513,0.519002338,0.97826087,0.00114016418,0.0255476154,0.00106415324,0,0.272144522,0.978438228,37.3101,0.156844537,1569.2627,0.213397053,2.1271957,0.227048905,0.988177645,0.00231637836,0.203866608,26.498909,0.30190069,4921.33089,0.315206624,0.366909766,0.287911252,0.412155031,0.648146907
92657,22985.5,0.02,0.0181157,0,1,10.0000,0.010000,1464,11224,0.130434783,0.00124732716,0.00151461155,0.526119168,0.00142551675,0.279508497,0.00409836066,0.104732439,1,0.00313737239,0.882352941,0.97826087,0.97826087,0.0263090779,0.00115823236,0.00142551675,0.526119168,0.97826087,0.00133642195,0.0263090779,0.00115823236,0,0.133196721,0.792349727,33.2308,0.161774396,1244.7962,0.217293594,2.28437469,0.227140295,0.988656288,0.002466049,0.19424344,23.5298787,0.198228318,3831.40783,0.321318264,0.372016362,0.280158837,0.42783133,0.657874159
92678,9965,0.01,0.00764404,0,1,10.0000,0.010000,1122,8602,0.130434783,0.00174378052,0.00209253662,0.504307569,0.00186003255,0.279508497,0.00534759358,0.104732439,1,0.00300571524,0.888888889,0.97826087,0.97826087,0.0257968663,0.00162752848,0.00197628458,0.504307569,0.97826087,0.00174378052,0.0257968663,0.00162752848,0,0.144385027,0.38057041,25.4946,0.176819753,861.4699,0.216707189,2.52897129,0.223698445,0.988907641,0.00276657571,0.194636529,18.3055,0.209569782,2448.3634,0.334113478,0.377335911,0.2774148,0.452782204,0.710452204
92683,34761.5,0.025,0.0270282,0,1,10.0000,0.010000,1830,14030,0.130434783,0.000997861725,0.00121168924,0.517610664,0.0011404134,0.279508497,0.00327868852,0.104732439,1,0.0030811508,0.882352941,0.97826087,0.97826087,0.025890339,0.000926585887,0.0011404134,0.517610664,0.97826087,0.00106913756,0.025890339,0.000926585887,0,0.340983607,0.748087432,37.9363,0.157611982,1715.6254,0.210195345,2.07210072,0.222624892,0.987834873,0.0022293478,0.213587402,26.6966011,0.194650406,5417.37102,0.304939219,0.352986179,0.297742493,0.406286284,0.621408294
